date,account_value
2015-01-30,10938.792734152361
2015-02-02,10927.853941418209
2015-02-03,10927.853941418209
2015-02-04,10927.853941418209
2015-02-05,10927.853941418209
2015-02-06,10927.853941418209
2015-02-09,10868.064244315148
2015-02-10,10983.845409770795
2015-02-11,10990.218447015968
2015-02-12,11095.909240302282
2015-02-13,11141.584564841338
2015-02-17,11159.111227672129
2015-02-18,11160.173670681845
2015-02-19,11152.206563718812
2015-02-20,11219.12669641939
2015-02-23,11217.533437108095
2015-02-24,11249.39943374052
2015-02-25,11239.839877872762
2015-02-26,11226.562176674275
2015-02-27,11188.322332390107
2015-03-02,11258.959800014847
2015-03-03,11212.752848767648
2015-03-04,11165.484264917299
2015-03-05,11177.700333512636
2015-03-06,11020.491994743668
2015-03-09,11066.167319282726
2015-03-10,10886.652539749086
2015-03-11,10861.159580361833
2015-03-12,10999.247996988715
2015-03-13,10931.797047986567
2015-03-16,11077.851761169917
2015-03-17,11044.923321527773
2015-03-18,11177.700333512636
2015-03-19,11126.713604331559
2015-03-20,11175.044631191624
2015-03-23,11153.269006728531
2015-03-24,11090.598646066828
2015-03-25,10928.07890265584
2015-03-26,10902.055126967007
2015-03-27,10927.017270052691
2015-03-30,11060.325098339128
2015-03-31,10963.663044618996
2015-04-01,10924.892384033255
2015-04-02,10964.194671327139
2015-04-06,11038.01865757446
2015-04-07,11008.807552856475
2015-04-08,11045.984954130921
2015-04-09,11094.846797292566
2015-04-10,11155.393082341401
2015-04-13,11104.937979868468
2015-04-14,11126.182788029986
2015-04-15,11176.106263794776
2015-04-16,11172.91974517219
2015-04-17,11044.391694819631
2015-04-20,11145.302710172065
2015-04-21,11132.025008973578
2015-04-22,11186.729073078817
2015-04-23,11214.87773478708
2015-04-24,11240.901510475913
2015-04-27,11194.164553333703
2015-04-28,11229.74869529686
2015-04-29,11183.542554456228
2015-04-30,11071.47872392474
2015-05-01,11191.508851012692
2015-05-04,11223.375658051686
2015-05-05,11094.84679729256
2015-05-06,11049.171472753502
2015-05-07,11093.253537981263
2015-05-08,11239.308251164613
2015-05-11,11185.666630069094
2015-05-12,11152.206563718804
2015-05-13,11154.33144973824
2015-05-14,11270.644241902033
2015-05-15,11282.859500090803
2015-05-18,11317.91282575238
2015-05-19,11314.194680421653
2015-05-20,11306.22838386519
2015-05-21,11339.156823507336
2015-05-22,11312.070604808789
2015-05-26,11190.446408002976
2015-05-27,11296.668017590866
2015-05-28,11283.921943100522
2015-05-29,11213.815291777362
2015-06-01,11236.653359250175
2015-06-02,11225.499733664557
2015-06-03,11255.241654684114
2015-06-04,11160.173670681841
2015-06-05,11141.053748539756
2015-06-08,11072.540356527888
2015-06-09,11070.947097216596
2015-06-10,11203.72410920146
2015-06-11,11239.839877872759
2015-06-12,11153.799823030104
2015-06-15,11106.00042287818
2015-06-16,11166.546707927013
2015-06-17,11184.60418705938
2015-06-18,11300.91697922317
2015-06-19,11196.28862894657
2015-06-22,11253.648395372822
2015-06-23,11261.614691929288
2015-06-24,11179.824409125502
2015-06-25,11145.833526473642
2015-06-26,11143.709450860772
2015-06-29,10910.021423523473
2015-06-30,10932.859490996283
2015-07-01,11020.491994743668
2015-07-02,11010.400812167767
2015-07-06,10979.065631836918
2015-07-07,11048.109840150359
2015-07-08,10862.752839673127
2015-07-09,10882.403578116786
2015-07-10,11019.429551733949
2015-07-13,11141.053748539762
2015-07-14,11189.383964993263
2015-07-15,11185.666630069103
2015-07-16,11275.42401983592
2015-07-17,11284.983575703676
2015-07-20,11290.825796647277
2015-07-21,11246.212915117938
2015-07-22,11226.030549966137
2015-07-23,11162.828562596293
2015-07-24,11047.047397140645
2015-07-27,10982.78296676108
2015-07-28,11117.68486476538
2015-07-29,11194.164553333712
2015-07-30,11196.820255654724
2015-07-31,11179.82440912551
2015-08-03,11142.115381142918
2015-08-04,11120.34056708639
2015-08-05,11156.987152059262
2015-08-06,11065.63650298115
2015-08-07,11044.391694819633
2015-08-10,11183.542554456237
2015-08-11,11082.6315391038
2015-08-12,11095.909240302288
2015-08-13,11082.100722802224
2015-08-14,11122.46464269926
2015-08-17,11184.604187059389
2015-08-18,11152.206563718817
2015-08-19,11064.043243669861
2015-08-20,10833.010918653572
2015-08-21,10506.91060963501
2015-08-24,10064.497508452656
2015-08-25,9946.060640675994
2015-08-26,10327.927456809515
2015-08-27,10583.39029820334
2015-08-28,10583.921114504916
2015-08-31,10498.412686370402
2015-09-01,10185.05926224875
2015-09-02,10378.382559282449
2015-09-03,10385.818039537338
2015-09-04,10228.609700768371
2015-09-08,10485.66580147349
2015-09-09,10345.453309233735
2015-09-10,10401.751443056832
2015-09-11,10449.020026907185
2015-09-14,10410.248555914875
2015-09-15,10540.370675985294
2015-09-16,10631.720514656838
2015-09-17,10607.820814580875
2015-09-18,10380.506634895315
2015-09-21,10434.149066397402
2015-09-22,10298.716352091526
2015-09-23,10282.252132270454
2015-09-24,10245.073920589442
2015-09-25,10242.419028674996
2015-09-28,9985.362117563312
2015-09-29,9991.204338506908
2015-09-30,10177.62378199386
2015-10-01,10204.179184390832
2015-10-02,10356.606934819354
2015-10-05,10540.90149228687
2015-10-06,10504.785723615572
2015-10-07,10590.825778458227
2015-10-08,10686.425389168644
2015-10-09,10692.798426413818
2015-10-12,10702.889608989717
2015-10-13,10635.438659987569
2015-10-14,10584.451930806492
2015-10-15,10746.97167421748
2015-10-16,10795.833517379122
2015-10-19,10801.144111614578
2015-10-20,10787.335594114518
2015-10-21,10720.416271820508
2015-10-22,10901.523500258872
2015-10-23,11021.022811045248
2015-10-26,10993.9365923467
2015-10-27,10972.692594591746
2015-10-28,11097.50249961358
2015-10-29,11091.129462368408
2015-10-30,11043.329251809917
2015-11-02,11173.982188181913
2015-11-03,11206.379811522484
2015-11-04,11172.388928870623
2015-11-05,11161.235303285006
2015-11-06,11155.393082341407
2015-11-09,11051.296358772952
2015-11-10,11076.789318160207
2015-11-11,11033.23887964059
2015-11-12,10879.217059494207
2015-11-13,10757.062046386818
2015-11-16,10920.643422400959
2015-11-17,10912.677125844495
2015-11-18,11085.81805772639
2015-11-19,11076.258501858634
2015-11-20,11116.622421755666
2015-11-23,11103.876347265325
2015-11-24,11118.747307775104
2015-11-25,11117.154048463812
2015-11-27,11129.900122954154
2015-11-30,11083.693982113524
2015-12-01,11189.383964993272
2015-12-02,11075.196058848916
2015-12-03,10920.112606099385
2015-12-04,11133.08664157674
2015-12-07,11065.636502981157
2015-12-08,10991.280890025695
2015-12-09,10905.772461891182
2015-12-10,10933.921123599446
2015-12-11,10722.009531131807
2015-12-14,10776.181968528907
2015-12-15,10889.30824207011
2015-12-16,11048.640656451946
2015-12-17,10880.279502503927
2015-12-18,10623.223401798805
2015-12-21,10710.855905546188
2015-12-22,10808.048775567895
2015-12-23,10941.888230562476
2015-12-24,10923.829941023545
2015-12-28,10898.868608344434
2015-12-29,11015.18059010166
2015-12-30,10937.107642222032
2015-12-31,10827.699514011556
