date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10074.541811337238,fold1
2013-02-21,10013.298516480141,fold1
2013-02-22,10111.154926676067,fold1
2013-02-25,9918.770755998888,fold1
2013-02-26,9908.851985242889,fold1
2013-02-27,10023.653144904112,fold1
2013-02-28,10013.629491759208,fold1
2013-03-01,10036.607141938957,fold1
2013-03-04,10026.570534797018,fold1
2013-03-05,10106.28118952018,fold1
2013-03-06,10096.174908330659,fold1
2013-03-07,10104.35763137217,fold1
2013-03-08,10094.253273740798,fold1
2013-03-11,10122.434990612035,fold1
2013-03-12,10112.312555621424,fold1
2013-03-13,10116.476299655107,fold1
2013-03-14,10106.359823355451,fold1
2013-03-15,10038.277538423705,fold1
2013-03-18,10028.23926088528,fold1
2013-03-19,9994.938374957255,fold1
2013-03-20,9984.943436582298,fold1
2013-03-21,9889.746129779152,fold1
2013-03-22,9969.192485560663,fold1
2013-03-25,9959.223293075102,fold1
2013-03-26,10028.884220427079,fold1
2013-03-27,10028.884220427079,fold1
2013-03-28,10059.704513035722,fold1
2013-04-01,10019.894927592914,fold1
2013-04-02,10069.336528060536,fold1
2013-04-03,9967.242655450353,fold1
2013-04-04,10007.694963083812,fold1
2013-04-05,9962.74849891299,fold1
2013-04-08,10030.168685048942,fold1
2013-04-09,10064.841391763737,fold1
2013-04-10,10188.12354195775,fold1
2013-04-11,10177.935418415793,fold1
2013-04-12,10142.847506543787,fold1
2013-04-15,10132.704659037243,fold1
2013-04-16,9973.13424807477,fold1
2013-04-17,10118.857128911495,fold1
2013-04-18,10182.136760969659,fold1
2013-04-19,10171.954624208689,fold1
2013-04-22,10206.879499039891,fold1
2013-04-23,10196.672619540852,fold1
2013-04-24,10192.932467240038,fold1
2013-04-25,10182.739534772798,fold1
2013-04-26,10154.588694000156,fold1
2013-04-29,10144.434105306156,fold1
2013-04-30,10158.463712934252,fold1
2013-05-01,10148.305249221317,fold1
2013-05-02,10232.313522176897,fold1
2013-05-03,10222.08120865472,fold1
2013-05-06,10237.805088689713,fold1
2013-05-07,10227.567283601024,fold1
2013-05-08,10263.83867897154,fold1
2013-05-09,10253.57484029257,fold1
2013-05-10,10276.652230603839,fold1
2013-05-13,10266.375578373234,fold1
2013-05-14,10362.094590489764,fold1
2013-05-15,10351.732495899274,fold1
2013-05-16,10292.823909269058,fold1
2013-05-17,10282.53108535979,fold1
2013-05-20,10271.632627600377,fold1
2013-05-21,10261.360994972776,fold1
2013-05-22,10175.060751425097,fold1
2013-05-23,10164.885690673671,fold1
2013-05-24,10146.128150156943,fold1
2013-05-28,10135.982022006787,fold1
2013-05-29,10060.085775020998,fold1
2013-05-30,10097.228121090555,fold1
2013-05-31,9952.311930017058,fold1
2013-06-03,10007.11261536665,fold1
2013-06-04,9959.009760590023,fold1
2013-06-05,9819.574288416503,fold1
