fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,-0.036668566202110564,-0.039765981344169754,0.0995971121386555,-0.3992684174297041,-0.5649421237126211,-0.35109639317173547,-0.11326228955225581,127.8200349712472,138.83900350325126,2.640625
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,-0.1387935967134457,-0.14981576476133485,0.11102779642019607,-1.349353671708855,-2.187533260382814,-0.8586347592933417,-0.17448136491077249,1.087921813781736,1.1817081770387823,232.0
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,0.03996694727528105,0.043486267404380774,0.15392426432863401,0.282517298972019,0.37876714067171496,0.3539580481550615,-0.12285712284561578,5.036359306926272,5.470528212695778,75.33333333333333
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.2525194191633746,0.27706841372430735,0.10894277321898994,2.543247298904001,3.5833092274086265,4.054908771568819,-0.0683291361983247,67.77795058815214,73.62087736299284,5.852941176470588
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,-0.12832703322400285,-0.13914268265509622,0.05895651955545149,-2.360089837464468,-3.4938125994000817,-1.0178575810638726,-0.13670152410680403,162.4175370982488,177.18276774354413,1.829268292682927
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.0838375020815052,-0.09110133412983468,0.14723862915521904,-0.6187325612342913,-0.7411122093408454,-0.7024730803448967,-0.12968658398284272,85.3507926797312,93.10995565061585,4.348837209302325
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.0633378222527754,-0.06860641781588417,0.11555532796103181,-0.5937105542984569,-0.7487975206312104,-0.5775150949732579,-0.11879588674484953,18.881058962934556,20.50873645973926,21.6
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,0.04922728617602101,0.14068174582416493,0.4724015912873098,0.29780116836779186,0.39403664943549754,0.61975593105819,-0.22699540056673706,5.183052733530214,14.197057487495805,27.333333333333332
