date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1
2013-02-19,0,0,1,1,1.0,153.25,0.0,-127.14690246698774,127.14690246698774,fold1
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.24329485709677,188.3901973240845,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,97.85641019592549,90.53378712815902,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-192.3841706771782,282.9179578053372,fold1
2013-02-25,-1,-1,0,0,0.0,149.0,9918.770755998888,-9.918770755999503,292.8367285613367,fold1
2013-02-26,1,1,1,1,1.0,150.02000427246094,9908.851985242889,114.80115966122321,178.0355689001135,fold1
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10023.653144904112,-10.023653144904529,188.05922204501803,fold1
2013-02-28,1,1,1,1,1.0,151.61000061035156,10013.629491759208,22.977650179749617,165.08157186526842,fold1
2013-03-01,-1,-1,0,0,0.0,152.11000061035156,10036.607141938957,-10.036607141939385,175.1181790072078,fold1
2013-03-04,1,1,1,1,1.0,152.9199981689453,10026.570534797018,79.7106547231615,95.4075242840463,fold1
2013-03-05,-1,-1,0,0,0.0,154.2899932861328,10106.28118952018,-10.106281189520814,105.51380547356712,fold1
2013-03-06,1,1,1,1,1.0,154.5,10096.174908330659,8.182723041511053,97.33108243205606,fold1
2013-03-07,-1,-1,0,0,0.0,154.77999877929688,10104.35763137217,-10.104357631371386,107.43544006342745,fold1
2013-03-08,1,1,1,1,1.0,155.44000244140625,10094.253273740798,28.18171687123686,79.25372319219059,fold1
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,10122.434990612035,-10.12243499061151,89.3761581828021,fold1
2013-03-12,1,1,1,1,1.0,155.67999267578125,10112.312555621424,4.1637440336835425,85.21241414911856,fold1
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,10116.476299655107,-10.116476299655915,95.32889044877447,fold1
2013-03-14,1,1,1,1,1.0,156.72999572753906,10106.359823355451,-68.08228493174647,163.41117538052094,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10038.277538423705,-10.038277538424154,173.4494529189451,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10028.23926088528,-33.30088592802531,206.7503388469704,fold1
2013-03-19,-1,-1,0,0,0.0,154.61000061035156,9994.938374957255,-9.9949383749572,216.7452772219276,fold1
2013-03-20,1,1,1,1,1.0,155.69000244140625,9984.943436582298,-95.1973068031457,311.9425840250733,fold1
