date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-175.64498074790208,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,70.5529426076555,0.0
2020-02-03,-1,-1,0,0,0.0,324.1199951171875,9568.105125984135,-9.568105125983493,9.568105125983493
2020-02-04,-1,-1,-1,-1,-1.0,329.0599975585937,9558.537020858152,-119.83022590167275,129.39833102765624
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-31.759881135072646,161.1582121627289
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,50.135796971988384,111.0224151907405
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-70.60017926641376,181.62259445715426
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.267241547000594,197.88983600415486
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-60.37015674866598,258.25999275282084
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,9.933293384578064,248.32669936824277
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-14.93134760459725,263.25804697284
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,23.9785882066426,239.27945876619742
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-44.603308827472574,283.88276759367
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,38.14187469767785,245.74089289599215
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,96.0041967553916,149.73669614060054
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,312.3639450889805,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,294.8621096617062,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,36.87629199099865,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,451.92252936793375,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,44.17663675516451,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-457.2547968740164,457.2547968740164
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,289.2254739827986,168.02932289121782
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-436.74585715469766,604.7751800459155
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,330.88093596316503,273.89424408275045
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,170.01712605273678,103.87711803001366
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,816.4536983143644,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,11271.146522992669,-11.27114652299315,11.27114652299315
2020-03-10,0,0,0,0,0.0,288.4200134277344,0.0,0.0,11.27114652299315
2020-03-11,1,1,1,1,1.0,274.3599853515625,11259.875376469676,-1087.4954819831746,1098.7666285061678
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,869.599150889946,229.16747761622173
