fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,0.0175849184158165,0.0191152606465665,0.1052011714994301,0.1817019751217322,0.2699607521515263,0.1702052857007651,-0.1123070918030874,35.016856518641994,38.03555104611113,11.72222222222222
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,-0.0012997875540373,-0.0014117590752167,0.1011265727157873,-0.0139603176227917,-0.0187568833391176,-0.0227661234930337,-0.0620113949416429,106.60284433646548,115.79274471029872,3.3773584905660377
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,-0.0459937464759233,-0.0498582630706403,0.1499239581731347,-0.3325570087541524,-0.4346611381097094,-0.4058231376075183,-0.1228571228456163,8.943067016859453,9.714021070036994,43.6
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.2528821300258377,0.2774701196459588,0.1099237855889112,2.524204549174015,4.756830885009927,5.424532444574181,-0.0511509742970557,38.84298602484756,42.19151930285167,10.3
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.150184969231742,-0.1626647885858917,0.0678363782867535,-2.397899072652223,-3.482504731408284,-1.0535447937572058,-0.1543976008896481,3.163695229112667,3.451303886304728,115.0
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,0.0261037681643692,0.0285103627632863,0.1697844740790883,0.1679209063015134,0.2202954204527418,0.1412909064316347,-0.2017848386943529,10.244329129656874,11.175631777807498,37.16666666666666
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,0.0426546535342033,0.0464158780051018,0.1181228033320881,0.392945957052925,0.4940737861518902,0.3636312368555526,-0.1276454641423995,5.073240151521159,5.510588440445398,76.66666666666667
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,-0.0887048305990576,-0.2246444036953752,0.5003269541848832,-0.4489952056677793,-0.6121586606969788,-0.7816956280115599,-0.2873809135491968,11.47850374126018,31.4411189434518,14.166666666666666
