date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,22.786297172533523,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-170.2284271446715,170.2284271446715
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-319.6820752273161,489.9105023719876
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-142.75131473425608,632.6618171062437
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,12.733819782444698,619.927997323799
2016-01-11,1,0,1,1,1.0,192.11000061035156,0.0,103.88003110507998,516.047966218719
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-323.70306618335053,839.7510324020695
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,207.75903957766968,631.9919928243999
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-276.11895372777144,908.1109465521713
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,16.754810738482774,891.3561358136885
2016-01-19,1,0,1,1,1.0,188.05999755859375,0.0,-161.51662095075335,1052.8727567644419
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,69.70058534627606,983.1721714181658
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,256.68382322943035,726.4883481887355
2016-01-22,1,0,1,1,1.0,190.52000427246097,0.0,-193.01574694970077,919.5040951384362
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,171.56909834084763,747.9349967975886
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-138.72930114572773,886.6642979433163
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,65.6785717577477,820.9857261855686
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,308.95875092289134,512.0269752626773
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.691837870368545,516.7188131330458
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-233.89650342440473,750.6153165574506
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,76.40189606217427,674.2134204952763
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,20.105977412673383,654.1074430826029
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-244.62085036131612,898.728293443919
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-169.5586028628295,1068.2868963067485
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.6698242818420113,1067.6170720249065
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-10.722301671932655,1078.3393736968392
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-161.516620950757,1239.8559946475962
2016-02-11,1,0,1,1,1.0,182.86000061035156,0.0,252.66283227339227,987.1931623742039
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,211.11020625186575,776.0829561223381
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,207.76006221015996,568.3228939121782
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-52.94577460779328,621.2686685199715
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-6.031486434056205,627.3001549540277
2016-02-19,1,0,1,1,1.0,192.0,0.0,186.31341360131046,440.9867413527172
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-164.86676499245914,605.8535063451764
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,58.97623840936103,546.8772679358153
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,156.8247830803848,390.0524848554305
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-30.158454802765846,420.21093965819637
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-102.53935990890568,522.750299567102
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,304.9377599668551,217.81253960024696
2016-03-01,0,0,1,1,1.0,198.11000061035156,0.0,59.64708532369332,158.16545427655365
2016-03-02,0,0,1,1,1.0,199.0,0.0,52.274927693462814,105.89052658309083
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,43.562098867054374,62.32842771603646
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.723324304428388,51.60510341160807
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-146.77230569029234,198.3774091019004
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,65.67959439023798,132.69781471166243
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,10.722301671936293,121.97551303972614
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,215.80204412223247,0.0
2016-03-11,0,0,1,1,1.0,202.7599945068359,0.0,-17.424635020321148,17.424635020321148
2016-03-14,0,0,1,1,1.0,202.5,0.0,-22.11647289069515,39.5411079110163
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,78.41239154019422,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,86.4553960847552,0.0
