date,account_value
2016-01-04,13472.208504934957
2016-01-05,13494.99480210749
2016-01-06,13324.76637496282
2016-01-07,13005.084299735503
2016-01-08,12862.332985001247
2016-01-11,12875.066804783692
2016-01-12,12978.946835888772
2016-01-13,12655.243769705421
2016-01-14,12863.00280928309
2016-01-15,12586.88385555532
2016-01-19,12603.638666293802
2016-01-20,12442.122045343049
2016-01-21,12511.822630689325
2016-01-22,12768.506453918755
2016-01-25,12575.490706969054
2016-01-26,12747.059805309902
2016-01-27,12608.330504164174
2016-01-28,12674.009075921922
2016-01-29,12982.967826844813
2016-02-01,12978.275988974445
2016-02-02,12744.37948555004
2016-02-03,12820.781381612214
2016-02-04,12840.887359024888
2016-02-05,12596.266508663572
2016-02-08,12426.707905800742
2016-02-09,12427.377730082584
2016-02-10,12416.655428410651
2016-02-11,12255.138807459894
2016-02-12,12507.801639733287
2016-02-16,12718.911845985152
2016-02-17,12926.671908195312
2016-02-18,12873.72613358752
2016-02-19,12867.694647153463
2016-02-22,13054.008060754773
2016-02-23,12889.141295762314
2016-02-24,12948.117534171675
2016-02-25,13104.94231725206
2016-02-26,13074.783862449294
2016-02-29,12972.244502540389
2016-03-01,13277.182262507244
2016-03-02,13336.829347830937
2016-03-03,13389.1042755244
2016-03-04,13432.666374391454
2016-03-07,13443.389698695883
2016-03-08,13296.61739300559
2016-03-09,13362.296987395828
2016-03-10,13373.019289067764
2016-03-11,13588.821333189997
2016-03-14,13571.396698169676
2016-03-15,13549.28022527898
2016-03-16,13627.692616819175
2016-03-17,13714.14801290393
2016-03-18,13697.39320216545
2016-03-21,13716.82833266379
2016-03-22,13709.456175033558
2016-03-23,13618.980810625255
2016-03-24,13612.948301558708
2016-03-28,13620.991306103277
2016-03-29,13746.986787466558
2016-03-30,13807.304719704587
2016-03-31,13773.795098227625
2016-04-01,13867.62162931012
2016-04-04,13822.71885924689
2016-04-05,13684.659382383004
2016-04-06,13834.112007833159
2016-04-07,13668.574395926367
2016-04-08,13705.435184077523
2016-04-11,13673.26623379674
2016-04-12,13800.602386356199
2016-04-13,13940.002534416259
2016-04-14,13940.672358698099
2016-04-15,13925.258219155796
2016-04-18,14023.106763826825
2016-04-19,14067.338686975723
2016-04-20,14080.743353672497
2016-04-21,14005.011281892166
2016-04-22,14005.011281892166
2016-04-25,13980.884313523455
2016-04-26,14001.660115217972
2016-04-27,14030.478921457052
2016-04-28,13903.141746265104
2016-04-29,13828.080521399106
2016-05-02,13937.992038938242
2016-05-03,13816.687372812836
2016-05-04,13739.614629836327
2016-05-05,13736.934310076469
2016-05-06,13787.198742291912
2016-05-09,13798.591890878179
2016-05-10,13970.160989219024
2016-05-11,13839.47366998537
2016-05-12,13843.494660941406
2016-05-13,13722.859819097843
2016-05-16,13858.23897620187
2016-05-17,13728.89232816439
2016-05-18,13732.913319120426
2016-05-19,13685.329206664845
2016-05-20,13771.784602749603
2016-05-23,13753.0192965331
2016-05-24,13931.289705589845
2016-05-25,14025.787083586674
2016-05-26,14029.808074542712
2016-05-27,14090.12600678074
2016-05-31,14063.317696019676
2016-06-01,14092.13650225876
2016-06-02,14135.028776843968
2016-06-03,14092.8063265406
2016-06-06,14164.517407364894
2016-06-07,14186.632857623099
2016-06-08,14232.876298882504
2016-06-09,14213.441168384163
2016-06-10,14078.732858194471
2016-06-13,13970.16098921902
2016-06-14,13942.682854176115
2016-06-15,13923.247723677774
2016-06-16,13964.79932706681
2016-06-17,13840.814341181547
2016-06-20,13929.95005702616
2016-06-21,13969.49116493718
2016-06-22,13946.704867764642
2016-06-23,14128.326443495584
2016-06-24,13620.991306103275
2016-06-27,13377.041302656286
2016-06-28,13618.30996371092
2016-06-29,13850.196994289794
2016-06-30,14039.190727650965
2016-07-01,14068.67935817189
2016-07-05,13967.480669459159
2016-07-06,14051.254723151565
2016-07-07,14042.54189432516
2016-07-08,14251.64160509901
2016-07-11,14301.906037314453
2016-07-12,14405.786068419531
2016-07-13,14403.775572941513
2016-07-14,14484.198459959724
2016-07-15,14464.76332946138
2016-07-18,14503.634613090555
2016-07-19,14488.890297830094
2016-07-20,14549.207207435631
