date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968474
2015-01-08,10012.856020845187
2015-01-09,9932.617303941302
2015-01-12,9854.80947867721
2015-01-13,9827.090932522025
2015-01-14,9767.762632714997
2015-01-15,9678.284153082583
2015-01-16,9805.207713551003
2015-01-20,9826.118130647857
2015-01-21,9875.720637804478
2015-01-22,10022.582555526003
2015-01-23,9967.630751107099
2015-01-26,9990.97280187416
2015-01-27,9859.186716095744
2015-01-28,9732.749185549195
2015-01-29,9822.714437133904
2015-01-30,9699.194570179436
2015-02-02,9819.31000158953
2015-02-03,9961.308651970648
2015-02-04,9923.377541212765
2015-02-05,10023.554615369754
2015-02-06,9995.83606921457
2015-02-09,9951.096829398362
2015-02-10,10057.109230739514
2015-02-11,10062.944557923674
2015-02-12,10159.717938566708
2015-02-13,10201.539514790835
2015-02-17,10217.587406577695
2015-02-18,10218.560208451861
2015-02-19,10211.265307441243
2015-02-20,10272.539210996605
2015-02-23,10271.080379200563
2015-02-24,10300.257757151787
2015-02-25,10291.504766375543
2015-02-26,10279.34734005493
2015-02-27,10244.33389288913
2015-03-02,10309.011489958448
2015-03-03,10266.703141782029
2015-03-04,10223.42273376186
2015-03-05,10234.608100238724
2015-03-06,10090.663846109277
2015-03-09,10132.485422333404
2015-03-10,9968.116781028973
2015-03-11,9944.774730261914
2015-03-12,10071.21226080846
2015-03-13,10009.452327331228
2015-03-16,10143.184016857977
2015-03-17,10113.033837032588
2015-03-18,10234.608100238724
2015-03-19,10187.923256674185
2015-03-20,10232.176466568517
2015-03-23,10212.238109315413
2015-03-24,10154.855413256717
2015-03-25,10006.047891786857
2015-03-26,9982.219811097923
2015-03-27,10005.07583194311
2015-03-30,10127.13612507112
2015-03-31,10038.629705282454
2015-04-01,10003.13022819478
2015-04-02,10039.116477234744
2015-04-06,10106.711737896137
2015-04-07,10079.965251584705
2015-04-08,10114.005896876339
2015-04-09,10158.745136692549
2015-04-10,10214.18297103333
2015-04-13,10167.984899421082
2015-04-14,10187.437226752312
2015-04-15,10233.148526412268
2015-04-16,10230.230862820186
2015-04-17,10112.547065080296
2015-04-20,10204.943950335206
2015-04-21,10192.786524014593
2015-04-22,10242.87506109309
2015-04-23,10268.648745530354
2015-04-24,10292.476826219294
2015-04-27,10249.683190151416
2015-04-28,10282.26500364701
2015-04-29,10239.957397501008
2015-04-30,10137.348689673814
2015-05-01,10247.251556481211
2015-05-04,10276.429676462849
2015-05-05,10158.745136692545
2015-05-06,10116.923560468416
2015-05-07,10157.286304896503
2015-05-08,10291.017994423251
2015-05-11,10241.902259218921
2015-05-12,10211.265307441241
2015-05-13,10213.210911189573
2015-05-14,10319.710084483015
2015-05-15,10330.894708929463
2015-05-18,10362.99049250318
2015-05-19,10359.586056958811
2015-05-20,10352.29189797861
2015-05-21,10382.442077804
2015-05-22,10357.6411952409
2015-05-26,10246.278754607045
2015-05-27,10343.538165171954
2015-05-28,10331.867510803631
2015-05-29,10267.675943656193
2015-06-01,10288.587102783464
2015-06-02,10278.374538180766
2015-06-03,10305.607054414073
2015-06-04,10218.560208451861
2015-06-05,10201.053484868962
2015-06-08,10138.320749517561
2015-06-09,10136.861917721522
2015-06-10,10258.436180927658
2015-06-11,10291.504766375543
2015-06-12,10212.724139237283
2015-06-15,10168.957701295243
2015-06-16,10224.395535636026
2015-06-17,10240.92945734476
2015-06-18,10347.428630638202
2015-06-19,10251.628051869333
2015-06-22,10304.148222618034
2015-06-23,10311.442381598237
2015-06-24,10236.55296195664
2015-06-25,10205.429980257086
2015-06-26,10203.48511853917
2015-06-29,9989.513970078124
2015-06-30,10010.425129205394
2015-07-01,10090.663846109279
2015-07-02,10081.424083380745
2015-07-06,10052.732735351396
2015-07-07,10115.951500624671
2015-07-08,9946.233562057954
2015-07-09,9964.22631556273
2015-07-10,10089.691044235109
2015-07-13,10201.053484868964
2015-07-14,10245.305952732879
2015-07-15,10241.902259218923
2015-07-16,10324.086579871137
2015-07-17,10332.839570647378
2015-07-20,10338.188867909668
2015-07-21,10297.340093559706
2015-07-22,10278.86056810264
2015-07-23,10220.991100091655
2015-07-24,10114.978698750503
2015-07-27,10056.13642886535
2015-07-28,10179.656295819816
2015-07-29,10249.683190151418
2015-07-30,10252.114823821623
2015-07-31,10236.552961956639
2015-08-03,10202.025544712713
2015-08-04,10182.087929490022
2015-08-05,10215.642544859782
2015-08-06,10131.999392411526
2015-08-07,10112.547065080296
2015-08-10,10239.95739750101
2015-08-11,10147.560512246098
2015-08-12,10159.717938566713
2015-08-13,10147.074482324224
2015-08-14,10184.032791207943
2015-08-17,10240.929457344764
2015-08-18,10211.265307441248
2015-08-19,10130.54056061549
2015-08-20,9919.001045824649
2015-08-21,9620.414685071595
2015-08-24,9215.3291510251
2015-08-25,9106.885116013744
2015-08-26,9456.532815719454
2015-08-27,9690.441579403196
2015-08-28,9690.92760932507
2015-08-31,9612.633754139102
