date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,-1,-1,-1.0,182.9199981689453,10000.0,-8.361645483404573,0.0
2014-01-03,-1,0,-1,-1,-1.0,182.88999938964844,0.0,28.954869860253893,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.3600006103516,0.0,-61.5431862528003,61.5431862528003
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.1716105848463485,63.714796837646645
2014-01-08,-1,0,-1,-1,-1.0,183.5200042724609,0.0,-6.51033547253428,70.22513231018092
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-27.092050003098848,97.31718231327977
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,132.0299560128442,0.0
2014-01-13,1,1,0,0,0.0,181.69000244140625,10055.305998076414,-10.05530599807571,10.05530599807571
2014-01-14,0,0,0,0,0.0,183.6699981689453,0.0,0.0,10.05530599807571
2014-01-15,0,0,0,0,0.0,184.66000366210935,0.0,0.0,10.05530599807571
2014-01-16,0,0,0,0,0.0,184.4199981689453,0.0,0.0,10.05530599807571
2014-01-17,0,0,0,0,0.0,183.63999938964844,0.0,0.0,10.05530599807571
2014-01-21,0,0,0,0,0.0,184.17999267578125,0.0,0.0,10.05530599807571
2014-01-22,0,0,0,0,0.0,184.3000030517578,0.0,0.0,10.05530599807571
2014-01-23,0,0,0,0,0.0,182.7899932861328,0.0,0.0,10.05530599807571
2014-01-24,0,0,0,0,0.0,178.88999938964844,0.0,0.0,10.05530599807571
2014-01-27,0,0,0,0,0.0,178.00999450683594,0.0,0.0,10.05530599807571
2014-01-28,0,0,0,0,0.0,179.07000732421875,0.0,0.0,10.05530599807571
2014-01-29,0,0,0,0,0.0,177.35000610351562,0.0,0.0,10.05530599807571
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,10.05530599807571
2014-01-31,0,0,0,0,0.0,178.17999267578125,0.0,0.0,10.05530599807571
2014-02-03,0,0,0,0,0.0,174.1699981689453,0.0,0.0,10.05530599807571
2014-02-04,0,0,0,0,0.0,175.38999938964844,0.0,0.0,10.05530599807571
2014-02-05,0,0,0,0,0.0,175.1699981689453,0.0,0.0,10.05530599807571
2014-02-06,0,0,0,0,0.0,177.47999572753906,0.0,0.0,10.05530599807571
2014-02-07,-1,-1,-1,-1,-1.0,179.67999267578125,10045.250692078338,-28.475995937282278,38.53130193535799
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-109.62201533846746,148.15331727382545
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-4.90031131050273,153.05362858432818
