date,account_value
2014-01-02,12632.159080034779
2014-01-03,12630.08741287931
2014-01-06,12593.486554802992
2014-01-07,12670.831605266567
2014-01-08,12673.594530638715
2014-01-09,12681.881199260592
2014-01-10,12716.410390181441
2014-01-13,12547.217565418725
2014-01-14,12683.95286641606
2014-01-15,12752.321043788368
2014-01-16,12735.74665279734
2014-01-17,12681.881199260592
2014-01-21,12719.172261806307
2014-01-22,12727.459984175464
2014-01-23,12623.181153196232
2014-01-24,12353.8538855125
2014-01-27,12293.08217229267
2014-01-28,12366.284942192593
2014-01-29,12247.50444112508
2014-01-30,12377.333482439333
2014-01-31,12304.821970756087
2014-02-03,12027.898238919877
2014-02-04,12112.149549066538
2014-02-05,12096.95662076158
2014-02-06,12256.481314216353
2014-02-07,12408.409543518646
2014-02-10,12431.198935976085
2014-02-11,12567.24403250402
2014-02-12,12573.46008771771
2014-02-13,12638.374081501197
2014-02-14,12708.123721559572
2014-02-18,12723.316649864535
2014-02-19,12639.065339717868
2014-02-20,12713.648518556583
2014-02-21,12699.145794721024
2014-02-24,12769.585639248797
2014-02-25,12756.816053609547
2014-02-26,12743.369099876832
2014-02-27,12730.625730776956
2014-02-28,12685.728320368153
2014-03-03,12673.042592047785
2014-03-04,12673.042592047785
2014-03-05,12673.042592047785
2014-03-06,12673.042592047785
2014-03-07,12673.042592047785
2014-03-10,12673.042592047785
2014-03-11,12597.793848422429
2014-03-12,12601.158310058981
2014-03-13,12459.859134840191
2014-03-14,12424.871608550782
2014-03-17,12537.237645722687
2014-03-18,12626.726986469312
2014-03-19,12559.441860496469
2014-03-20,12632.78240140138
2014-03-21,12528.490250805564
2014-03-24,12476.680416333402
2014-03-25,12535.891655730156
2014-03-26,12445.72983333204
2014-03-27,12419.488675270211
2014-03-28,12480.718386310993
2014-03-31,12582.991038573244
2014-04-01,12666.424964387803
2014-04-02,12708.814922291349
2014-04-03,12691.993640798139
2014-04-04,12541.947070662229
2014-04-07,12403.339875428499
2014-04-08,12454.477228249165
2014-04-09,12588.373971853818
2014-04-10,12323.94391959152
2014-04-11,12212.922845722605
2014-04-14,12309.141109742333
2014-04-15,12393.919998859881
2014-04-16,12523.780825866032
2014-04-17,12541.274589010734
2014-04-21,12585.009510217265
2014-04-22,12642.202277970002
2014-04-23,12612.596658271623
2014-04-24,12638.165334681957
2014-04-25,12534.545665737633
2014-04-28,12574.244670345663
2014-04-29,12632.782401401384
2014-04-30,12670.461907675848
2014-05-01,12671.80789766838
2014-05-02,12653.640626182638
2014-05-05,12677.863312600444
2014-05-06,12567.515747072563
2014-05-07,12641.529796318508
2014-05-08,12628.071949772304
2014-05-09,12646.91272959908
2014-05-12,12770.043606642585
2014-05-13,12781.482981544767
2014-05-14,12720.92575215548
2014-05-15,12609.232196635072
2014-05-16,12652.968144531143
2014-05-19,12699.395045722737
2014-05-20,12619.325581544723
2014-05-21,12725.636203784561
2014-05-22,12756.586786785927
2014-05-23,12807.724139606591
2014-05-27,12886.447613792072
2014-05-28,12877.027737223458
2014-05-29,12943.639354855264
2014-05-30,12964.497579636518
2014-06-02,12979.300389485708
2014-06-03,12972.572492902149
2014-06-04,12998.813650963975
2014-06-05,13083.592540081521
2014-06-06,13146.168241114827
2014-06-09,13159.625060971486
2014-06-10,13160.971050964014
2014-06-11,13115.216631423918
2014-06-12,13022.36282904074
2014-06-13,13062.06183364877
2014-06-16,13072.82667352037
2014-06-17,13109.16121649185
2014-06-18,13205.378453822037
2014-06-19,13220.181263671224
2014-06-20,13183.84774738929
2014-06-23,13179.810804101247
2014-06-24,13100.413821574728
2014-06-25,13159.625060971484
2014-06-26,13150.205184402868
2014-06-27,13175.773860813204
2014-06-30,13169.044937540102
2014-07-01,13257.188288294199
2014-07-02,13270.645108150857
2014-07-03,13335.911762479682
2014-07-07,13289.484861288094
2014-07-08,13204.033490519054
2014-07-09,13263.243703226266
2014-07-10,13210.761387102613
2014-07-11,13228.928658588355
2014-07-14,13295.5413029097
2014-07-15,13270.645108150859
2014-07-16,13319.763989327506
2014-07-17,13168.37245588861
2014-07-18,13302.942707834296
2014-07-21,13278.046513075456
2014-07-22,13335.911762479682
2014-07-23,13365.517382178059
2014-07-24,13366.189863829553
2014-07-25,13303.615189485789
2014-07-28,13308.998122766361
2014-07-29,13251.805355013626
2014-07-30,13253.823826657648
2014-07-31,12992.084727690873
2014-08-01,12952.386749772384
2014-08-04,13045.913033807054
2014-08-05,12919.416668437456
2014-08-06,12923.454638415044
2014-08-07,12853.477532457142
2014-08-08,13002.178112600526
2014-08-11,13039.85761887499
2014-08-12,13021.69034738925
2014-08-13,13109.833698143351
2014-08-14,13171.735890835622
2014-08-15,13169.044937540106
2014-08-18,13279.392503067991
2014-08-19,13348.696100684854
2014-08-20,13384.357135315298
2014-08-21,13423.382631582293
2014-08-22,13402.524406801038
2014-08-25,13470.482014425374
