date,account_value
2014-01-02,11814.654378166904
2014-01-03,11812.716781333822
2014-01-06,11778.484589878957
2014-01-07,11850.82416645485
2014-01-08,11853.408285934172
2014-01-09,11861.158673266496
2014-01-10,11893.453267888279
2014-01-13,11735.209951352104
2014-01-14,11863.09627009958
2014-01-15,11927.039922249724
2014-01-16,11911.538162032255
2014-01-17,11861.158673266498
2014-01-21,11896.036401814785
2014-01-22,11903.787774699927
2014-01-23,11806.257468188342
2014-01-24,11554.360024359557
2014-01-27,11497.521222448318
2014-01-28,11565.986590910863
2014-01-29,11454.893106567702
2014-01-30,11576.320112169695
2014-01-31,11508.501266353387
2014-02-03,11249.498972285697
2014-02-04,11328.297862007073
2014-02-05,11314.088161529264
2014-02-06,11463.289030993454
2014-02-07,11605.385050218738
2014-02-10,11626.699600935453
2014-02-11,11615.072901334517
2014-02-12,11615.072901334517
2014-02-13,11615.072901334517
2014-02-14,11667.495892328638
2014-02-18,11681.44472006076
2014-02-19,11604.092481713269
2014-02-20,11672.568281272974
2014-02-21,11659.25313936167
2014-02-24,11723.924889077938
2014-02-25,11719.486185954418
2014-02-26,11720.120839234502
2014-02-27,11781.62222492815
2014-02-28,11811.420937854848
2014-03-03,11728.362624742196
2014-03-04,11893.211879325861
2014-03-05,11903.990343035362
2014-03-06,11931.253345219522
2014-03-07,11936.325734163862
2014-03-10,11929.985973577886
2014-03-11,11871.020298626774
2014-03-12,11874.190662649398
2014-03-13,11741.043113373418
2014-03-14,11708.0740364241
2014-03-17,11813.957616056654
2014-03-18,11898.284268270203
2014-03-19,11834.880857654834
2014-03-20,11903.990343035364
2014-03-21,11805.71486308969
2014-03-24,11756.89396602726
2014-03-25,11812.68927695575
2014-03-26,11727.728938921382
2014-03-27,11703.00164747976
2014-03-28,11760.698983329972
2014-03-31,11857.071470894654
2014-04-01,11935.69204834305
2014-04-02,11975.636506617699
2014-04-03,11959.785653963858
2014-04-04,11818.395351720916
2014-04-07,11687.78448064674
2014-04-08,11735.97169188835
2014-04-09,11862.143859839003
2014-04-10,11612.968920501053
2014-04-11,11508.352712510134
2014-04-14,11599.020092768931
2014-04-15,11678.908041858958
2014-04-16,11801.277127425437
2014-04-17,11817.761665900096
2014-04-21,11858.973495816377
2014-04-22,11912.866781823148
2014-04-23,11884.969126358903
2014-04-24,11909.062731979708
2014-04-25,11811.42093785485
2014-04-28,11848.82968538696
2014-04-29,11903.990343035366
2014-04-30,11939.496098186488
2014-05-01,11940.76443728739
2014-05-02,11923.645245532645
2014-05-05,11946.47051205255
2014-05-06,11842.488957341717
2014-05-07,11912.233096002328
2014-05-08,11899.55163991184
2014-05-09,11917.30548494667
2014-05-12,12033.332875008637
2014-05-13,12044.112306177405
2014-05-14,11987.048656148012
2014-05-15,11881.798762336277
2014-05-16,11923.011559711824
2014-05-19,11966.760067829913
2014-05-20,11891.30985440414
2014-05-21,11991.487359271534
2014-05-22,12020.652386377416
2014-05-23,12068.839597619024
2014-05-27,12143.021471943897
2014-05-28,12134.145033156114
2014-05-29,12196.913790491397
2014-05-30,12216.568692988678
2014-06-02,12230.517520720801
2014-06-03,12224.177760134824
2014-06-04,12248.905051576447
2014-06-05,12328.793000666474
2014-06-06,12387.758675617584
2014-06-09,12400.439164248804
2014-06-10,12401.707503349706
2014-06-11,12358.592681052438
2014-06-12,12271.095664816263
2014-06-13,12308.504412348373
2014-06-16,12318.648222777787
2014-06-17,12352.886606287275
2014-06-18,12443.553019086801
2014-06-19,12457.501846818925
2014-06-20,12423.264430768706
2014-06-23,12419.460380925268
2014-06-24,12344.643853320313
2014-06-25,12400.439164248803
2014-06-26,12391.562725461023
2014-06-27,12415.65633108183
2014-06-30,12409.315603036584
2014-07-01,12492.373916149232
2014-07-02,12505.05440478045
2014-07-03,12566.555790474102
2014-07-07,12522.807282356012
2014-07-08,12442.285647445173
2014-07-09,12498.079990914393
2014-07-10,12448.62540803115
2014-07-11,12465.744599785894
2014-07-14,12528.514324580443
2014-07-15,12505.054404780454
2014-07-16,12551.339591100348
2014-07-17,12408.68191721577
2014-07-18,12535.488738446506
2014-07-21,12512.028818646519
2014-07-22,12566.555790474104
2014-07-23,12594.453445938349
2014-07-24,12595.087131759166
2014-07-25,12536.122424267322
2014-07-28,12541.194813211663
2014-07-29,12487.301527204892
2014-07-30,12489.203552126612
2014-07-31,12242.564323531205
2014-08-01,12205.15654345836
2014-08-04,12293.287245515352
2014-08-05,12174.088523971492
2014-08-06,12177.893541274201
2014-08-07,12111.953452457028
2014-08-08,12252.07541559907
2014-08-11,12287.581170750193
2014-08-12,12275.293589579442
2014-08-13,12346.02622308161
2014-08-14,12333.680196858528
2014-08-15,12318.829295826925
2014-08-18,12422.05263733691
2014-08-19,12486.881878384995
2014-08-20,12520.24057677266
2014-08-21,12556.746521507315
2014-08-22,12537.234938722613
2014-08-25,12600.805089150952
2014-08-26,12608.987737572179
2014-08-27,12603.952335497943
2014-08-28,12597.028777696461
2014-08-29,12632.905657323618
2014-09-02,12626.611164629636
2014-09-03,12619.687606828153
2014-09-04,12601.435114663198
2014-09-05,12658.081707290055
2014-09-08,12625.352074009892
2014-09-09,12545.417587143842
2014-09-10,12592.623401134471
2014-09-11,12607.099581844934
2014-09-12,12533.45862726812
2014-09-15,12524.016888227146
2014-09-16,12618.428516208403
2014-09-17,12635.42287815836
2014-09-18,12702.770300445934
2014-09-19,12632.27563181137
2014-09-22,12534.716757483122
2014-09-23,12462.963958633552
2014-09-24,12560.522832961802
2014-09-25,12357.852461396324
2014-09-26,12456.040400832073
2014-09-29,12433.38157170038
2014-09-30,12400.652898824961
2014-10-01,12232.600316266888
2014-10-02,12234.488471994136
2014-10-03,12369.182356164543
2014-10-06,12354.705215049333
2014-10-07,12163.99380335957
2014-10-08,12376.734979073526
2014-10-09,12131.265130484155
2014-10-10,11992.793974454513
2014-10-13,11795.789030475511
2014-10-14,11814.04152264047
2014-10-15,11734.106075369675
2014-10-16,11724.036231625949
2014-10-17,11862.506427250843
2014-10-20,11977.688728636545
2014-10-21,12214.976889209434
2014-10-22,12128.117884137158
2014-10-23,12269.1053005968
2014-10-24,12363.51692857806
2014-10-27,12346.523527032847
2014-10-28,12488.140969004735
2014-10-29,12469.258451327536
2014-10-30,12549.193898598329
2014-10-31,12692.69949629746
2014-11-03,12680.006796801163
2014-11-04,12711.273312815632
2014-11-05,12630.986960455648
2014-11-06,12580.423212379299
2014-11-07,12568.656974643185
2014-11-10,12529.097945739177
2014-11-11,12516.813499196081
2014-11-12,12530.299263504498
2014-11-13,12516.169457657634
2014-11-14,12513.104436541427
2014-11-17,12505.140405512619
2014-11-18,12432.937218870864
2014-11-19,12452.897773415745
2014-11-20,12431.052676581086
2014-11-21,12418.621623904506
2014-11-24,12441.018275711765
2014-11-25,12432.014720482272
2014-11-26,12463.828503528182
2014-11-28,12437.416853619969
2014-12-01,12350.979059711726
2014-12-02,12430.813941142917
2014-12-03,12478.83503952819
2014-12-04,12465.02928286754
2014-12-05,12485.437952005244
2014-12-08,12402.001648482259
2014-12-09,12393.598024959307
2014-12-10,12194.911634867425
2014-12-11,12256.73848991335
2014-12-12,12058.652031528014
2014-12-15,11975.81565971157
2014-12-16,11879.774378867292
2014-12-17,12112.675194757529
2014-12-18,12412.205983051112
2014-12-19,12396.599515344564
2014-12-22,12453.624168959332
2014-12-23,12470.431416005236
2014-12-24,12471.632195344595
2014-12-26,12459.160563149251
2014-12-29,12429.981669530178
2014-12-30,12496.681165003462
2014-12-31,12620.68560921247
