date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10199.977911006343
2013-01-23,10216.392415192846
2013-01-24,10219.128861656287
2013-01-25,10276.581713606125
2013-01-28,10264.270835466248
2013-01-29,10304.62454978945
2013-01-30,10264.270835466246
2013-01-31,10238.963402097826
2013-02-01,10344.294674321063
2013-02-04,10228.019703541133
2013-02-05,10331.299162741056
2013-02-06,10338.822825042715
2013-02-07,10325.143723671117
2013-02-08,10382.596575620953
2013-02-11,10380.544762597641
2013-02-12,10397.643900224275
2013-02-13,10406.53474210912
2013-02-14,10416.110217434092
2013-02-15,10403.799339294213
2013-02-19,10481.771365125716
2013-02-20,10351.133703182595
2013-02-21,10288.209001954412
2013-02-22,10388.752014690894
2013-02-25,10191.086025472963
2013-02-26,10260.850799211214
2013-02-27,10390.120237922614
2013-02-28,10369.601064040948
2013-03-01,10403.799339294213
2013-03-04,10459.200378220736
2013-03-05,10552.90331844715
2013-03-06,10567.267053258876
2013-03-07,10586.418003908822
2013-03-08,10631.559977718782
2013-03-11,10671.913692041986
2013-03-12,10647.974481905285
2013-03-13,10663.021806508605
2013-03-14,10719.79106866685
2013-03-15,10658.234590670387
2013-03-18,10599.413515488828
2013-03-19,10574.790715560537
2013-03-20,10648.659115345416
2013-03-21,10557.691577933905
2013-03-22,10642.503676275475
2013-03-25,10598.045292257108
2013-03-26,10682.857390598678
2013-03-27,10682.857390598678
2013-03-28,10715.687442620221
2013-04-01,10673.281915273705
2013-04-02,10725.947551385323
2013-04-03,10617.196242907052
2013-04-04,10660.286403693697
2013-04-05,10612.409027068834
2013-04-08,10684.225613830398
2013-04-09,10721.159291898568
2013-04-10,10852.48054363328
2013-04-11,10888.047042118267
2013-04-12,10861.372429166662
2013-04-15,10609.672580605393
2013-04-16,10766.301265708526
2013-04-17,10608.9889908138
2013-04-18,10542.644253330582
2013-04-19,10634.295380533684
2013-04-22,10681.489167366955
2013-04-23,10791.60765542841
2013-04-24,10798.447727938477
2013-04-25,10842.221478516714
2013-04-26,10823.070527866768
2013-04-29,10895.570704419924
2013-04-30,10921.5606839314
2013-05-01,10825.805930681674
2013-05-02,10926.348943418156
2013-05-03,11037.151021271202
2013-05-06,11065.19385745453
2013-05-07,11121.279529821182
2013-05-08,11171.892309260951
2013-05-09,11140.430480471128
2013-05-10,11176.680568747704
2013-05-13,11185.571410632549
2013-05-14,11301.16174797235
2013-05-15,11362.03463617722
2013-05-16,11308.68541027401
2013-05-17,11418.120308543874
2013-05-20,11417.435675103745
2013-05-21,11433.851222938783
2013-05-22,11349.039124597213
2013-05-23,11316.20907257567
2013-05-24,11306.633597250697
2013-05-28,11374.346557965635
2013-05-29,11300.478158180758
2013-05-30,11342.200095735683
2013-05-31,11179.41597156261
2013-06-03,11240.973493207608
2013-06-04,11186.93963386427
2013-06-05,11030.311992409672
2013-06-06,11130.170371706026
2013-06-07,11271.751732205841
2013-06-10,11271.751732205841
2013-06-11,11155.477805074448
2013-06-12,11063.142044431217
2013-06-13,11231.398017882639
2013-06-14,11160.948610704258
2013-06-17,11247.12893227755
2013-06-18,11336.044656665747
2013-06-19,11179.415971562612
2013-06-20,10902.409733281458
2013-06-21,10879.839790025017
2013-06-24,10742.362055571828
2013-06-25,10845.64151477175
2013-06-26,10953.023556369764
2013-06-27,11017.316480829668
2013-06-28,10972.17450701971
2013-07-01,11036.467431479614
2013-07-02,11026.20836636305
2013-07-03,11030.995582201267
2013-07-05,11019.964586619066
2013-07-08,10946.141054382799
2013-07-09,10867.357684224058
2013-07-10,10863.409189643191
2013-07-11,10715.442180045458
2013-07-12,10710.962987981207
2013-07-15,10670.03999831103
2013-07-16,10710.016297632154
2013-07-17,10682.52567891184
2013-07-18,10624.00883316674
2013-07-19,10605.134935114926
2013-07-22,10584.447378307868
2013-07-23,10606.927658640758
2013-07-24,10645.808132688582
2013-07-25,10619.90819340708
2013-07-26,10608.591862251544
2013-07-29,10641.212718932136
2013-07-30,10641.212718932136
2013-07-31,10633.637797720998
2013-08-01,10510.73126918629
2013-08-02,10492.870953734491
2013-08-05,10508.215895444131
2013-08-06,10567.9287391947
2013-08-07,10602.17367646935
2013-08-08,10563.318859281162
2013-08-09,10593.802276089544
2013-08-12,10606.316174595542
2013-08-13,10574.956952384215
2013-08-14,10629.199985695546
2013-08-15,10777.86015896315
2013-08-16,10813.488574667454
2013-08-19,10882.609188322796
2013-08-20,10829.111059749011
2013-08-21,10895.820441472346
2013-08-22,10796.502679533336
2013-08-23,10760.094060776393
2013-08-26,10800.132507383403
2013-08-27,10973.845362920032
2013-08-28,10934.876096203265
2013-08-29,10917.531165116538
2013-08-30,10952.112165993103
2013-09-03,10902.588038484058
2013-09-04,10812.39078535551
2013-09-05,10798.691390737831
2013-09-06,10793.486821719052
2013-09-09,10690.12757148367
2013-09-10,10611.050715272102
2013-09-11,10577.747913775313
2013-09-12,10605.846818450496
2013-09-13,10581.991987730331
2013-09-16,10520.74881271888
2013-09-17,10473.799884564483
2013-09-18,10352.574198385413
2013-09-19,10369.923721219988
2013-09-20,10492.37437786296
2013-09-23,10540.927947191461
2013-09-24,10565.73996992957
2013-09-25,10596.278934489752
2013-09-26,10555.533083846049
2013-09-27,10604.052753842932
2013-09-30,10660.554703724792
2013-10-01,10576.163549986402
2013-10-02,10586.156610903263
2013-10-03,10683.770863077563
2013-10-04,10602.823273068292
2013-10-07,10694.481708858279
2013-10-08,10819.036493589641
2013-10-09,10811.19024829823
2013-10-10,10578.123448891534
2013-10-11,10509.966471024029
2013-10-14,10467.990312073329
2013-10-15,10543.925525036768
2013-10-16,10396.670290226817
2013-10-17,10327.186319350978
2013-10-18,10257.432312891857
2013-10-21,10256.844446742829
2013-10-22,10197.443567050965
2013-10-23,10246.276672765216
2013-10-24,10212.2347260585
2013-10-25,10165.590025911137
2013-10-28,10149.412970796297
2013-10-29,10095.276483236375
2013-10-30,10145.419807108394
2013-10-31,10174.19461053879
2013-11-01,10149.88550014561
2013-11-04,10114.173115999794
2013-11-05,10146.203383451615
2013-11-06,10094.399214300516
2013-11-07,10222.025279232019
2013-11-08,10084.11876286505
2013-11-11,10082.411587411987
2013-11-12,10102.881213936687
2013-11-13,10021.81163730597
2013-11-14,9971.809361287233
2013-11-15,9928.422297395808
2013-11-18,9963.162394146519
2013-11-19,9984.818994817235
2013-11-20,10016.051046977338
2013-11-21,9935.23557175884
2013-11-22,9885.534881454198
2013-11-25,9895.375730405403
2013-11-26,9892.63727068117
2013-11-27,9868.546144228354
2013-11-29,9875.084226068964
2013-12-02,9900.726776570613
2013-12-03,9943.503904206436
2013-12-04,9944.610510945331
2013-12-05,9988.321498112782
2013-12-06,9876.682721295581
2013-12-09,9851.573902930304
2013-12-10,9886.87414065426
2013-12-11,9997.913379584217
2013-12-12,10030.918819603312
2013-12-13,10032.045307155102
2013-12-16,9969.524525751154
2013-12-17,10001.232493388417
2013-12-18,9830.486393929556
2013-12-19,9841.847528638737
2013-12-20,9838.051996018075
2013-12-23,9785.491285653456
2013-12-24,9764.047485650504
2013-12-26,9714.407503150365
2013-12-27,9714.935571854136
2013-12-30,9716.520756506992
2013-12-31,9670.5337840481
