date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,11736.121714118684,-11.73612171411878,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,11724.385592404566,-19.44341929475013,19.44341929475013
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-80.68080077881496,100.12422007356508
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,20.781328194279922,79.34289187928516
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5091694048605859,79.85206128414575
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.259000429716252,95.111061713862
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-68.99241005364638,164.10347176750838
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-45.61891756485602,209.7223893323644
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-62.66938114122968,272.3917704735941
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-45.75447945183623,318.1462499254303
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-59.54482714237565,377.69107706780596
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.659902491875982,368.03117457593
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.90131076088619,385.93248533681617
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-67.52281425755791,453.4552995943741
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,10.008757148461882,443.4465424459122
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.639205897034117,451.0857483429463
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.303943163922668,465.389691506869
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-17.5964070757218,482.9860985825908
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,30.342409836452134,452.64368874613865
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-157.7766227834818,610.4203115296204
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,69.98926769840182,540.4310438312186
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-7.040436860557747,547.4714806917764
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,33.28375796662476,514.1877227251516
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,33.48330119241655,480.70442153273507
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,20.874460614249983,459.8299609184851
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-14.285598161224698,474.1155590797098
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-39.42305456158465,513.5386136412944
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.659669667087655,519.1982833083821
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,42.87776624439903,476.32051706398306
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-97.33460669017222,573.6551237541553
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,21.9328604265811,551.7222633275742
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,67.93160022280244,483.79066310477174
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,12.32963316979658,471.46102993497516
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,144.4819284874593,326.97910144751586
2017-03-21,1,1,0,0,0.0,233.72999572753903,11397.40649095705,-11.3974064909562,338.37650793847206
2017-03-22,0,0,0,0,0.0,234.27999877929688,0.0,0.0,338.37650793847206
2017-03-23,0,0,0,0,0.0,234.02999877929688,0.0,0.0,338.37650793847206
2017-03-24,0,0,0,0,0.0,233.8600006103516,0.0,0.0,338.37650793847206
2017-03-27,0,0,0,0,0.0,233.6199951171875,0.0,0.0,338.37650793847206
2017-03-28,0,0,0,0,0.0,235.32000732421875,0.0,0.0,338.37650793847206
2017-03-29,0,0,0,0,0.0,235.5399932861328,0.0,0.0,338.37650793847206
2017-03-30,0,0,0,0,0.0,236.2899932861328,0.0,0.0,338.37650793847206
2017-03-31,0,0,0,0,0.0,235.7400054931641,0.0,0.0,338.37650793847206
2017-04-03,0,0,0,0,0.0,235.3300018310547,0.0,0.0,338.37650793847206
2017-04-04,0,0,0,0,0.0,235.47999572753903,0.0,0.0,338.37650793847206
2017-04-05,0,0,0,0,0.0,234.77999877929688,0.0,0.0,338.37650793847206
2017-04-06,0,0,0,0,0.0,235.44000244140625,0.0,0.0,338.37650793847206
2017-04-07,0,0,0,0,0.0,235.1999969482422,0.0,0.0,338.37650793847206
2017-04-10,-1,-1,-1,-1,-1.0,235.33999633789065,11386.009084466094,2.1470946192348492,336.2294133192372
2017-04-11,0,0,-1,-1,-1.0,235.05999755859372,0.0,49.901246850713505,286.3281664685237
2017-04-12,0,0,-1,-1,-1.0,234.02999877929688,0.0,74.28917765569167,212.03898881283203
2017-04-13,1,1,0,0,0.0,232.50999450683597,11512.346603591734,-11.51234660359114,223.55133541642317
2017-04-17,0,0,0,0,0.0,234.57000732421875,0.0,0.0,223.55133541642317
2017-04-18,1,1,1,1,1.0,233.8699951171875,11500.834256988142,-32.625088434648205,256.1764238510714
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,93.34101780318088,162.8354060478905
2017-04-20,0,0,1,1,1.0,235.33999633789065,0.0,-36.84525696736091,199.6806630152514
