date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,0,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,0,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,0,0,-1,-1,-1.0,182.8600006103516,0.0,-217.88105562388228,217.88105562388228
2016-02-12,0,0,-1,-1,-1.0,186.6300048828125,0.0,-174.69368292514446,392.57473854902673
2016-02-16,0,0,-1,-1,-1.0,189.77999877929688,0.0,-166.2142886874244,558.7890272364511
2016-02-17,0,0,-1,-1,-1.0,192.8800048828125,0.0,40.996630346078746,517.7923968903724
2016-02-18,0,0,-1,-1,-1.0,192.08999633789065,0.0,4.70867640375036,513.083720486622
2016-02-19,0,0,-1,-1,-1.0,192.0,0.0,-145.58799218688364,658.6717126735057
2016-02-22,0,0,-1,-1,-1.0,194.77999877929688,0.0,125.15183802817774,533.519874645328
2016-02-23,0,0,-1,-1,-1.0,192.32000732421875,0.0,-45.914693604052445,579.4345682493804
2016-02-24,0,0,-1,-1,-1.0,193.1999969482422,0.0,-120.9803752991993,700.4149435485797
2016-02-25,0,0,-1,-1,-1.0,195.5399932861328,0.0,22.70851020180271,677.706433346777
2016-02-26,0,0,-1,-1,-1.0,195.08999633789065,0.0,77.56558095405853,600.1408523927184
2016-02-29,0,0,-1,-1,-1.0,193.55999755859372,0.0,-234.31588204522996,834.4567344379484
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-43.7278492687401,878.1845837066885
2016-03-02,1,1,0,0,0.0,199.0,9689.901573490171,-9.689901573490715,887.8744852801792
2016-03-03,1,1,1,1,1.0,199.77999877929688,9680.21167191668,21.783330541151372,866.0911547390278
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.745121922303952,858.3460328167239
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-106.0090481381394,964.3550809548633
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,47.43831781249173,916.9167631423716
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.744383306822783,909.1723798355488
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,155.86707026280783,753.305309572741
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.585269162133045,765.890578734874
2016-03-14,1,0,1,1,1.0,202.5,0.0,-15.974036983943734,781.8646157188177
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,56.63481915281227,725.2297965660055
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,62.44402990227536,662.7857666637301
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.101476022793577,674.8872426865237
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.037387195627161,660.8498554908965
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.32467899464973,666.1745344855462
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-65.3475273537897,731.522061839336
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.3570927159707935,735.8791545553067
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.809210749468548,730.0699438058382
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,91.00259743287097,639.0673463729672
2016-03-29,-1,-1,0,0,0.0,205.1199951171875,9929.018810823893,-9.929018810824346,648.9963651837916
2016-03-30,-1,-1,-1,-1,-1.0,206.0200042724609,9919.089792013068,14.129960049565852,634.8664051342257
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-67.66468828450343,702.5310934187291
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,31.9442484382962,670.5868449804329
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,98.85490627563195,571.731938704801
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-109.17198164293586,680.9039203477369
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,118.30904181262304,562.5948785351138
2016-04-07,1,1,0,0,0.0,203.9499969482422,10005.491278661746,-10.005491278661793,572.6003698137756
2016-04-08,0,0,0,0,0.0,204.5,0.0,0.0,572.6003698137756
2016-04-11,0,0,0,0,0.0,204.0200042724609,0.0,0.0,572.6003698137756
2016-04-12,0,0,0,0,0.0,205.9199981689453,0.0,0.0,572.6003698137756
2016-04-13,-1,-1,-1,-1,-1.0,208.0,9995.485787383084,-10.475293725266965,583.0756635390426
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.040381777898801,572.0352817611438
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-70.23920240656298,642.2744841677068
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-31.308164909958577,673.5826490776653
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.428401818404382,683.0110508960697
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,53.16602956967108,629.8450213263986
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,629.8450213263986
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.120987959202466,612.7240333671962
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-14.793815944940434,627.5178493121366
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.460096132452236,647.9779454445888
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,90.03246178226618,557.9454836623227
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,54.043426568552604,503.90205709377005
2016-04-29,1,1,0,0,0.0,206.3300018310547,10064.18410010309,-10.064184100103375,513.9662411938734
2016-05-02,-1,-1,-1,-1,-1.0,207.97000122070312,10054.119916002986,77.36105757385121,436.6051836200222
2016-05-03,1,1,0,0,0.0,206.16000366210935,10131.480973576838,-10.131480973577709,446.7366645935999
2016-05-04,1,1,1,1,1.0,205.00999450683597,10121.34949260326,-12.093844742186775,458.8305093357867
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,36.990494661371486,421.8400146744152
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,8.384421814418602,413.4555928599966
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,126.26076803238175,287.19482482761487
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10280.891332369245,-10.28089133236972,297.4757161599846
2016-05-11,0,0,0,0,0.0,206.5,0.0,0.0,297.4757161599846
2016-05-12,0,0,0,0,0.0,206.55999755859372,0.0,0.0,297.4757161599846
2016-05-13,1,1,1,1,1.0,204.75999450683597,10270.610441036875,90.94999344021744,206.52572271976715
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-96.71020343486089,303.23592615462803
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.0064238947688864,300.22950225985915
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-35.57780016466313,335.8073024245223
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,64.64117215450096,271.1661302700213
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.030487911750242,285.19661818177156
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,133.28963516161457,151.90698302015699
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,10416.179174176703,-10.41617917417716,162.32316219433415
2016-05-25,0,0,0,0,0.0,209.27999877929688,0.0,0.0,162.32316219433415
2016-05-26,0,0,0,0,0.0,209.33999633789065,0.0,0.0,162.32316219433415
2016-05-27,-1,-1,-1,-1,-1.0,210.2400054931641,10405.762995002526,9.372766097912972,152.95039609642117
2016-05-31,1,1,0,0,0.0,209.83999633789065,10415.135761100439,-10.415135761100828,163.365531857522
2016-06-01,-1,-1,-1,-1,-1.0,210.2700042724609,10404.720625339338,-42.04192849931678,205.40746035683878
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,30.954141883592456,174.45331847324633
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-52.887879623523986,227.3411980967703
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-16.1452892603902,243.4864873571605
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-33.65456928016283,277.14105663732335
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,14.05238525092318,263.08867138640016
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,97.66591927859918,165.422752107801
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,80.2228879252907,85.19986418251028
2016-06-13,0,0,-1,-1,-1.0,208.4499969482422,0.0,20.618958179591573,64.58090600291871
2016-06-14,0,0,-1,-1,-1.0,208.0399932861328,0.0,14.641156037328983,49.939749965589726
2016-06-15,1,1,0,0,0.0,207.75,10518.14640723127,-10.518146407232052,60.45789637282178
2016-06-16,0,0,0,0,0.0,208.3699951171875,0.0,0.0,60.45789637282178
2016-06-17,1,1,1,1,1.0,206.5200042724609,10507.628260824038,57.09448956448796,3.3634068083338207
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,29.988681984714276,0.0
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-17.281534474304863,17.281534474304863
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,137.7450446865205,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,10715.174942585456,-10.715174942584781,10.715174942584781
2016-06-24,1,1,1,1,1.0,203.2400054931641,10704.459767642871,-202.22808573519615,212.94326067778093
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,189.41852078129523,23.5247398964857
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,182.0530612165585,0.0
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,148.3778011355589,0.0
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,23.151339874493715,0.0
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-79.45045923984071,79.45045923984071
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,65.77048697872488,13.679972261115836
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.840387561749594,20.52035982286543
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,164.16287858293435,0.0
2016-07-08,-1,-1,0,0,0.0,212.6499938964844,11188.87492367565,-11.18887492367503,11.18887492367503
2016-07-11,0,0,0,0,0.0,213.3999938964844,0.0,0.0,11.18887492367503
2016-07-12,0,0,0,0,0.0,214.9499969482422,0.0,0.0,11.18887492367503
2016-07-13,-1,-1,-1,-1,-1.0,214.9199981689453,11177.686048751975,-73.52542507688668,84.7143000005617
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,14.899741355537117,69.81455864502459
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-29.88034710935608,99.69490575438067
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,11.273199479022878,88.42170627535779
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-46.21092571835652,134.6326319937143
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,41.754070299992236,92.87856169372208
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-49.767095775709095,142.64565746943117
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,30.0009353795067,112.64472208992447
2016-07-25,-1,0,-1,-1,-1.0,216.6499938964844,0.0,-5.112811702323597,117.75753379224807
2016-07-26,1,1,0,0,0.0,216.75,11071.117389883402,-11.071117389883511,128.82865118213158
2016-07-27,-1,-1,-1,-1,-1.0,216.5200042724609,11060.046272493519,-23.81751210497896,152.64616328711054
2016-07-28,0,0,-1,-1,-1.0,216.7700042724609,0.0,-17.81878927118305,170.4649525582936
2016-07-29,0,0,-1,-1,-1.0,217.1199951171875,0.0,9.134272006986066,161.33068055130752
