date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-31,1,1,1,1,1.0,131.32000732421875,10000.0,77.48430083098356,0.0
2012-02-01,1,0,1,1,1.0,132.47000122070312,0.0,15.974828809225073,0.0
2012-02-02,1,0,1,1,1.0,132.67999267578125,0.0,141.4971448450815,0.0
2012-02-03,0,0,1,1,1.0,134.5399932861328,0.0,-6.846355203953863,6.846355203953863
2012-02-06,0,0,1,1,1.0,134.4499969482422,0.0,25.864782410051703,0.0
2012-02-07,0,0,1,1,1.0,134.7899932861328,0.0,30.43018000536358,0.0
2012-02-08,0,0,1,1,1.0,135.19000244140625,0.0,12.932391205025851,0.0
2012-02-09,0,0,1,1,1.0,135.36000061035156,0.0,-76.073708824395,76.073708824395
2012-02-10,1,0,1,1,1.0,134.36000061035156,0.0,76.073708824395,0.0
2012-02-13,0,0,1,1,1.0,135.36000061035156,0.0,-12.932391205025851,12.932391205025851
2012-02-14,0,0,1,1,1.0,135.19000244140625,0.0,-47.92680801302595,60.8591992180518
2012-02-15,0,0,1,1,1.0,134.55999755859375,0.0,113.35024403371244,0.0
2012-02-16,0,0,1,1,1.0,136.0500030517578,0.0,27.386581608488996,0.0
2012-02-17,-1,-1,0,0,0.0,136.41000366210938,10377.214899325927,-10.377214899326646,10.377214899326646
2012-02-21,-1,-1,-1,-1,-1.0,136.47000122070312,10366.8376844266,23.024181705613955,0.0
2012-02-22,-1,0,-1,-1,-1.0,136.02999877929688,0.0,-45.827983461780605,45.827983461780605
2012-02-23,-1,0,-1,-1,-1.0,136.6300048828125,0.0,-22.71158445407127,68.53956791585188
2012-02-24,-1,0,-1,-1,-1.0,136.92999267578125,0.0,-17.33745453156007,85.87702244741195
2012-02-27,-1,0,-1,-1,-1.0,137.16000366210938,0.0,-30.04907361401638,115.92609606142832
2012-02-28,-1,0,-1,-1,-1.0,137.55999755859375,0.0,40.33044806964972,75.5956479917786
2012-02-29,-1,0,-1,-1,-1.0,137.02000427246094,0.0,-53.44504927703019,129.0406972688088
2012-03-01,-1,0,-1,-1,-1.0,137.72999572753906,0.0,31.289669908384894,97.7510273604239
2012-03-02,-1,0,-1,-1,-1.0,137.30999755859375,0.0,41.974780023056155,55.77624733736775
2012-03-05,1,1,0,0,0.0,136.75,10334.085618794847,-10.334085618795143,66.11033295616289
2012-03-06,1,1,1,1,1.0,134.75,10323.751533176051,61.62168293073046,4.488650025432435
2012-03-07,1,0,1,1,1.0,135.69000244140625,0.0,103.32492083834222,0.0
2012-03-08,0,0,1,1,1.0,137.0399932861328,0.0,40.56594808947193,0.0
2012-03-09,0,0,1,1,1.0,137.57000732421875,0.0,0.7649545414897148,0.0
2012-03-12,0,0,1,1,1.0,137.5800018310547,0.0,189.8126666772332,0.0
2012-03-13,-1,-1,0,0,0.0,140.05999755859375,10719.841706253319,-10.719841706253646,10.719841706253646
2012-03-14,-1,-1,-1,-1,-1.0,139.91000366210938,10709.121864547065,-72.64671013971565,83.3665518459693
2012-03-15,-1,0,-1,-1,-1.0,140.72000122070312,0.0,31.74602082241836,51.62053102355094
2012-03-16,-1,0,-1,-1,-1.0,140.3000030517578,0.0,-41.821483076084405,93.44201409963534
