date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10366.8376844266
2012-02-22,10389.861866132214
2012-02-23,10344.033882670434
2012-02-24,10321.322298216362
2012-02-27,10303.984843684802
2012-02-28,10273.935770070786
2012-02-29,10314.266218140436
2012-03-01,10260.821168863406
2012-03-02,10292.11083877179
2012-03-05,10334.085618794847
2012-03-06,10323.751533176051
2012-03-07,10385.373216106782
2012-03-08,10488.698136945124
2012-03-09,10529.264085034596
2012-03-12,10530.029039576086
2012-03-13,10719.841706253319
2012-03-14,10709.121864547065
2012-03-15,10636.47515440735
2012-03-16,10668.221175229768
2012-03-19,10626.399692153684
2012-03-20,10657.332333971384
2012-03-21,10674.78562976437
2012-03-22,10751.681979637728
2012-03-23,10716.924621984146
2012-03-26,10566.511123028553
2012-03-27,10599.342778075796
2012-03-28,10651.900033117667
2012-03-29,10670.099751907203
2012-03-30,10625.967415159032
2012-04-02,10548.240452186052
2012-04-03,10591.373552402008
2012-04-04,10696.342113249795
2012-04-05,10685.645771136546
2012-04-09,10555.068834854384
2012-04-10,10377.903180186257
2012-04-11,10461.904338042043
2012-04-12,10598.595860124226
2012-04-13,10472.595288566761
2012-04-16,10465.722784349346
2012-04-17,10620.74214957085
2012-04-18,10584.850851689396
2012-04-19,10516.886702233793
2012-04-20,10534.450156975925
2012-04-23,10445.86732964186
2012-04-24,10485.577073830616
2012-04-25,10629.14226535643
2012-04-26,10703.215695858473
2012-04-27,10720.779150600605
2012-04-30,10681.06940641185
2012-05-01,10747.507109525506
2012-05-02,10715.434257951356
2012-05-03,10633.723934834707
2012-05-04,10461.904338042046
2012-05-07,10469.541230656652
2012-05-08,10427.54065172876
2012-05-09,10365.685783319595
2012-05-10,10387.067684369029
2012-05-11,10355.758055965853
2012-05-14,10241.211658104077
2012-05-15,10182.410847605026
2012-05-16,10143.46549181346
2012-05-17,9993.027796070233
2012-05-18,9907.500191872497
2012-05-21,10077.792177096995
2012-05-22,10095.355631839126
2012-05-23,10100.701689714593
2012-05-24,10120.555979195862
2012-05-25,10087.719904450736
2012-05-29,10209.9020297009
2012-05-30,10061.75516869681
2012-05-31,10039.610044476402
2012-06-01,9786.84451296428
2012-06-04,9782.262843486003
2012-06-05,9856.336273988047
2012-06-06,10077.79217709699
2012-06-07,10083.901458143431
2012-06-08,10164.084169691916
2012-06-11,10035.028374998123
2012-06-12,10150.33799603087
2012-06-13,10085.429069711594
2012-06-14,10192.338574958763
2012-06-15,10243.50249284321
2012-06-18,10263.356782324481
2012-06-19,10362.630560183263
2012-06-20,10345.830328612106
2012-06-21,10113.683474978445
2012-06-22,10191.575351787793
2012-06-25,10028.155870780709
2012-06-26,10078.555400267966
2012-06-27,10169.429062341169
2012-06-28,10140.410268677131
2012-06-29,10393.176965415467
2012-07-02,10424.485428592428
2012-07-03,10493.21396644522
2012-07-05,10445.86732964186
2012-07-06,10346.594717009295
2012-07-09,10333.61293174544
2012-07-10,10243.502492843212
2012-07-11,10245.030104411377
2012-07-12,10195.392632868878
2012-07-13,10366.449006490564
2012-07-16,10342.011882304803
2012-07-17,10413.031254896734
2012-07-18,10490.158743308892
2012-07-19,10517.649925404767
2012-07-20,10421.431370682314
2012-07-23,10316.048311777093
2012-07-24,10227.465484443028
2012-07-25,10229.757484408381
2012-07-26,10398.521858064716
2012-07-27,10590.19574433865
2012-07-30,10590.19574433865
2012-07-31,10516.12347906282
2012-08-01,10506.958974880052
2012-08-02,10434.413155946171
2012-08-03,10641.36082744931
2012-08-06,10661.978340101554
2012-08-07,10715.434257951352
2012-08-08,10728.416043215208
2012-08-09,10737.57938217176
2012-08-10,10755.142836913892
2012-08-13,10749.797944264641
2012-08-14,10751.324390606589
2012-08-15,10763.54295269947
2012-08-16,10842.962441076983
2012-08-17,10857.470672682786
2012-08-20,10858.235061079975
2012-08-21,10825.397821108634
2012-08-22,10829.980655813126
2012-08-23,10741.397828479061
2012-08-24,10806.306754798336
2012-08-27,10808.597589537472
2012-08-28,10797.906639012755
2012-08-29,10806.306754798334
2012-08-30,10728.416043215202
2012-08-31,10779.579961099647
2012-09-04,10769.652233745905
2012-09-05,10760.488894789352
2012-09-06,10978.890739988183
2012-09-07,10967.911849248194
2012-09-10,11019.195542510395
2012-09-11,10988.481451022206
2012-09-12,10951.830599695588
2012-09-13,10784.963129657195
2012-09-14,10737.140461339468
2012-09-17,10773.601817155697
2012-09-18,10782.412938569747
2012-09-19,10776.529615646541
2012-09-20,10775.794301822769
2012-09-21,10837.492834729388
2012-09-24,10853.837948411516
2012-09-25,10969.34304303483
2012-09-26,11031.003751478827
2012-09-27,11019.972747727348
2012-09-28,11059.948199705608
2012-10-01,11030.755768755367
2012-10-02,11019.293725326448
2012-10-03,10974.301732633827
2012-10-04,10895.637676774935
2012-10-05,10894.892473725571
2012-10-08,10932.168005815443
2012-10-09,11040.258837209367
2012-10-10,11029.218578372158
2012-10-11,11024.341476845715
2012-10-12,10988.198522538338
2012-10-15,11079.709356916746
2012-10-16,11068.62964755983
2012-10-17,11007.416513978756
2012-10-18,11036.025981488507
2012-10-19,11219.935111608866
2012-10-22,11208.715176497257
2012-10-23,11042.126091759721
2012-10-24,11010.894419449569
2012-10-25,11042.906466573299
2012-10-26,11036.661085240812
2012-10-31,11036.661085240812
2012-11-01,11152.219702482687
2012-11-02,11141.067482780205
2012-11-05,11152.727869242435
2012-11-06,11239.999876357542
2012-11-07,11228.759876481185
2012-11-08,11082.650347083261
2012-11-09,11092.285475304498
2012-11-12,11101.116961553307
2012-11-13,11062.578898796335
2012-11-14,10913.247274539015
2012-11-15,10894.781885132954
2012-11-16,10948.57321953425
2012-11-19,11170.16279266291
2012-11-20,11174.979744241537
2012-11-21,11195.853609436912
2012-11-23,11348.397351455971
2012-11-26,11324.311368498858
2012-11-27,11266.50549942738
2012-11-28,11357.228837704779
2012-11-29,11410.216530133648
2012-11-30,11412.62500592296
2012-12-03,11356.425195732352
2012-12-04,11340.368282115604
2012-12-05,11360.439730402533
2012-12-06,11398.976568095524
2012-12-07,11433.500096182315
2012-12-10,11438.31704776094
2012-12-11,11516.194365119347
2012-12-12,11521.813733606417
2012-12-13,11451.16306867993
2012-12-14,11408.611696316757
2012-12-17,11542.688823865772
2012-12-18,11531.146135041907
2012-12-19,11605.198023225847
2012-12-20,11538.441241347506
2012-12-21,11723.698891047305
2012-12-24,11759.823812172468
2012-12-26,11809.391537926134
2012-12-27,11797.582146388208
2012-12-28,11658.402278939913
2012-12-31,11856.553065139677
