date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9863.161267918622
2013-02-25,10050.826882237081
2013-02-26,9982.022275783074
2013-02-27,9856.265606862953
2013-02-28,9875.730485341735
2013-03-01,9843.160963392049
2013-03-04,9790.745367328667
2013-03-05,9703.031049335754
2013-03-06,9689.824090013102
2013-03-07,9672.263320325044
2013-03-08,9631.0194305289
2013-03-11,9594.463421104574
2013-03-12,9615.985697484863
2013-03-13,9602.39674134895
2013-03-14,9551.27418079821
2013-03-15,9606.120660098257
2013-03-18,9659.13528843505
2013-03-19,9681.573789899297
2013-03-20,9613.944804844612
2013-03-21,9696.07316243722
2013-03-22,9618.182621260736
2013-03-25,9658.361969047857
2013-03-26,9581.0697965247
2013-03-27,9581.0697965247
2013-03-28,9551.625706021465
2013-04-01,9589.424655202214
2013-04-02,9542.10714279884
2013-04-03,9638.855391142195
2013-04-04,9599.735851566855
2013-04-05,9642.8500936669
2013-04-08,9577.594732832787
2013-04-09,9544.486502689095
2013-04-10,9427.578071373711
2013-04-11,9396.681361645049
2013-04-12,9419.702279664767
2013-04-15,9637.993076039362
2013-04-16,9495.709120425812
2013-04-17,9634.456083436276
2013-04-18,9694.706448499586
2013-04-19,9610.426759973867
2013-04-22,9567.776784996004
2013-04-23,9469.139872374113
2013-04-24,9463.13802302941
2013-04-25,9424.777227668446
2013-04-26,9441.424502761603
2013-04-29,9378.179516821516
2013-04-30,9355.809078401226
2013-05-01,9437.836108757054
2013-05-02,9350.18365293404
2013-05-03,9255.365174921148
2013-05-06,9231.849442562592
2013-05-07,9185.056364208614
2013-05-08,9143.255307895177
2013-05-09,9169.004171661094
2013-05-10,9139.168950193334
2013-05-13,9131.898910972364
2013-05-14,9037.530975985253
2013-05-15,8988.850970777125
2013-05-16,9031.057165037735
2013-05-17,8943.66302626124
2013-05-20,8944.199290604192
2013-05-21,8931.339666475002
2013-05-22,8997.58905553434
2013-05-23,9023.616925693095
2013-05-24,9031.252470481975
2013-05-28,8977.1662706878
2013-05-29,9035.466666551338
2013-05-30,9002.107266111405
2013-05-31,9131.306198827902
2013-06-03,9122.174892629075
2013-06-04,9156.857945907845
2013-06-05,9147.701087961937
2013-06-06,9221.285510040972
2013-06-07,9338.584895806684
2013-06-10,9329.246310910878
2013-06-11,9416.056811410012
2013-06-12,9493.995092775773
2013-06-13,9484.501097682996
2013-06-14,9534.44902887664
2013-06-17,9460.82787784431
2013-06-18,9386.034002079588
2013-06-19,9515.719638349077
2013-06-20,9506.203918710728
2013-06-21,9477.03784749753
2013-06-24,9357.285928558833
2013-06-25,9447.248957665579
2013-06-26,9540.785599013823
2013-06-27,9596.788857351454
2013-06-28,9557.467304592934
2013-07-01,9613.470562930564
2013-07-02,9604.534259614888
2013-07-03,9608.704231467278
2013-07-05,9712.369895352986
2013-07-08,9702.657525457633
2013-07-09,9623.191135901106
2013-07-10,9619.69469093676
2013-07-11,9488.667917314155
2013-07-12,9484.70153260306
2013-07-15,9448.463675812874
2013-07-16,9483.863225588588
2013-07-17,9459.51991361922
2013-07-18,9407.702461057352
2013-07-19,9390.989370929125
2013-07-22,9372.670261622718
2013-07-23,9392.576851680582
2013-07-24,9427.0060334641
2013-07-25,9404.071289494465
2013-07-26,9394.05052632174
2013-07-29,9422.936732884158
2013-07-30,9422.936732884158
2013-07-31,9416.229038449845
2013-08-01,9307.393657273742
2013-08-02,9291.578108146317
2013-08-05,9305.166260053335
2013-08-06,9358.042784906665
2013-08-07,9388.367136640234
2013-08-08,9353.960674350397
2013-08-09,9380.954149208435
2013-08-12,9392.035374348683
2013-08-13,9364.266362047663
2013-08-14,9412.299296318683
2013-08-15,9543.93987567746
2013-08-16,9534.395935801784
2013-08-19,9463.977924918625
2013-08-20,9510.502163645313
2013-08-21,9500.991661481668
2013-08-22,9578.007661895741
2013-08-23,9568.429654233845
2013-08-26,9594.429868552648
2013-08-27,9584.835438684097
2013-08-28,9609.253314446229
2013-08-29,9624.49553896415
2013-08-30,9594.010195379067
2013-09-03,9637.393149921329
2013-09-04,9717.123429225145
2013-09-05,9707.40630579592
2013-09-06,9693.024968046077
2013-09-09,9600.203824169374
2013-09-10,9529.18933605132
2013-09-11,9499.281958412734
2013-09-12,9524.516008269842
2013-09-13,9503.093323126632
2013-09-16,9448.094263572135
2013-09-17,9405.932065170424
2013-09-18,9297.066077532603
2013-09-19,9312.646710630781
2013-09-20,9422.612775517764
2013-09-23,9466.216012132822
2013-09-24,9488.498297726042
2013-09-25,9515.92362847129
2013-09-26,9479.332065970935
2013-09-27,9522.90485949812
2013-09-30,9573.646090760487
2013-10-01,9497.859130181407
2013-10-02,9506.83333755056
2013-10-03,9594.495220979992
2013-10-04,9521.800731791924
2013-10-07,9604.11403066552
2013-10-08,9715.969694940879
2013-10-09,9706.253725245939
2013-10-10,9905.584888546828
2013-10-11,9895.67930365828
2013-10-14,9846.30041326045
2013-10-15,9917.725863274536
2013-10-16,9779.216059946604
2013-10-17,9713.858715245906
2013-10-18,9648.24737227085
2013-10-21,9647.694419265204
2013-10-22,9591.821334860124
2013-10-23,9637.754261299735
2013-10-24,9605.734052650903
2013-10-25,9561.859563217371
2013-10-28,9546.643257153459
2013-10-29,9495.721914666265
2013-10-30,9542.887245913646
2013-10-31,9569.953124889615
2013-11-01,9547.087723167348
2013-11-04,9513.49628371331
2013-11-05,9543.62428596069
2013-11-06,9494.896746393446
2013-11-07,9614.943148655444
2013-11-08,9485.226846995392
2013-11-11,9483.621060032672
2013-11-12,9502.875003349469
2013-11-13,9426.620117541901
2013-11-14,9379.58745737031
2013-11-15,9338.777134434533
2013-11-18,9371.454030266077
2013-11-19,9391.824453793117
2013-11-20,9421.20164644645
2013-11-21,9345.185771066439
2013-11-22,9298.436785549946
2013-11-25,9307.693190285372
2013-11-26,9305.117366625762
2013-11-27,9282.45700286189
2013-11-29,9288.606790548918
2013-12-02,9312.72643988698
2013-12-03,9352.963050445638
2013-12-04,9354.003936238007
2013-12-05,9395.118944771642
2013-12-06,9290.110351761836
2013-12-09,9266.492736414852
2013-12-10,9299.69650666373
2013-12-11,9404.141168109698
2013-12-12,9435.18642780248
2013-12-13,9436.246013693952
2013-12-16,9426.809767680257
2013-12-17,9447.334845115012
2013-12-18,9286.045166452752
2013-12-19,9296.777088132309
2013-12-20,9293.191763262936
2013-12-23,9243.542019509858
2013-12-24,9223.285840172612
2013-12-26,9176.395065791105
2013-12-27,9176.893888498113
2013-12-30,9178.391280966169
2013-12-31,9134.951202193934
