date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10601.07030021448
2015-04-27,10590.469229914266
2015-04-28,10546.247317624937
2015-04-29,10589.641110497827
2015-04-30,10695.753797154815
2015-05-01,10579.79704742095
2015-05-04,10549.672034296256
2015-05-05,10670.485715425939
2015-05-06,10714.414027997174
2015-05-07,10671.667519878976
2015-05-08,10531.163443823429
2015-05-11,10581.425316398194
2015-05-12,10613.077895084523
2015-05-13,10611.05573196249
2015-05-14,10500.407996098487
2015-05-15,10489.02752910771
2015-05-18,10456.440462163544
2015-05-19,10459.875597764867
2015-05-20,10467.240370363284
2015-05-21,10436.755412775909
2015-05-22,10461.68603539748
2015-05-26,10574.167136845781
2015-05-27,10473.795354311362
2015-05-28,10485.612978373145
2015-05-29,10550.759761263991
2015-06-01,10529.272073349794
2015-06-02,10539.723544498767
2015-06-03,10511.798585016708
2015-06-04,10600.587038465825
2015-06-05,10618.748261114923
2015-06-08,10684.04966605469
2015-06-09,10685.587024336046
2015-06-10,10557.431745123098
2015-06-11,10523.39933242233
2015-06-12,10603.955093494627
2015-06-15,10649.398144360614
2015-06-16,10591.341105724208
2015-06-17,10574.21379447904
2015-06-18,10464.24867539188
2015-06-19,10561.1308202482
2015-06-22,10507.025034204034
2015-06-23,10499.587261633933
2015-06-24,10575.843130347637
2015-06-25,10607.997682121699
2015-06-26,10610.019261676467
2015-06-29,10832.515593100507
2015-06-30,10821.683077507407
2015-07-01,10897.516020554021
2015-07-02,10887.537443931518
2015-07-06,10856.551928055707
2015-07-07,10924.825682674018
2015-07-08,10741.537052439913
2015-07-09,10760.968511317396
2015-07-10,10896.465433182344
2015-07-13,11016.732444293148
2015-07-14,11064.52335129894
2015-07-15,11060.847497543125
2015-07-16,11149.603298410595
2015-07-17,11159.056180665575
2015-07-20,11164.833209164744
2015-07-21,11120.718155914768
2015-07-22,11100.761002669766
2015-07-23,11038.264276550619
2015-07-24,10923.775095302346
2015-07-27,10860.227781811524
2015-07-28,10993.624330296489
2015-07-29,11069.250593789797
2015-07-30,11071.876661537302
2015-07-31,11055.07046904396
2015-08-03,11017.78223030146
2015-08-04,10996.250398043992
2015-08-05,11032.488049414816
2015-08-06,10942.156768171515
2015-08-07,10921.149027554839
2015-08-10,11058.74712416314
2015-08-11,10958.962159301493
2015-08-12,10972.091696675656
2015-08-13,10958.437266297338
2015-08-14,10998.35077142398
2015-08-17,11059.796910171453
2015-08-18,11027.760806923961
2015-08-19,10940.581287795689
2015-08-20,10712.127016939932
2015-08-21,10389.665611085062
2015-08-24,9952.189329614397
2015-08-25,9835.074080618617
2015-08-26,10212.679703717642
2015-08-27,10465.291874578368
2015-08-28,10465.816767582524
2015-08-31,10381.26251483839
2015-09-01,10071.405753353525
2015-09-02,10262.571785466782
2015-09-03,10269.92429434178
2015-09-04,10114.470219231827
2015-09-08,10368.657870468383
2015-09-09,10230.009987851772
2015-09-10,10285.679899463441
2015-09-11,10332.421020460924
2015-09-14,10294.082194346749
2015-09-15,10422.752301704222
2015-09-16,10513.082781584157
2015-09-17,10489.449774583338
2015-09-18,10264.672158846764
2015-09-21,10317.71600271093
2015-09-22,10183.794561221808
2015-09-23,10167.514063095987
2015-09-24,10130.750717357645
2015-09-25,10128.125450973503
2015-09-28,9873.936998373581
2015-09-29,9879.714026872745
2015-09-30,10064.053244478526
2015-10-01,10090.312319226849
2015-10-02,10241.039151845946
2015-10-05,10423.277194708375
2015-10-06,10387.564436341707
2015-10-07,10472.644383453358
2015-10-08,10567.177212819995
2015-10-09,10573.479134323317
2015-10-12,10583.457710945817
2015-10-13,10516.759436703336
2015-10-14,10466.341660586675
2015-10-15,10627.047871191637
2015-10-16,10675.364472564946
2015-10-19,10680.615806696595
2015-10-20,10666.961376318279
2015-10-21,10600.788796443314
2015-10-22,10779.875077190722
2015-10-23,10898.040913558174
2015-10-26,10871.256945805695
2015-10-27,10850.250006552382
2015-10-28,10973.667177051482
2015-10-29,10967.365255548162
2015-10-30,10920.098440183161
2015-11-02,11049.293440544792
2015-11-03,11081.329543792282
2015-11-04,11047.717960168966
2015-11-05,11036.68879617479
2015-11-06,11030.911767675623
2015-11-09,10927.976643425682
2015-11-10,10953.185130802329
2015-11-11,10910.120664924032
2015-11-12,10757.81755056574
2015-11-13,10637.02564645078
2015-11-16,10798.781643064054
2015-11-17,10790.904241184904
2015-11-18,10962.113120053156
2015-11-19,10952.660237798178
2015-11-20,10992.573742924815
2015-11-23,10979.969899918175
2015-11-24,10994.674917668166
2015-11-25,10993.099437292338
2015-11-27,11005.703280298978
2015-11-30,10960.012746673174
2015-12-01,11064.523351298945
2015-12-02,10951.609650426502
2015-12-03,10798.256750059902
2015-12-04,11008.85424105064
2015-12-07,10942.15676817152
2015-12-08,10868.630878058199
2015-12-09,10784.076625314065
2015-12-10,10811.911180438216
2015-12-11,10602.364276819151
2015-12-14,10655.932212324109
2015-12-15,10767.796127188241
2015-12-16,10925.350575678178
2015-12-17,10758.868137937416
2015-12-18,10504.680486700854
2015-12-21,10591.335112824974
2015-12-22,10687.44342256744
2015-12-23,10819.789383680729
2015-12-24,10801.932603815714
2015-12-28,10777.249810806587
2015-12-29,10892.263885059016
2015-12-30,10815.062141189876
2015-12-31,10706.874881444923
