date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10664.350853106203
2014-05-29,10598.576013548794
2014-05-30,10581.49677680624
2014-06-02,10569.414867442245
2014-06-03,10574.893585712338
2014-06-04,10553.502496610965
2014-06-05,10484.672044695411
2014-06-06,10434.526360221424
2014-06-09,10423.845259923322
2014-06-10,10422.77909038289
2014-06-11,10459.014122389906
2014-06-12,10533.062402165659
2014-06-13,10500.95209328164
2014-06-16,10492.29794133969
2014-06-17,10463.135705815572
2014-06-18,10386.33948714081
2014-06-19,10374.696730441723
2014-06-20,10403.209895659169
2014-06-23,10406.395397279568
2014-06-24,10469.084946151144
2014-06-25,10421.76678479729
2014-06-26,10429.226857275407
2014-06-27,10408.9487305858
2014-06-30,10414.264624597163
2014-07-01,10344.559632017548
2014-07-02,10334.05930024
2014-07-03,10283.235133768389
2014-07-07,10319.03461639758
2014-07-08,10385.385995866991
2014-07-09,10338.815308636964
2014-07-10,10379.725736396047
2014-07-11,10365.451669226479
2014-07-14,10313.257711341306
2014-07-15,10332.56951420288
2014-07-16,10294.325385897024
2014-07-17,10411.329989517528
2014-07-18,10304.934510161798
2014-07-21,10324.219991741073
2014-07-22,10279.227412136996
2014-07-23,10256.407607763884
2014-07-24,10255.891559957483
2014-07-25,10303.905173485895
2014-07-28,10299.735988396864
2014-07-29,10343.997051691418
2014-07-30,10342.4214878965
2014-07-31,10546.665645415176
2014-08-01,10578.8915205292
2014-08-04,10568.312629008671
2014-08-05,10455.373843798501
2014-08-06,10458.641675990093
2014-08-07,10402.010883588731
2014-08-08,10522.350694285218
2014-08-11,10552.843814405085
2014-08-12,10538.141477606147
2014-08-13,10609.473775931241
2014-08-14,10659.569734824625
2014-08-15,10657.392010905436
2014-08-18,10746.693647345855
2014-08-19,10802.779385611011
2014-08-20,10831.639005072686
2014-08-21,10863.221402589752
2014-08-22,10846.341341871625
2014-08-25,10901.337802739587
2014-08-26,10908.41685950856
2014-08-27,10904.060580794978
2014-08-28,10898.070801423204
2014-08-29,10887.172730621782
2014-09-02,10881.704794117477
2014-09-03,10887.671566289238
2014-09-04,10903.418956093941
2014-09-05,10854.405369448788
2014-09-08,10882.471289343404
2014-09-09,10951.371130967536
2014-09-10,10910.163384397141
2014-09-11,10897.621319753249
2014-09-12,10961.276820480703
2014-09-15,10969.534199259591
2014-09-16,10886.840955455224
2014-09-17,10872.17867675301
2014-09-18,10814.229432347827
2014-09-19,10874.243547563683
2014-09-22,10958.22516659992
2014-09-23,11020.953614425267
2014-09-24,10934.682657354713
2014-09-25,11111.119277596426
2014-09-26,11022.837117722771
2014-09-29,11042.888801464926
2014-09-30,11071.95724862056
2014-10-01,11060.885291371938
2014-10-02,11051.529995137513
2014-10-03,11173.200263941826
2014-10-06,11160.122924448247
2014-10-07,10987.851489354822
2014-10-08,11180.022620169604
2014-10-09,10958.28736733928
2014-10-10,10833.20505287832
2014-10-13,10655.24861010933
2014-10-14,10671.736260174046
2014-10-15,10599.52980910663
2014-10-16,10590.433623317178
2014-10-17,10715.515070235382
2014-10-20,10819.560340422766
2014-10-21,11033.904996520583
2014-10-22,10955.44442973012
2014-10-23,11082.799706209997
2014-10-24,11168.082629228238
2014-10-27,11152.732327715737
2014-10-28,11280.6567122431
2014-10-29,11263.599954130905
2014-10-30,11335.80640519832
2014-10-31,11465.436378782626
2014-11-03,11471.690494505674
2014-11-04,11431.891970605713
2014-11-05,11504.097554130374
2014-11-06,11550.150193753385
2014-11-07,11560.952836142535
2014-11-10,11597.340181928603
2014-11-11,11608.711064822484
2014-11-12,11596.203700919144
2014-11-13,11609.28017286997
2014-11-14,11612.123110479131
2014-11-17,11600.510987368652
2014-11-18,11521.997491883174
2014-11-19,11540.495571247207
2014-11-20,11520.251026735485
2014-11-21,11458.609959776186
2014-11-24,11426.453897295394
2014-11-25,11434.72321307499
2014-11-26,11405.461519643157
2014-11-28,11429.630422208942
2014-12-01,11509.064282994485
2014-12-02,11434.671412763337
2014-12-03,11390.498482212251
2014-12-04,11403.100175382393
2014-12-05,11384.430175228976
2014-12-08,11460.508785782164
2014-12-09,11468.274451676025
2014-12-10,11652.126634617383
2014-12-11,11593.05163957146
2014-12-12,11780.411967365913
2014-12-15,11768.631555398548
2014-12-16,11662.57755690024
2014-12-17,11891.220268601655
2014-12-18,12185.274763051275
2014-12-19,12169.953626957926
2014-12-22,12225.935704077227
2014-12-23,12242.435665771745
2014-12-24,12243.614491372917
2014-12-26,12283.096606797697
2014-12-29,12299.596568492218
2014-12-30,12233.596721714135
2014-12-31,12112.202861846632
