date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9707.549633760029
2017-03-23,9687.493524566495
2017-03-24,9677.806031041928
2017-03-27,9658.206032773815
2017-03-28,9648.54782674104
2017-03-29,9647.910083196415
2017-03-30,9638.262173113219
2017-03-31,9606.212358337067
2017-04-03,9596.606145978729
2017-04-04,9593.12007782333
2017-04-05,9583.526957745507
2017-04-06,9600.857298059258
2017-04-07,9591.256440761199
2017-04-10,9587.368531663235
2017-04-11,9577.78116313157
2017-04-12,9526.276904023016
2017-04-13,9516.750627118992
2017-04-17,9591.466916387511
2017-04-18,9581.875449471125
2017-04-19,9554.693983594525
2017-04-20,9632.460690507418
2017-04-21,9622.82822981691
2017-04-24,9718.930658100913
2017-04-25,9709.211727442813
2017-04-26,9693.403106114278
2017-04-27,9683.709703008164
2017-04-28,9683.709703008164
2017-05-01,9683.709703008164
2017-05-02,9683.709703008164
2017-05-03,9683.709703008164
2017-05-04,9683.709703008164
2017-05-05,9635.939176999447
2017-05-08,9637.54690698514
2017-05-09,9646.393907117501
2017-05-10,9629.070658347586
2017-05-11,9648.7402739091
2017-05-12,9664.863527178766
2017-05-15,9611.47960019102
2017-05-16,9620.279172467139
2017-05-17,9790.982005341064
2017-05-18,9781.191023335723
2017-05-19,9834.964781276685
2017-05-22,9884.901307389342
2017-05-23,9906.774159480758
2017-05-24,9929.88505001323
2017-05-25,9977.344869519233
2017-05-26,9967.367524649713
2017-05-30,9967.367524649713
2017-05-31,9954.926369550038
2017-06-01,9944.971443180488
2017-06-02,9968.094137608807
2017-06-05,9958.126043471198
2017-06-06,9958.126043471198
2017-06-07,9958.126043471198
2017-06-08,9943.268748269425
2017-06-09,9958.360063816906
2017-06-12,9960.405782506368
2017-06-13,9911.700542660657
2017-06-14,9924.264856426322
2017-06-15,9943.36253286014
2017-06-16,9989.455358133047
2017-06-19,9906.292060433801
2017-06-20,9973.100988537562
2017-06-21,9975.563281136414
2017-06-22,9980.079922681212
2017-06-23,9968.161340486238
2017-06-26,9961.601927065947
2017-06-27,10041.854527644453
2017-06-28,10031.812673116809
2017-06-29,9933.700838920417
2017-06-30,9952.222218448984
2017-07-03,9969.09751830089
2017-07-05,9959.12842078259
2017-07-06,9858.189486021167
2017-07-07,9922.12110662081
2017-07-10,9912.19898551419
2017-07-11,9894.932992201951
2017-07-12,9885.03805920975
2017-07-13,9891.7459845279
2017-07-14,9881.854238543374
2017-07-17,9873.178391487294
2017-07-18,9867.950674278996
2017-07-19,9814.525646720987
2017-07-20,9810.154604219513
2017-07-21,9818.888905858139
2017-07-24,9821.275123254458
2017-07-25,9797.400741183992
2017-07-26,9797.004976131018
2017-07-27,9806.11167036328
2017-07-28,9817.615337768542
2017-07-31,9823.18198203044
2017-08-01,9801.287991778188
2017-08-02,9796.53258717552
2017-08-03,9815.536360777789
2017-08-04,9797.651030005072
2017-08-07,9779.434968863927
2017-08-08,9803.50186448427
2017-08-09,9803.89813225333
2017-08-10,9942.282999132944
2017-08-11,9932.340716133811
2017-08-14,10020.770699603829
2017-08-15,10019.551380642248
2017-08-16,10037.029319429801
2017-08-17,10026.992290110371
2017-08-18,10001.307134445722
2017-08-21,10009.135901749918
2017-08-22,10113.801572217426
2017-08-23,10077.539370951057
2017-08-24,10054.051811506179
2017-08-25,10077.539370951055
2017-08-28,10077.951841543905
2017-08-29,10089.489700352995
2017-08-30,10137.289131662308
2017-08-31,10198.275675385954
2017-09-01,10188.077399710568
2017-09-05,10188.077399710568
2017-09-06,10188.077399710568
2017-09-07,10188.077399710568
2017-09-08,10189.84508700017
2017-09-11,10081.160919042888
2017-09-12,10047.180990366087
2017-09-13,10042.359504080829
2017-09-14,10045.570948915605
2017-09-15,10081.721745321353
2017-09-18,10060.279070391056
2017-09-19,10050.207511223574
2017-09-20,10046.58914955364
2017-09-21,10073.50747475585
2017-09-22,10071.487722091846
2017-09-25,10092.080077136607
2017-09-26,10085.998429878877
2017-09-27,10046.720162988433
2017-09-28,10034.666387054549
2017-09-29,9999.394159829224
2017-10-02,9956.009787822126
2017-10-03,9934.702803492546
2017-10-04,9922.915881274086
2017-10-05,9864.121547230003
2017-10-06,9875.354875965206
2017-10-09,9891.660379936615
2017-10-10,9865.56313866066
2017-10-11,9850.06429468505
2017-10-12,9864.741859053678
2017-10-13,9852.732567898345
2017-10-16,9839.593156125842
2017-10-17,9832.65514489302
2017-10-18,9823.03302184735
2017-10-19,9820.34440004733
2017-10-20,9769.666980961007
2017-10-23,9807.664987796885
2017-10-24,9790.431887881148
2017-10-25,9838.895757717313
2017-10-26,9826.177462049673
2017-10-27,9745.836818502863
2017-10-30,9782.140882677959
2017-10-31,9766.901168373688
2017-11-01,9753.987652104566
2017-11-02,9750.199317272838
2017-11-03,9717.646321196316
2017-11-06,9702.606665428922
2017-11-07,9709.35342260329
2017-11-08,9692.838779688705
2017-11-09,9728.001439679358
2017-11-10,9731.01653176873
2017-11-13,9721.967948052572
2017-11-14,9744.547376377926
2017-11-15,9793.32147658386
2017-11-16,9710.068595257742
2017-11-17,9738.603693458253
2017-11-20,9721.9861116525
2017-11-21,9658.377203249534
2017-11-22,9666.920755693862
2017-11-24,9644.59277514812
2017-11-27,9649.407454416907
2017-11-28,9551.51604498529
2017-11-29,9557.329860081276
2017-11-30,9473.655715994213
2017-12-01,9493.317932210959
2017-12-04,9504.804136758043
2017-12-05,9538.989339508864
2017-12-06,9537.177595066403
2017-12-07,9507.10609876475
2017-12-08,9455.262816251712
2017-12-11,9426.773890960387
2017-12-12,9410.136906706464
2017-12-13,9411.195054324387
2017-12-14,9449.651167330529
2017-12-15,9419.416050799624
2017-12-18,9359.685325726776
2017-12-19,9395.630381734676
2017-12-20,9400.554309640616
2017-12-21,9381.192477108401
2017-12-22,9383.645821622087
2017-12-26,9394.870954443937
2017-12-27,9390.299753851434
2017-12-28,9370.980024330882
2017-12-29,9406.3135126296
