date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,0,-1,-1,-1.0,281.760009765625,0.0,-4.9430129126194515,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,11.288632254711047,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,216.73351321454356,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,425.434524048449,0.0
2018-02-05,0,0,-1,-1,-1.0,263.92999267578125,0.0,-208.80056900079762,208.80056900079762
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,56.35886847362053,152.4417005271771
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,391.7942424738849,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-162.7906642721009,162.7906642721009
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-156.74777238875504,319.53843666085595
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-26.161413338058992,345.69984999891494
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-141.59513767886892,487.29498767778387
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-132.0655972753957,619.3605849531796
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.993395685971336,622.3539806391509
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,63.95676988835294,558.397210750798
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,51.12893876841554,507.26827198238243
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.388356302944885,520.6566282853273
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-164.43827321241588,685.0949014977432
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-117.88837761961258,802.9832791173558
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,125.29186482944169,677.6914142879141
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,102.91627527878518,574.7751390091289
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,149.22229566763417,425.55284334149474
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-53.67109269869252,479.22393604018725
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-119.71662638546877,598.940562425656
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.953918002098362,624.8944804277544
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.742630280339654,621.1518501474147
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-49.436200542895676,670.5880506903104
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-176.92243542713004,847.5104861174405
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.537880251647948,834.9726058657925
2018-03-12,0,0,-1,-1,-1.0,278.5199890136719,0.0,64.64102211469617,770.3315837510963
2018-03-13,0,0,-1,-1,-1.0,276.7200012207031,0.0,51.6588345290038,718.6727492220925
