date,account_value
2018-01-30,10000.0
2018-01-31,9985.036763845768
2018-02-01,9996.371581036992
2018-02-02,10213.991811377431
2018-02-05,10641.166906474748
2018-02-06,10431.512076230807
2018-02-07,10488.10152452169
2018-02-08,10881.498706289438
2018-02-09,10718.042020100353
2018-02-12,10560.652948947223
2018-02-13,10534.384501985705
2018-02-14,10392.210059188486
2018-02-15,10259.604144796884
2018-02-16,10256.59850229601
2018-02-20,10320.816937131034
2018-02-21,10372.155058618644
2018-02-22,10358.711926823687
2018-02-23,10193.600890867534
2018-02-26,10075.230199083264
2018-02-27,10201.034667804146
2018-02-28,10304.372002209735
2018-03-01,10454.204807821914
2018-03-02,10400.314131744743
2018-03-05,10280.107711320059
2018-03-06,10254.047608615672
2018-03-07,10257.805551038173
2018-03-08,10208.167093239303
2018-03-09,10030.520818886105
2018-03-12,10043.109995095525
2018-03-13,10108.015481623197
2018-03-14,10159.885666822438
2018-03-15,10170.956650524395
2018-03-16,10200.544436572518
2018-03-19,10338.561366944377
2018-03-20,10320.978589147948
2018-03-21,10340.787078559895
2018-03-22,10599.277290270042
2018-03-23,10825.196837612248
2018-03-26,10814.371640774636
2018-03-27,10987.344458530999
2018-03-28,10976.357114072467
2018-03-29,10976.357114072467
2018-04-02,10976.357114072467
2018-04-03,11105.923820117814
2018-04-04,11224.74739515641
2018-04-05,11313.333169277592
2018-04-06,11061.205927215833
2018-04-09,11115.719749862692
2018-04-10,11292.463692839554
2018-04-11,11233.265707953005
2018-04-12,11325.683033206982
2018-04-13,11292.463692839552
2018-04-16,11385.307323646975
2018-04-17,11507.112438135586
2018-04-18,11515.63075093218
2018-04-19,11451.747304093888
2018-04-20,11354.643217176113
2018-04-23,11352.940594386439
2018-04-24,11200.046367585574
2018-04-25,11227.728934606423
2018-04-26,11341.867047693275
2018-04-27,11352.51428883299
2018-04-30,11265.20743137215
2018-05-01,11285.224296703296
2018-05-02,11209.415991777007
2018-05-03,11184.713664494117
2018-05-04,11329.515884051832
2018-05-07,11367.84699192445
2018-05-08,11367.84699192445
2018-05-09,11477.72594861301
2018-05-10,11585.049671405
2018-05-11,11620.399239827604
2018-05-14,11625.936013174183
2018-05-15,11545.868551849597
2018-05-16,11594.41929559643
2018-05-17,11584.624665563606
2018-05-18,11555.66318188242
2018-05-21,11642.54503350187
2018-05-22,11610.17700452928
2018-05-23,11642.118727948426
2018-05-24,11630.476609220477
2018-05-25,11646.530074723894
2018-05-29,11780.47715103937
2018-05-30,11623.269985929099
2018-05-31,11694.473035265686
2018-06-01,11579.66037999167
2018-06-04,11524.64058172815
2018-06-05,11516.255464052007
2018-06-06,11419.973216140814
2018-06-07,11421.208202671545
2018-06-08,11387.44292689375
2018-06-11,11372.297528988629
2018-06-12,11357.599770462966
2018-06-13,11393.841092993312
2018-06-14,11365.154160341845
2018-06-15,11430.394053095391
2018-06-18,11453.904348675716
2018-06-19,11497.804806996302
2018-06-20,11478.189626253308
2018-06-21,11550.144527397419
2018-06-22,11529.08606594268
