date,account_value
2018-01-30,13248.233547653199
2018-01-31,13248.233547653199
2018-02-01,13248.233547653199
2018-02-02,13248.233547653199
2018-02-05,13248.233547653199
2018-02-06,13248.233547653199
2018-02-07,13248.233547653199
2018-02-08,13248.233547653199
2018-02-09,13248.233547653199
2018-02-12,13248.233547653199
2018-02-13,13248.233547653199
2018-02-14,13248.233547653199
2018-02-15,13248.233547653199
2018-02-16,13248.233547653199
2018-02-20,13248.233547653199
2018-02-21,13248.233547653199
2018-02-22,13248.233547653199
2018-02-23,13248.233547653199
2018-02-26,13248.233547653199
2018-02-27,13248.233547653199
2018-02-28,13248.233547653199
2018-03-01,13248.233547653199
2018-03-02,13248.233547653199
2018-03-05,13248.233547653199
2018-03-06,13248.233547653199
2018-03-07,13248.233547653199
2018-03-08,13248.233547653199
2018-03-09,13248.233547653199
2018-03-12,13248.233547653199
2018-03-13,13248.233547653199
2018-03-14,13248.233547653199
2018-03-15,13248.233547653199
2018-03-16,13248.233547653199
2018-03-19,13248.233547653199
2018-03-20,13248.233547653199
2018-03-21,13248.233547653199
2018-03-22,13248.233547653199
2018-03-23,13248.233547653199
2018-03-26,13248.233547653199
2018-03-27,13248.233547653199
2018-03-28,13248.233547653199
2018-03-29,13248.233547653199
2018-04-02,13248.233547653199
2018-04-03,13248.233547653199
2018-04-04,13248.233547653199
2018-04-05,13248.233547653199
2018-04-06,13248.233547653199
2018-04-09,13248.233547653199
2018-04-10,13248.233547653199
2018-04-11,13248.233547653199
2018-04-12,13248.233547653199
2018-04-13,13248.233547653199
2018-04-16,13248.233547653199
2018-04-17,13248.233547653199
2018-04-18,13248.233547653199
2018-04-19,13248.233547653199
2018-04-20,13248.233547653199
2018-04-23,13248.233547653199
2018-04-24,13248.233547653199
2018-04-25,13248.233547653199
2018-04-26,13248.233547653199
2018-04-27,13248.233547653199
2018-04-30,13248.233547653199
2018-05-01,13248.233547653199
2018-05-02,13248.233547653199
2018-05-03,13248.233547653199
2018-05-04,13248.233547653199
2018-05-07,13248.233547653199
2018-05-08,13248.233547653199
2018-05-09,13248.233547653199
2018-05-10,13248.233547653199
2018-05-11,13248.233547653199
2018-05-14,13248.233547653199
2018-05-15,13248.233547653199
2018-05-16,13248.233547653199
2018-05-17,13248.233547653199
