date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.593224376851
2014-01-07,9959.050038124049
2014-01-08,9956.878427539199
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,9945.726700108658
2014-01-15,9892.117922601301
2014-01-16,9904.974862888137
2014-01-17,9946.867653142594
2014-01-21,9917.618895962236
2014-01-22,9911.15664588173
2014-01-23,9992.36089480254
2014-01-24,10205.55717431767
2014-01-27,10255.760875898884
2014-01-28,10194.689934289207
2014-01-29,10292.611855406456
2014-01-30,10183.505552466886
2014-01-31,10243.16471757638
2014-02-03,10473.690230756962
2014-02-04,10400.325615719214
2014-02-05,10413.371310109605
2014-02-06,10402.957938799496
2014-02-07,10402.957938799496
2014-02-10,10373.467924355698
2014-02-11,10259.942314125601
2014-02-12,10254.86750474425
2014-02-13,10201.923891704617
2014-02-14,10145.620722106956
2014-02-18,10133.491340018965
2014-02-19,10200.593334353558
2014-02-20,10140.399589288701
2014-02-21,10151.966954440491
2014-02-24,10095.655846159558
2014-02-25,10099.478083129028
2014-02-26,10098.931159245943
2014-02-27,10045.936973534206
2014-02-28,10020.528249146435
2014-03-03,10090.992944059166
2014-03-04,9949.157914050127
2014-03-05,9940.141288549401
2014-03-06,9917.37597323485
2014-03-07,9913.15975329651
2014-03-10,9918.424946362291
2014-03-11,9967.448191042502
2014-03-12,9964.786209313274
2014-03-13,10076.52324474783
2014-03-14,10104.818317598665
2014-03-17,10013.43400181151
2014-03-18,9941.95927725465
2014-03-19,9994.937850649307
2014-03-20,9936.572665602094
2014-03-21,10018.605783874778
2014-03-24,10060.036339106366
2014-03-25,10012.2938947912
2014-03-26,10084.305259337998
2014-03-27,10105.567479537032
2014-03-28,10055.745704031311
2014-03-31,9973.34437489356
2014-04-01,9907.214209804266
2014-04-02,9874.058335555947
2014-04-03,9887.127556860873
2014-04-04,10004.014597651254
2014-04-07,10114.5738590359
2014-04-08,10072.872790029087
2014-04-09,9964.58041929275
2014-04-10,10173.895341691534
2014-04-11,10265.547559003962
2014-04-14,10184.671492085608
2014-04-15,10114.524832182362
2014-04-16,10008.547017285842
2014-04-17,9994.566642399259
2014-04-21,9959.712801866832
2014-04-22,9914.450735064367
2014-04-23,9937.668482378227
2014-04-24,9917.522509539836
2014-04-25,9998.8357675937
2014-04-28,9967.16778075173
2014-04-29,9920.76695094182
2014-04-30,9891.176510079476
2014-05-01,9890.125765071605
2014-05-02,9904.305004628672
2014-05-05,9885.345332752342
2014-05-06,9971.38694441631
2014-05-07,9912.662313454433
2014-05-08,9923.215078066645
2014-05-09,9908.40987967981
2014-05-12,9811.941182166296
2014-05-13,9803.15166842943
2014-05-14,9849.59789890051
2014-05-15,9936.08033195678
2014-05-16,9901.616386419666
2014-05-19,9865.284882194072
2014-05-20,9927.485331241978
2014-05-21,9843.85192817132
2014-05-22,9819.910260243912
2014-05-23,9780.545167994822
2014-05-27,9720.428437913824
2014-05-28,9727.533983120964
2014-05-29,9677.214391720925
2014-05-30,9661.619897197003
2014-06-02,9650.588299459037
2014-06-03,9655.5907385814
2014-06-04,9636.059232175092
2014-06-05,9573.21238944694
2014-06-06,9527.425999005996
2014-06-09,9517.673434379194
2014-06-10,9516.699949714131
2014-06-11,9549.784976681387
2014-06-12,9617.396048000028
2014-06-13,9588.077171307745
2014-06-16,9580.175347174605
2014-06-17,9553.548260201034
2014-06-18,9483.42813541832
2014-06-19,9472.797513668405
2014-06-20,9498.831955695623
2014-06-23,9501.740533422137
2014-06-24,9558.980317688909
2014-06-25,9515.77564647101
2014-06-26,9522.587195556114
2014-06-27,9504.071898860884
2014-06-30,9508.925668458409
2014-07-01,9445.280311147771
2014-07-02,9435.692800366547
2014-07-03,9389.286910122655
2014-07-07,9421.974251145877
2014-07-08,9482.557533606754
2014-07-09,9440.035356654056
2014-07-10,9477.389335129614
2014-07-11,9464.356149533252
2014-07-14,9454.891793383718
2014-07-15,9454.891793383718
2014-07-16,9454.891793383718
2014-07-17,9454.891793383718
2014-07-18,9454.891793383718
2014-07-21,9454.891793383718
2014-07-22,9454.891793383718
2014-07-23,9454.891793383718
2014-07-24,9454.891793383718
2014-07-25,9454.891793383718
2014-07-28,9454.891793383718
2014-07-29,9454.891793383718
2014-07-30,9454.891793383718
2014-07-31,9454.891793383718
2014-08-01,9454.891793383718
2014-08-04,9454.891793383718
2014-08-05,9454.891793383718
2014-08-06,9454.891793383718
2014-08-07,9454.891793383718
2014-08-08,9454.891793383718
2014-08-11,9454.891793383718
2014-08-12,9454.891793383718
2014-08-13,9454.891793383718
2014-08-14,9454.891793383718
2014-08-15,9454.891793383718
2014-08-18,9454.891793383718
2014-08-19,9454.891793383718
2014-08-20,9454.891793383718
2014-08-21,9417.89632875471
2014-08-22,9432.5305386244
2014-08-25,9384.702816786928
2014-08-26,9378.608624936156
2014-08-27,9382.353974388969
2014-08-28,9387.507855356345
2014-08-29,9360.771829324405
2014-09-02,9365.435943146513
2014-09-03,9370.571298646339
2014-09-04,9384.124429638041
2014-09-05,9341.940450679414
2014-09-08,9366.095634074998
2014-09-09,9425.394895122088
2014-09-10,9415.969500226965
2014-09-11,9415.969500226965
2014-09-12,9415.969500226965
2014-09-15,9415.969500226965
2014-09-16,9415.969500226965
2014-09-17,9415.969500226965
2014-09-18,9415.969500226965
2014-09-19,9415.969500226965
2014-09-22,9415.969500226965
2014-09-23,9415.969500226965
2014-09-24,9415.969500226965
2014-09-25,9415.969500226965
2014-09-26,9415.969500226965
2014-09-29,9415.969500226965
2014-09-30,9415.969500226965
2014-10-01,9415.969500226965
2014-10-02,9415.969500226965
2014-10-03,9415.969500226965
2014-10-06,9415.969500226965
2014-10-07,9415.969500226965
2014-10-08,9415.969500226965
2014-10-09,9415.969500226965
2014-10-10,9415.969500226965
2014-10-13,9415.969500226965
2014-10-14,9415.969500226965
2014-10-15,9415.969500226965
2014-10-16,9415.969500226965
2014-10-17,9415.969500226965
2014-10-20,9415.969500226965
2014-10-21,9415.969500226965
2014-10-22,9415.969500226965
2014-10-23,9415.969500226965
2014-10-24,9415.969500226965
2014-10-27,9419.482646465212
2014-10-28,9311.439031258853
2014-10-29,9325.51826150972
2014-10-30,9265.736079900807
2014-10-31,9159.778278546166
2014-11-03,9154.78184304568
2014-11-04,9186.542358564635
2014-11-05,9128.518747662803
2014-11-06,9091.97590871347
2014-11-07,9083.47235138261
2014-11-10,9054.882713999552
2014-11-11,9046.004642877764
2014-11-12,9055.75091628469
2014-11-13,9045.539188731036
2014-11-14,9043.324072619454
2014-11-17,9037.568401524151
2014-11-18,8985.386561343035
2014-11-19,8999.812219207077
2014-11-20,8984.024587043097
2014-11-21,8935.954031996274
2014-11-24,8910.877247186685
2014-11-25,8917.326042105258
2014-11-26,8894.506420150838
2014-11-28,8913.354448235377
2014-12-01,8975.300646862903
2014-12-02,8917.285645826354
2014-12-03,8882.837551489545
2014-12-04,8892.664934679042
2014-12-05,8878.105205031734
2014-12-08,8937.434824340526
2014-12-09,8928.497389516186
2014-12-10,8928.497389516186
2014-12-11,8928.497389516186
2014-12-12,8928.497389516186
2014-12-15,8928.497389516186
2014-12-16,8848.03749540849
2014-12-17,9021.501661139937
2014-12-18,9244.591726769919
2014-12-19,9232.968053875587
2014-12-22,9223.735085821712
2014-12-23,9202.075567659576
2014-12-24,9201.189498697546
2014-12-26,9171.518323891381
2014-12-29,9159.19816506913
2014-12-30,9208.346579989764
2014-12-31,9299.720912475204
