date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,-1,-1,-1.0,182.9199981689453,10000.0,-8.361645483404573,0.0
2014-01-03,-1,0,-1,-1,-1.0,182.88999938964844,0.0,28.954869860255712,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-61.543186252802116,61.543186252802116
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.1716105848499865,63.7147968376521
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-6.510335472530642,70.22513231018274
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-27.092050003098848,97.31718231328159
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,132.0299560128442,0.0
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-109.57929796775534,109.57929796775534
2014-01-14,-1,0,-1,-1,-1.0,183.6699981689453,0.0,-53.608777507357445,163.18807547511278
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210935,0.0,12.856940286836107,150.33113518827668
2014-01-16,-1,0,-1,-1,-1.0,184.4199981689453,0.0,41.892790254456486,108.43834493382019
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-29.248757180357643,137.68710211417783
2014-01-21,-1,0,-1,-1,-1.0,184.17999267578125,0.0,-6.462250080505328,144.14935219468316
2014-01-22,-1,0,-1,-1,-1.0,184.3000030517578,0.0,81.20424892080882,62.94510327387434
2014-01-23,-1,0,-1,-1,-1.0,182.7899932861328,0.0,213.1962795151303,0.0
2014-01-24,-1,0,-1,-1,-1.0,178.88999938964844,0.0,50.20370158121477,0.0
2014-01-27,-1,0,-1,-1,-1.0,178.00999450683594,0.0,-61.0709416096779,61.0709416096779
2014-01-28,-1,0,-1,-1,-1.0,179.07000732421875,0.0,97.92192111724944,0.0
2014-01-29,-1,0,-1,-1,-1.0,177.35000610351562,0.0,-109.10630293957001,109.10630293957001
2014-01-30,-1,0,-1,-1,-1.0,179.22999572753906,0.0,59.65916510949319,49.44713783007683
2014-01-31,-1,0,-1,-1,-1.0,178.17999267578125,0.0,230.5255131805825,0.0
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-73.36461503774808,73.36461503774808
2014-02-04,-1,0,-1,-1,-1.0,175.38999938964844,0.0,13.045694390391873,60.31892064735621
2014-02-05,1,1,0,0,0.0,175.1699981689453,10413.371310109605,-10.413371310109142,70.73229195746535
2014-02-06,0,0,0,0,0.0,177.47999572753906,0.0,0.0,70.73229195746535
2014-02-07,-1,-1,-1,-1,-1.0,179.67999267578125,10402.957938799496,-29.490014443797918,100.22230640126327
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-113.5256102300973,213.74791663136057
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-5.07480938135086,218.82272601271143
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-52.94361303963342,271.76633905234485
2014-02-13,-1,0,-1,-1,-1.0,183.0099945068359,0.0,-56.3031695976606,328.06950865000545
2014-02-14,-1,0,-1,-1,-1.0,184.02000427246097,0.0,-12.129382087990962,340.1988907379964
