date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.063250147180952,0.0
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-36.45215188819384,36.45215188819384
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,77.03080407074776,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.751699840242509,0.0
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,8.253000588721989,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,34.38890174101107,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-168.50540863776405,168.50540863776405
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,136.17975704393393,32.325651593830116
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,68.09040325496244,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-16.5070506434422,16.5070506434422
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-53.64660275870119,70.15365340214339
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,37.139552115255356,33.014101286888035
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,8.25405005472021,24.760051232167825
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-103.85515491609658,128.6152061482644
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-268.2330137935023,396.84821994176673
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-60.52480289330197,457.3730228350687
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,72.90535324238408,384.4676695926846
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-118.29790594636506,502.7655755390497
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,129.30155690933316,373.4640186297165
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-72.21690354932616,445.6809221790427
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-275.79861415516643,721.4795363342091
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,83.90900420535036,637.5705321288588
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.131200723324582,652.7017328521833
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,158.8765581289208,493.82517472326253
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,151.31095776725851,342.514216956004
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.696801084988692,319.8174158710153
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,135.49235681686878,184.32505905414655
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.190799907542896,178.13425914660365
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,64.65025372166747,113.48400542493619
2014-02-13,0,0,1,1,1.0,183.0099945068359,0.0,69.46625317508733,44.017752249848854
2014-02-14,-1,-1,0,0,0.0,184.02000427246097,12656.491690612916,-12.65649169061362,56.674243940462475
2014-02-18,-1,-1,-1,-1,-1.0,184.2400054931641,12643.835198922303,70.9974393517823,0.0
2014-02-19,-1,0,-1,-1,-1.0,183.02000427246097,0.0,-75.03028199281653,75.03028199281653
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,14.418485979193065,60.61179601362346
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-70.19065401386979,130.80245002749325
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,4.764340835643452,126.0381091918498
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.6817295240925887,126.71983871594239
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-66.0561773261852,192.7760160421276
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-31.671459448785754,224.44747549091335
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,87.83281259777687,136.61466289313648
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-176.79448731045704,313.4091502035935
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-11.239040754388043,324.64819095798157
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-28.376503669371232,353.0246946273528
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-5.2554326130812115,358.280127240434
2014-03-07,-1,0,-1,-1,-1.0,188.2599945068359,0.0,6.562956334524642,351.71717090590937
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,61.106479894146105,290.61069101176327
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.3181062183211907,293.92879723008446
2014-03-12,1,1,0,0,0.0,187.27999877929688,12420.903841044,-12.420903841044492,306.34970107112895
2014-03-13,0,0,0,0,0.0,185.17999267578125,0.0,0.0,306.34970107112895
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,306.34970107112895
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,306.34970107112895
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,306.34970107112895
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,306.34970107112895
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,306.34970107112895
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,306.34970107112895
2014-03-24,1,1,1,1,1.0,185.42999267578125,12408.482937202956,46.420220499865536,259.9294805712634
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-89.57932928347327,349.5088098547367
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-26.071626285685852,375.58043614042253
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,60.83413468546314,314.7463014549594
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,101.61191677381976,213.13438468113964
2014-03-31,0,0,1,1,1.0,187.0099945068359,0.0,82.89489847436198,130.23948620677766
2014-04-01,0,0,1,1,1.0,188.25,0.0,42.11609632940963,88.12338987736803
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-16.712607107658187,104.83599698502621
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-149.0771898410585,253.9131868260847
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-137.71171935805614,391.62490618414085
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,50.80697844349561,340.81792774064525
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,133.03169974075354,207.7862279998917
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-262.72169410524293,470.50792210513464
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-110.30381894450147,580.8117410496361
2014-04-11,0,0,1,1,1.0,181.5099945068359,0.0,95.59664308523497,485.21509796440114
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,84.23117260223262,400.9839253621685
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,129.02185730055317,271.96206806161535
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,17.380744171594415,254.58132389002094
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,43.45237045727845,211.1289534327425
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,56.82327218867613,154.30568124406636
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-29.414351718533,183.72003296259936
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,25.403489221749624,158.31654374084974
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-102.95023101486913,261.26677475571887
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,39.442528017079894,221.82424673863898
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,58.159546316546766,163.6647004220922
2014-04-29,0,0,1,1,1.0,187.75,0.0,37.43607671210157,126.22862370999064
2014-04-30,0,0,1,1,1.0,188.30999755859375,0.0,1.337294184455459,124.89132952553518
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-18.049901292115464,142.94123081765065
2014-05-02,-1,-1,0,0,0.0,188.05999755859375,12571.891407456435,-12.57189140745686,155.5131222251075
2014-05-05,-1,-1,-1,-1,-1.0,188.4199981689453,12559.319516048978,96.64713024693992,58.865991978167585
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-74.53496438484217,133.40095636300975
2014-05-07,-1,0,-1,-1,-1.0,187.8800048828125,0.0,13.393867643773774,120.00708871923598
2014-05-08,1,1,0,0,0.0,187.67999267578125,12594.82554955485,-12.594825549555026,132.601914268791
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,132.601914268791
2014-05-12,0,0,0,0,0.0,189.7899932861328,0.0,0.0,132.601914268791
2014-05-13,0,0,0,0,0.0,189.9600067138672,0.0,0.0,132.601914268791
2014-05-14,0,0,0,0,0.0,189.05999755859375,0.0,0.0,132.601914268791
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,132.601914268791
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,132.601914268791
2014-05-19,1,1,1,1,1.0,188.7400054931641,12582.230724005294,-91.83364515275571,224.4355594215467
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,105.22447312219447,119.21108629935225
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,30.634368612725666,88.57671768662658
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,50.61489523858472,37.96182244804186
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,77.91917608034055,0.0
2014-05-27,0,0,1,1,1.0,191.52000427246097,0.0,-9.323636038672703,9.323636038672703
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,65.93106334483855,0.0
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,20.645121499903325,0.0
2014-05-30,0,0,1,1,1.0,192.67999267578125,0.0,14.651573232213195,0.0
2014-06-02,0,0,1,1,1.0,192.8999938964844,0.0,-6.659159341845225,6.659159341845225
2014-06-03,0,0,1,1,1.0,192.8000030517578,0.0,25.973058693445637,0.0
2014-06-04,0,0,1,1,1.0,193.19000244140625,0.0,83.91272434802704,0.0
2014-06-05,0,0,1,1,1.0,194.4499969482422,0.0,61.93638069982262,0.0
2014-06-06,0,0,1,1,1.0,195.3800048828125,0.0,13.319334883797637,0.0
2014-06-09,0,0,1,1,1.0,195.5800018310547,0.0,1.33223834841192,0.0
2014-06-10,0,0,1,1,1.0,195.6000061035156,0.0,-45.28695804504605,45.28695804504605
2014-06-11,0,0,1,1,1.0,194.9199981689453,0.0,-91.90513823839683,137.19209628344288
2014-06-12,0,0,1,1,1.0,193.5399932861328,0.0,39.2934097773541,97.89868650608878
2014-06-13,1,0,1,1,1.0,194.1300048828125,0.0,10.65485818696834,87.24382831912044
2014-06-16,1,0,1,1,1.0,194.2899932861328,0.0,35.963322006376984,51.280506312743455
2014-06-17,1,0,1,1,1.0,194.8300018310547,0.0,95.23420980925948,0.0
2014-06-18,1,0,1,1,1.0,196.2599945068359,0.0,14.651573232211376,0.0
2014-06-19,1,0,1,1,1.0,196.47999572753903,0.0,-35.96230580626252,35.96230580626252
2014-06-20,1,0,1,1,1.0,195.94000244140625,0.0,-3.9956988451267534,39.958004651389274
2014-06-23,1,0,1,1,1.0,195.8800048828125,0.0,-78.5858033545992,118.54380800598847
2014-06-24,1,0,1,1,1.0,194.6999969482422,0.0,58.606292928845505,59.93751507714296
2014-06-25,1,0,1,1,1.0,195.5800018310547,0.0,-9.323636038669065,69.26115111581203
2014-06-26,1,0,1,1,1.0,195.44000244140625,0.0,25.307447619296,43.95370349651603
2014-06-27,1,0,1,1,1.0,195.82000732421875,0.0,-6.66017554195605,50.61387903847208
