date,account_value
2014-01-02,12580.835686996284
2014-01-03,12578.772436849104
2014-01-06,12542.32028496091
2014-01-07,12619.351089031657
2014-01-08,12622.1027888719
2014-01-09,12630.355789460622
2014-01-10,12664.744691201633
2014-01-13,12496.239282563869
2014-01-14,12632.419039607803
2014-01-15,12700.509442862765
2014-01-16,12684.002392219323
2014-01-17,12630.355789460622
2014-01-21,12667.495341575877
2014-01-22,12675.749391630598
2014-01-23,12571.894236714501
2014-01-24,12303.661222920999
2014-01-27,12243.136420027697
2014-01-28,12316.04177327008
2014-01-29,12197.743867323716
2014-01-30,12327.045424233049
2014-01-31,12254.828520683723
2014-02-03,11979.029906528556
2014-02-04,12062.938910733907
2014-02-05,12047.807710010582
2014-02-06,12206.684268139503
2014-02-07,12357.995225906761
2014-02-10,12380.69202699175
2014-02-11,12516.184383808619
2014-02-12,12522.375183716162
2014-02-13,12587.02543743783
2014-02-14,12656.491690612916
2014-02-18,12643.835198922303
2014-02-19,12714.832638274085
2014-02-20,12639.802356281269
2014-02-21,12654.220842260462
2014-02-24,12584.030188246592
2014-02-25,12588.794529082235
2014-02-26,12588.112799558143
2014-02-27,12522.056622231958
2014-02-28,12490.385162783172
2014-03-03,12578.217975380949
2014-03-04,12401.423488070492
2014-03-05,12390.184447316104
2014-03-06,12361.807943646732
2014-03-07,12356.552511033651
2014-03-10,12363.115467368176
2014-03-11,12424.221947262322
2014-03-12,12420.903841044
2014-03-13,12408.482937202956
2014-03-14,12408.482937202956
2014-03-17,12408.482937202956
2014-03-18,12408.482937202956
2014-03-19,12408.482937202956
2014-03-20,12408.482937202956
2014-03-21,12408.482937202956
2014-03-24,12408.482937202956
2014-03-25,12454.903157702822
2014-03-26,12365.323828419349
2014-03-27,12339.252202133663
2014-03-28,12400.086336819126
2014-03-31,12501.698253592946
2014-04-01,12584.593152067308
2014-04-02,12626.709248396717
2014-04-03,12609.996641289059
2014-04-04,12460.919451448
2014-04-07,12323.207732089944
2014-04-08,12374.01471053344
2014-04-09,12507.046410274193
2014-04-10,12244.32471616895
2014-04-11,12134.020897224449
2014-04-14,12229.617540309684
2014-04-15,12313.848712911917
2014-04-16,12442.87057021247
2014-04-17,12460.251314384064
2014-04-21,12503.703684841343
2014-04-22,12560.526957030019
2014-04-23,12531.112605311486
2014-04-24,12556.516094533235
2014-04-25,12453.565863518366
2014-04-28,12493.008391535446
2014-04-29,12551.167937851993
2014-04-30,12588.604014564095
2014-05-01,12589.94130874855
2014-05-02,12571.891407456435
2014-05-05,12559.319516048978
2014-05-06,12655.966646295918
2014-05-07,12581.431681911075
2014-05-08,12594.82554955485
2014-05-09,12582.230724005294
2014-05-12,12582.230724005294
2014-05-13,12582.230724005294
2014-05-14,12582.230724005294
2014-05-15,12582.230724005294
2014-05-16,12582.230724005294
2014-05-19,12582.230724005294
2014-05-20,12490.397078852538
2014-05-21,12595.621551974733
2014-05-22,12626.255920587459
2014-05-23,12676.870815826043
2014-05-27,12754.789991906384
2014-05-28,12745.466355867711
2014-05-29,12811.39741921255
2014-05-30,12832.042540712453
2014-06-02,12846.694113944666
2014-06-03,12840.034954602821
2014-06-04,12866.008013296267
2014-06-05,12949.920737644294
2014-06-06,13011.857118344116
2014-06-09,13025.176453227914
2014-06-10,13026.508691576326
2014-06-11,12981.22173353128
2014-06-12,12889.316595292883
2014-06-13,12928.610005070237
2014-06-16,12939.264863257205
2014-06-17,12975.228185263582
2014-06-18,13070.462395072842
2014-06-19,13085.113968305053
2014-06-20,13049.15166249879
2014-06-23,13045.155963653664
