date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9554.718951689352
2018-02-07,9545.164232737663
2018-02-08,9893.289678308802
2018-02-09,9883.396388630494
2018-02-12,10018.500578216335
2018-02-13,10008.482077638118
2018-02-14,10133.415263201676
2018-02-15,10123.281847938473
2018-02-16,10116.121306053532
2018-02-20,10106.005184747479
2018-02-21,10045.679850825067
2018-02-22,10035.634170974241
2018-02-23,10185.399965029648
2018-02-26,10175.214565064618
2018-02-27,10291.965222141953
2018-02-28,10281.67325691981
2018-03-01,10122.038336498337
2018-03-02,10111.91629816184
2018-03-05,10218.56063837595
2018-03-06,10208.342077737574
2018-03-07,10194.396284766457
2018-03-08,10184.20188848169
2018-03-09,10351.06968042507
2018-03-12,10340.718610744645
2018-03-13,10397.139901454826
2018-03-14,10450.493754464978
2018-03-15,10461.881406829109
2018-03-16,10492.31550652711
2018-03-19,10634.280201422405
2018-03-20,10616.194494990908
2018-03-21,10636.56957613586
2018-03-22,10902.453507476604
2018-03-23,11134.835140098823
2018-03-26,11123.700304958724
2018-03-27,10923.532462039298
2018-03-28,10912.60892957726
2018-03-29,11040.993990283258
2018-04-02,11029.952996292974
2018-04-03,11160.152356856093
2018-04-04,11148.992204499236
2018-04-05,11225.743138080794
2018-04-06,11214.517394942714
2018-04-09,11258.517007918763
2018-04-10,11247.258490910845
2018-04-11,11177.109185779425
2018-04-12,11165.932076593646
2018-04-13,11122.04812016591
2018-04-16,11110.926072045744
2018-04-17,11218.565937342293
2018-04-18,11207.34737140495
2018-04-19,11134.028965465477
2018-04-20,11122.894936500012
2018-04-23,11110.105837179122
2018-04-24,11098.995731341944
2018-04-25,11115.302108269783
2018-04-26,11104.186806161513
2018-04-27,11082.668925989488
2018-04-30,11167.900529455414
2018-05-01,11148.056566324543
2018-05-02,11136.90850975822
2018-05-03,11101.253602133223
2018-05-04,11244.975311037131
2018-05-07,11233.730335726093
2018-05-08,11222.496605390368
2018-05-09,11211.274108784977
2018-05-10,11304.790238371252
2018-05-11,11293.48544813288
2018-05-14,11287.567590359904
2018-05-15,11209.830461885631
2018-05-16,11256.968154797722
2018-05-17,11247.458593727302
2018-05-18,11219.34002295605
2018-05-21,11303.693211500946
2018-05-22,11272.267241636599
2018-05-23,11303.279313407647
2018-05-24,11280.123734102684
2018-05-25,11253.246857611328
2018-05-29,11123.822942851972
2018-05-30,11272.267241636599
2018-05-31,11203.214401815008
2018-06-01,11313.204034455795
2018-06-04,11366.957787438509
2018-06-05,11375.228177997893
2018-06-06,11470.331360008673
2018-06-07,11469.090927613208
2018-06-08,11502.997762268487
2018-06-11,11518.296849107359
2018-06-12,11533.18329973737
2018-06-13,11496.381702197863
2018-06-14,11525.326807271284
2018-06-15,11459.167468449492
2018-06-18,11435.597991051229
2018-06-19,11391.767697232235
2018-06-20,11411.201979350804
2018-06-21,11339.667012853855
2018-06-22,11360.341727367888
2018-06-25,11205.695266605939
2018-06-26,11230.505176399663
2018-06-27,11137.468961086513
2018-06-28,11201.147435117375
2018-06-29,11217.273056258417
2018-07-02,11241.255169865544
2018-07-03,11201.560071326241
2018-07-05,11292.941956150627
2018-07-06,11388.460298139136
2018-07-09,11491.006074522704
2018-07-10,11532.35550355077
2018-07-11,11448.002315005875
2018-07-12,11551.78978566934
2018-07-13,11560.886710530891
2018-07-16,11550.549353273875
2018-07-17,11597.274409977099
2018-07-18,11621.670421677523
2018-07-19,11577.84012785853
2018-07-20,11564.608007717285
2018-07-23,11586.110518417914
2018-07-24,11644.41210288919
2018-07-25,11743.651742064092
2018-07-26,11715.947069386139
2018-07-27,11636.556872307532
2018-07-30,11575.773161160898
2018-07-31,11632.834313236708
2018-08-01,11613.400031118139
2018-08-02,11676.665868940134
2018-08-03,11726.698324736453
2018-08-06,11769.702084253284
2018-08-07,11808.56938660599
2018-08-08,11803.607657024131
2018-08-09,11787.48203588309
2018-08-10,11708.504475013351
2018-08-13,11664.674181194356
2018-08-14,11739.102648691103
2018-08-15,11651.442061053112
2018-08-16,11745.718708761724
2018-08-17,11787.06813778979
2018-08-20,11812.291945676816
2018-08-21,11839.995356470341
2018-08-22,11832.96666019085
2018-08-23,11817.253675258677
2018-08-24,11888.374743662327
2018-08-27,11982.237493277642
2018-08-28,11988.027019046096
2018-08-29,12052.532027379124
2018-08-30,12003.738742093838
2018-08-31,12004.152640187132
2018-09-04,11983.4779256731
2018-09-05,11951.225421506588
2018-09-06,11915.25162015368
2018-09-07,11892.096040848717
2018-09-10,11912.77075536275
2018-09-11,11952.051955808754
2018-09-12,11954.946718692981
2018-09-13,12025.653889003335
2018-09-14,12027.722117585397
2018-09-17,11964.043643554534
2018-09-18,12028.96254998086
2018-09-19,12041.780772028807
2018-09-20,12139.364818830516
2018-09-21,12073.619378102023
2018-09-24,12033.510381469421
2018-09-25,12022.346489910238
2018-09-26,11986.372688557329
2018-09-27,12019.865625119308
2018-09-28,12021.106057514773
2018-10-01,12062.869384636137
2018-10-02,12055.839426472214
2018-10-03,12062.45548654284
2018-10-04,11968.178838834227
2018-10-05,11901.192965710268
2018-10-08,11901.192965710268
2018-10-09,11883.825650289331
2018-10-10,11507.545593757042
2018-10-11,11496.038048163286
2018-10-12,11325.04040215953
2018-10-15,11313.71536175737
2018-10-16,11549.538714131686
2018-10-17,11537.989175417555
2018-10-18,11359.996073644588
2018-10-19,11348.636077570944
2018-10-22,11286.398298645394
2018-10-23,11275.111900346748
2018-10-24,10922.559187192828
2018-10-25,10911.636628005635
2018-10-26,10709.009772615245
2018-10-29,10698.30076284263
2018-10-30,10845.97647513911
2018-10-31,10835.130498663972
2018-11-01,10709.104801890811
2018-11-02,10698.395697088921
2018-11-05,10628.73395191827
2018-11-06,10618.105217966351
2018-11-07,10834.581673616587
2018-11-08,10823.74709194297
2018-11-09,10707.300156366402
2018-11-12,10696.592856210036
2018-11-13,10665.901725061563
2018-11-14,10655.235823336501
2018-11-15,10755.674107191484
2018-11-16,10744.918433084293
2018-11-19,10552.610391167924
2018-11-20,10542.057780776757
2018-11-21,10567.402062715244
2018-11-23,10556.834660652528
2018-11-26,10716.540620903424
2018-11-27,10705.82408028252
2018-11-28,10941.376654089667
2018-11-29,10930.435277435578
2018-11-30,10986.062203069709
2018-12-03,10975.076140866639
2018-12-04,10608.837960059278
2018-12-06,10598.22912209922
2018-12-07,10341.61721716661
2018-12-10,10361.235566997373
2018-12-11,10363.58967318434
2018-12-12,10353.226083511156
2018-12-13,10339.36641310308
2018-12-14,10329.027046689976
2018-12-17,10116.26183531766
2018-12-18,10106.145573482343
2018-12-19,9944.843943028174
2018-12-20,9934.899099085145
2018-12-21,9665.165150890089
2018-12-24,9655.499985739198
2018-12-26,10133.199462163504
2018-12-27,10123.06626270134
2018-12-28,10099.897621412558
2018-12-31,10089.797723791145
