date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,-1,-1,-1,-1,-1.0,263.92999267578125,9756.50830865947,-201.7893569701173,440.24428446487764
2018-02-06,1,1,0,0,0.0,269.1300048828125,9554.718951689352,-9.55471895168921,449.79900341656685
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,9545.164232737663,348.1254455711387,101.67355784542815
2018-02-08,1,1,0,0,0.0,257.6300048828125,9893.289678308802,-9.893289678308065,111.56684752373621
2018-02-09,1,1,1,1,1.0,261.5,9883.396388630494,135.1041895858416,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10018.500578216335,-10.018500578216845,10.018500578216845
2018-02-13,1,1,1,1,1.0,266.0,10008.482077638118,124.93318556355734,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10133.415263201676,-10.13341526320255,10.13341526320255
2018-02-15,1,1,1,1,1.0,273.0299987792969,10123.281847938473,-7.160541884941267,17.293957148143818
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,10116.121306053532,-10.116121306053174,27.41007845419699
2018-02-20,1,1,1,1,1.0,271.3999938964844,10106.005184747479,-60.32533392241203,87.73541237660902
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,10045.679850825067,-10.045679850825763,97.78109222743478
2018-02-22,1,1,1,1,1.0,270.3999938964844,10035.634170974241,149.76579405540724,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10185.399965029648,-10.185399965030228,10.185399965030228
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,10175.214565064618,116.75065707733484,0.0
2018-02-27,1,1,0,0,0.0,274.42999267578125,10291.965222141953,-10.291965222142608,10.291965222142608
2018-02-28,1,1,1,1,1.0,271.6499938964844,10281.67325691981,-159.634920421473,169.9268856436156
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,10122.038336498337,-10.122038336498008,180.0489239801136
2018-03-02,1,1,1,1,1.0,269.0799865722656,10111.91629816184,106.64434021411034,73.40458376600327
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,10218.56063837595,-10.218560638375493,83.62314440437876
2018-03-06,1,1,1,1,1.0,272.8800048828125,10208.342077737574,-13.945792971117044,97.5689373754958
2018-03-07,-1,-1,0,0,0.0,272.7799987792969,10194.396284766457,-10.194396284767208,107.76333366026302
2018-03-08,1,1,1,1,1.0,274.1000061035156,10184.20188848169,166.86779194337942,0.0
