date,account_value
2019-01-30,12550.830452702687
2019-01-31,12538.279622249984
2019-02-01,12519.708639409966
2019-02-04,12431.626841973524
2019-02-05,12379.515365473131
2019-02-06,12395.834742566632
2019-02-07,12514.001747230282
2019-02-08,12498.715405637133
2019-02-11,12491.784023168542
2019-02-12,12331.147165494223
2019-02-13,12291.108766923606
2019-02-14,12318.373018600167
2019-02-15,12184.136505831193
2019-02-19,12163.050881990555
2019-02-20,12138.536652552573
2019-02-21,12181.699730701928
2019-02-22,12169.518030971227
2019-02-25,12173.89748672302
2019-02-26,12165.187710383894
2019-02-27,12159.961578754801
2019-02-28,12137.313236191287
2019-03-01,12213.096132197381
2019-03-04,12168.671355093926
2019-03-05,12152.121052183076
2019-03-06,12078.516597107826
2019-03-07,11977.47495097984
2019-03-08,11953.520075509054
2019-03-11,12126.8609729331
2019-03-12,12172.590953815743
2019-03-13,12253.164027439145
2019-03-14,12245.324829995507
2019-03-15,12251.857494531869
2019-03-18,12296.280942507243
2019-03-19,12299.329962333575
2019-03-20,12262.309757790057
2019-03-21,12400.808891601431
2019-03-22,12162.138690557556
2019-03-25,12152.992960206644
2019-03-26,12243.582343076447
2019-03-27,12231.33876073337
2019-03-28,12172.791583180662
2019-03-29,12096.035929630962
2019-04-01,11952.587106794263
2019-04-02,11946.732097312068
2019-04-03,11927.932309729547
2019-04-04,11896.28305128906
2019-04-05,11884.386768237771
2019-04-08,11881.553789968093
2019-04-09,11820.662382289538
2019-04-10,11860.9825211596
2019-04-11,11857.690415030702
2019-04-12,11937.91886561206
2019-04-15,11930.101683019186
2019-04-16,11937.91886561206
2019-04-17,11908.708015463773
2019-04-18,11932.15830767179
2019-04-22,11942.443942076037
2019-04-23,12049.826618153078
2019-04-24,12023.08421981616
2019-04-25,12015.677608811444
2019-04-26,12071.632112867255
2019-04-29,12090.557328611296
2019-04-30,12096.728458139722
2019-05-01,12005.803801565959
2019-05-02,11979.883801975966
2019-05-03,12097.140285298487
2019-05-06,12047.358166341708
2019-05-07,11846.170554720773
2019-05-08,11829.7137907881
2019-05-09,11793.919983952623
2019-05-10,11853.165338566725
2019-05-13,11555.29251243176
2019-05-14,11659.794909538665
2019-05-15,11728.091672651326
2019-05-16,11716.363580978674
2019-05-17,11628.975237407001
2019-05-20,11617.346262169594
2019-05-21,11710.362254217553
2019-05-22,11698.651891963334
2019-05-23,11544.155382772798
2019-05-24,11570.341233292285
2019-05-28,11462.73088577575
2019-05-29,11385.807842744785
2019-05-30,11416.904710864439
2019-05-31,11263.058624802508
2019-06-03,11251.795566177705
2019-06-04,10996.549368323558
2019-06-05,10901.295618135808
2019-06-06,10830.408055860711
2019-06-07,10722.027682315169
2019-06-10,10672.824986777392
2019-06-11,10675.410638976662
2019-06-12,10664.735228337686
2019-06-13,10698.031948490323
2019-06-14,10686.21095857753
2019-06-17,10690.274177237112
2019-06-18,10802.212243567243
2019-06-19,10826.59493778221
2019-06-20,10930.03564588891
2019-06-21,10861.321702807852
2019-06-24,10848.022666373774
2019-06-25,10741.625865224509
2019-06-26,10730.912000928727
2019-06-27,10768.963525062887
2019-06-28,10824.378431709865
2019-07-01,10922.647668120808
2019-07-02,10951.093580995359
2019-07-03,11038.64895311052
2019-07-05,11026.088376227504
2019-07-08,10965.501997884772
2019-07-09,10979.17082780396
2019-07-10,11031.62964140837
2019-07-11,11057.490382144624
2019-07-12,11106.994230125627
2019-07-15,11110.688782719259
2019-07-16,11074.853764657446
2019-07-17,10999.489175940189
2019-07-18,11039.757206146694
2019-07-19,10978.4323682529
2019-07-22,11005.400234606166
2019-07-23,11084.089582431943
2019-07-24,11136.179729970401
2019-07-25,11082.981329395769
2019-07-26,11157.237665076853
2019-07-29,11136.918189521464
2019-07-30,11109.580529683088
2019-07-31,10988.03685209335
2019-08-01,10892.353915239866
2019-08-02,10810.33980830557
2019-08-05,10485.23947361096
2019-08-06,10474.754234137348
2019-08-07,10470.461092476553
2019-08-08,10459.990631384077
2019-08-09,10378.35339932142
2019-08-12,10367.9750459221
2019-08-13,10518.685545555034
2019-08-14,10508.166860009478
2019-08-15,10525.391148905466
2019-08-16,10514.865757756561
2019-08-19,10630.904242071963
2019-08-20,10620.27333782989
2019-08-21,10695.967483859742
2019-08-22,10685.271516375882
2019-08-23,10400.383463367429
2019-08-26,10389.983079904061
2019-08-27,10338.867434042844
2019-08-28,10328.528566608802
2019-08-29,10449.9936844621
2019-08-30,10439.543690777638
2019-09-03,10368.122794711282
2019-09-04,10357.754671916571
2019-09-05,10480.416732846072
2019-09-06,10469.936316113226
2019-09-09,10464.731185632721
2019-09-10,10454.266454447088
2019-09-11,10518.077879069493
2019-09-12,10507.559801190424
2019-09-13,10490.08374417201
2019-09-16,10457.682464923051
2019-09-17,10484.161478456426
2019-09-18,10473.67731697797
2019-09-19,10462.507962384361
2019-09-20,10452.045454421977
2019-09-23,10439.142731690723
2019-09-24,10357.228790297671
2019-09-25,10418.489312426123
2019-09-26,10396.785755514125
2019-09-27,10340.775921622653
2019-09-30,10388.733988018274
2019-10-01,10265.162806113976
2019-10-02,10083.831917005456
2019-10-03,10166.44666236259
2019-10-04,10304.020035665073
2019-10-07,10259.561715894955
2019-10-08,10100.284785680475
2019-10-09,10196.200918471714
2019-10-10,10265.162806113976
2019-10-11,10371.581383677898
2019-10-14,10360.029869556543
2019-10-15,10349.669839686987
2019-10-16,10322.71488614946
2019-10-17,10312.392171263311
2019-10-18,10256.985889042278
2019-10-21,10246.728903153236
2019-10-22,10203.042549842497
2019-10-23,10232.72917205885
2019-10-24,10249.448984262643
2019-10-25,10291.42033645957
2019-10-28,10349.42837948475
2019-10-29,10346.357457325495
2019-10-30,10378.092402324908
2019-10-31,10350.4520202045
2019-11-01,10446.337893891161
2019-11-04,10488.308204744528
2019-11-05,10476.706596139491
2019-11-06,10479.095438266766
2019-11-07,10515.947545521374
2019-11-08,10541.881165546489
2019-11-11,10521.748870495672
2019-11-12,10543.928446985992
2019-11-13,10547.340929833017
2019-11-14,10562.695540629287
2019-11-15,10639.131199297111
2019-11-18,10646.978764367352
2019-11-19,10643.907842208098
2019-11-20,10604.325332138445
2019-11-21,10587.263959246882
2019-11-22,10610.808737144724
2019-11-25,10693.044679443285
2019-11-26,10717.271537373108
2019-11-27,10765.044214544332
2019-11-29,10725.120143786906
2019-12-02,10634.012995698355
2019-12-03,10562.695540629287
2019-12-04,10627.870110036285
2019-12-05,10646.97876436735
2019-12-06,10744.22879811797
2019-12-09,10710.447613022614
2019-12-10,10698.504443729807
2019-12-11,10728.874187321699
2019-12-12,10821.346536817775
2019-12-13,10827.829941824055
2019-12-16,10902.217277708816
2019-12-17,10904.60611983609
2019-12-18,10905.28819986807
2019-12-19,10949.98891353648
2019-12-20,10944.188629905742
2019-12-23,10960.908442109536
2019-12-24,10961.250002797306
2019-12-26,11019.599606510254
2019-12-27,11016.869203695209
2019-12-30,10956.130757854988
2019-12-31,10982.746457912084
