date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9620.649953845234
2019-02-25,9624.112146075782
2019-02-26,9617.226605570253
2019-02-27,9613.095071117676
2019-02-28,9595.19035416144
2019-03-01,9655.10075596271
2019-03-04,9619.980611623203
2019-03-05,9606.896718692507
2019-03-06,9548.708490077344
2019-03-07,9468.82970558615
2019-03-08,9449.89210501677
2019-03-11,9586.927285256284
2019-03-12,9623.079262462636
2019-03-13,9686.776553930004
2019-03-14,9680.579252251138
2019-03-15,9685.743670316857
2019-03-18,9720.862763910067
2019-03-19,9723.273175922837
2019-03-20,9694.006739222013
2019-03-21,9803.497655946812
2019-03-22,9614.81619355748
2019-03-25,9607.58600826547
2019-03-26,9679.20172385151
2019-03-27,9669.52252212766
2019-03-28,9623.237870624886
2019-03-29,9562.558452352036
2019-04-01,9449.15454372634
2019-04-02,9444.525847950443
2019-04-03,9429.66361798556
2019-04-04,9404.643199265623
2019-04-05,9395.238556066357
2019-04-08,9392.998936371472
2019-04-09,9344.861046523956
2019-04-10,9376.73625646835
2019-04-11,9374.133671830534
2019-04-12,9437.558520490791
2019-04-15,9431.378622719987
2019-04-16,9437.55852049079
2019-04-17,9414.465792955016
2019-04-18,9433.004493672215
2019-04-22,9441.135833623775
2019-04-23,9526.027538867578
2019-04-24,9504.886253512563
2019-04-25,9499.03093437508
2019-04-26,9543.26593986108
2019-04-29,9558.227327445291
2019-04-30,9563.105932897186
2019-05-01,9491.225165652048
2019-05-02,9470.734030158883
2019-05-03,9563.431504125716
2019-05-06,9524.07609668682
2019-05-07,9365.026610788593
2019-05-08,9352.016665385137
2019-05-09,9323.719761168939
2019-05-10,9370.556358697546
2019-05-13,9135.072078735608
2019-05-14,9217.686770570122
2019-05-15,9208.469083799553
2019-05-16,9284.457355702367
2019-05-17,9275.172898346664
2019-05-20,9204.631283090259
2019-05-21,9195.426651807169
2019-05-22,9158.016056200551
2019-05-23,9148.85804014435
2019-05-24,9160.440976722226
2019-05-28,9075.243987538071
2019-05-29,9014.342672596082
2019-05-30,9038.9626055114
2019-05-31,8917.15997562742
2019-06-03,8908.242815651793
2019-06-04,8706.159948532204
2019-06-05,8630.745892990295
2019-06-06,8574.622973440068
2019-06-07,8488.816341217127
2019-06-10,8449.861708913582
2019-06-11,8451.908814861468
2019-06-12,8443.456906046607
2019-06-13,8469.818500188621
2019-06-14,8460.459616280255
2019-06-17,8463.676537368072
2019-06-18,8552.299857025673
2019-06-19,8571.604061344817
2019-06-20,8653.499874276873
2019-06-21,8599.09784695717
2019-06-24,8588.568767836226
2019-06-25,8504.332564479018
2019-06-26,8495.850211233315
2019-06-27,8525.976266625901
2019-06-28,8569.849214824662
2019-07-01,8647.650683408823
2019-07-02,8670.171808815785
2019-07-03,8739.490924154241
2019-07-05,8729.546496340878
2019-07-08,8681.579203794223
2019-07-09,8692.401054867663
2019-07-10,8733.93361264127
2019-07-11,8754.408012172991
2019-07-12,8793.601072118861
2019-07-15,8796.526113851596
2019-07-16,8768.154904979167
2019-07-17,8708.487445501576
2019-07-18,8740.368347414318
2019-07-19,8691.816403560082
2019-07-22,8713.167333754467
2019-07-23,8775.467063012295
2019-07-24,8816.707741430819
2019-07-25,8774.589639752216
2019-07-26,8833.379675969729
2019-07-29,8817.2923927384
2019-07-30,8795.648690591517
2019-07-31,8699.420440948292
2019-08-01,8623.666590836787
2019-08-02,8558.734591798724
2019-08-05,8301.346986071625
2019-08-06,8293.045639085552
2019-08-07,8289.64668394711
2019-08-08,8281.357037263164
2019-08-09,8329.427943816967
2019-08-12,8321.09851587315
2019-08-13,8442.055299552461
2019-08-14,8433.613244252909
2019-08-15,8447.437062706807
2019-08-16,8438.9896256441
2019-08-19,8532.1194465922
2019-08-20,8523.587327145608
2019-08-21,8584.337709298294
2019-08-22,8575.753371588995
2019-08-23,8347.108766969597
2019-08-26,8338.761658202628
2019-08-27,8297.737415471549
2019-08-28,8289.439678056078
2019-08-29,8386.924790377696
2019-08-30,8378.537865587317
2019-09-03,8321.217095656084
2019-09-04,8312.895878560428
2019-09-05,8411.341629889264
2019-09-06,8402.930288259375
2019-09-09,8398.752770149578
2019-09-10,8396.78102573595
2019-09-11,8456.490328667905
2019-09-12,8485.781992953878
2019-09-13,8480.148683064202
2019-09-16,8453.955597074273
2019-09-17,8475.361143228149
2019-09-18,8466.88578208492
2019-09-19,8457.856513114568
2019-09-20,8449.398656601454
2019-09-23,8438.96813861458
2019-09-24,8372.749181819807
2019-09-25,8422.271983421846
2019-09-26,8404.726900460299
2019-09-27,8359.448737702323
2019-09-30,8398.217878493317
2019-10-01,8298.323347520425
2019-10-02,8151.736062044579
2019-10-03,8218.521546424645
2019-10-04,8329.735402184748
2019-10-07,8293.795444883714
2019-10-08,8165.036506162062
2019-10-09,8242.574787744048
2019-10-10,8298.323347520423
2019-10-11,8290.025024172903
2019-10-14,8272.5110847568
2019-10-15,8264.238573672043
2019-10-16,8242.714972414526
2019-10-17,8234.47225744211
2019-10-18,8190.23019543942
2019-10-21,8182.03996524398
2019-10-22,8147.156297284907
2019-10-23,8170.861143163335
2019-10-24,8184.211957160251
2019-10-25,8217.726192221638
2019-10-28,8264.045767065816
2019-10-29,8261.593627648968
2019-10-30,8286.934064654197
2019-10-31,8264.86314687143
2019-11-01,8341.428269070102
2019-11-04,8374.941672615918
2019-11-05,8365.677757647081
2019-11-06,8367.585254365376
