date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10827.50075491547
2014-06-09,10805.600976614742
2014-06-10,10804.495760416683
2014-06-11,10842.057839234953
2014-06-12,10918.81801211835
2014-06-13,10885.531717436814
2014-06-16,10876.56062180522
2014-06-17,10846.330368688243
2014-06-18,10766.721618287584
2014-06-19,10754.652465300265
2014-06-20,10784.209877007495
2014-06-23,10787.51204224135
2014-06-24,10852.497489897085
2014-06-25,10803.446380849771
2014-06-26,10811.179665875125
2014-06-27,10800.368486209249
2014-06-30,10784.05783978559
2014-07-01,10856.237940714173
2014-07-02,10867.257655838699
2014-07-03,10920.704156980551
2014-07-07,10882.685425163116
2014-07-08,10812.70977170966
2014-07-09,10861.196686407655
2014-07-10,10818.219208896739
2014-07-11,10833.096286727556
2014-07-14,10887.645011606966
2014-07-15,10867.2576558387
2014-07-16,10907.480835131268
2014-07-17,10783.507148291996
2014-07-18,10893.705981038016
2014-07-21,10873.318625269752
2014-07-22,10920.704156980555
2014-07-23,10944.94803470474
2014-07-24,10945.498726198337
2014-07-25,10894.256672531614
2014-07-28,10898.664726731498
2014-07-29,10851.829886514292
2014-07-30,10853.482801745451
2014-07-31,10639.14610568446
2014-08-01,10606.63765180447
2014-08-04,10683.22580693294
2014-08-05,10579.638635111563
2014-08-06,10582.945306324256
2014-08-07,10525.641442476117
2014-08-08,10647.411522590633
2014-08-11,10678.26706123946
2014-08-12,10663.389983408642
2014-08-13,10735.570084337229
2014-08-14,10786.261446510352
2014-08-15,10784.057839785595
2014-08-18,10874.42084900732
2014-08-19,10931.173180611488
2014-08-20,10960.375804029154
2014-08-21,10992.333566415546
2014-08-22,10975.252881859971
2014-08-25,11030.902989726577
2014-08-26,11038.066182895187
2014-08-27,11033.658128695302
2014-08-28,11027.597159264256
2014-08-29,11016.569562104993
2014-09-02,11011.036637777317
2014-09-03,11017.074326561895
2014-09-04,11033.008878120643
2014-09-05,10983.412752466655
2014-09-08,11011.812242994976
2014-09-09,11081.53097685279
2014-09-10,11039.833465678608
2014-09-11,11027.142335389728
2014-09-12,11091.554398018461
2014-09-15,11080.462843620442
2014-09-16,11152.828324729404
2014-09-17,11167.848832320562
2014-09-18,11227.374013124301
2014-09-19,11165.067131084268
2014-09-22,11078.839485895394
2014-09-23,11015.420602445674
2014-09-24,11101.648247634546
2014-09-25,10922.517553374524
2014-09-26,11009.301199268244
2014-09-29,10989.274138765382
2014-09-30,10960.346822704832
2014-10-01,10811.813144331962
2014-10-02,10813.481995302533
2014-10-03,10932.531508053973
2014-10-06,10919.735852138232
2014-10-07,10751.175113262501
2014-10-08,10939.20691193625
2014-10-09,10722.247797201953
2014-10-10,10599.859733653335
2014-10-13,10425.73644116105
2014-10-14,10441.868950161896
2014-10-15,10371.217813269019
2014-10-16,10362.31755771133
2014-10-17,10484.704772403913
2014-10-20,10586.508925888787
2014-10-21,10796.236636035967
2014-10-22,10719.46609596566
2014-10-23,10844.078162333652
2014-10-24,10927.524106286233
2014-10-27,10912.504447551113
2014-10-28,11037.673363479988
2014-10-29,11020.984004918268
2014-10-30,11091.635141811143
2014-10-31,11218.472908710582
2014-11-03,11224.592311888013
2014-11-04,11185.651041148016
2014-11-05,11256.301329184855
2014-11-06,11301.362003102284
2014-11-07,11311.931958486575
2014-11-10,11347.53552728543
2014-11-11,11358.661483374568
2014-11-12,11346.423525875744
2014-11-13,11359.21833293545
2014-11-14,11362.000034171746
2014-11-17,11369.231438758861
2014-11-18,11434.87602274003
2014-11-19,11416.517813207738
2014-11-20,11436.5448737106
2014-11-21,11497.738056628872
2014-11-24,11486.240318572243
2014-11-25,11483.058348836581
2014-11-26,11453.672964791665
2014-11-28,11477.944030493798
2014-12-01,11557.713662104186
2014-12-02,11483.006329562468
2014-12-03,11438.646677867775
2014-12-04,11451.301639012912
2014-12-05,11432.5527198533
2014-12-08,11508.952918424066
2014-12-09,11516.751410168476
2014-12-10,11701.380745302933
2014-12-11,11689.67936455763
2014-12-12,11489.256636861817
2014-12-15,11410.331701290475
2014-12-16,11318.825376995863
2014-12-17,11540.728889735201
2014-12-18,11826.11618579025
2014-12-19,11811.246637170167
2014-12-22,11865.57865357592
2014-12-23,11881.592282144407
2014-12-24,11882.736362092815
2014-12-26,11921.05474993008
2014-12-29,11937.068378498569
2014-12-30,11873.013864224611
2014-12-31,11755.198064503149
