date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,1,1,0,0,0.0,149.6999969482422,10014.631195279546,-10.014631195279435,10.014631195279435
2013-02-01,-1,-1,-1,-1,-1.0,151.24000549316406,10004.616564084266,102.33974801009208,0.0
2013-02-04,1,1,0,0,0.0,149.5399932861328,10106.956312094359,-10.106956312094553,10.106956312094553
2013-02-05,-1,-1,-1,-1,-1.0,151.0500030517578,10096.849355782264,-17.442423071473968,27.54937938356852
2013-02-06,0,0,-1,-1,-1.0,151.16000366210938,0.0,13.335873100000754,14.213506283567767
2013-02-07,0,0,-1,-1,-1.0,150.9600067138672,0.0,-56.15968878579952,70.37319506936728
2013-02-08,0,0,-1,-1,-1.0,151.8000030517578,0.0,1.9834337007214344,68.38976136864585
2013-02-11,0,0,-1,-1,-1.0,151.77000427246094,0.0,-16.53582109134004,84.92558245998589
2013-02-12,0,0,-1,-1,-1.0,152.02000427246094,0.0,-8.569661688481574,93.49524414846746
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.21379227090074,102.7090364193682
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.82409426562117,90.88494215374703
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-75.066170551514,165.95111270526104
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,123.89792062565539,42.05319207960565
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,61.18470110407361,0.0
2013-02-21,1,1,0,0,0.0,150.4199981689453,10126.087821118826,-10.126087821119654,10.126087821119654
2013-02-22,-1,-1,-1,-1,-1.0,151.88999938964844,10115.961733297707,182.16719205604022,0.0
2013-02-25,1,1,0,0,0.0,149.0,10298.128925353747,-10.298128925353012,10.298128925353012
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10287.830796428394,-139.76756269172802,150.06569161708103
