date,account_value
2014-01-30,10000.0
2014-01-31,10000.0
2014-02-03,9765.172035189245
2014-02-04,9833.573722785008
2014-02-05,9821.238936135738
2014-02-06,9950.753340440056
2014-02-07,10074.10035141974
2014-02-10,10092.602531393646
2014-02-11,10203.054394699278
2014-02-12,10208.101065974357
2014-02-13,10260.80323423313
2014-02-14,10317.431351717414
2014-02-18,10329.766138366687
2014-02-19,10261.36445077092
2014-02-20,10321.916806454696
2014-02-21,10310.142380830206
2014-02-24,10367.330859339272
2014-02-25,10356.963528479933
2014-02-26,10346.046258152164
2014-02-27,10335.700211894013
2014-02-28,10351.479979235994
2014-03-03,10278.688020519225
2014-03-04,10268.409332498706
2014-03-05,10248.844275566791
2014-03-06,10238.595431291224
2014-03-07,10224.008407188456
2014-03-10,10213.784398781267
2014-03-11,10254.003232620336
2014-03-12,10251.264721345082
2014-03-13,10241.013456623738
2014-03-14,10259.500650761
2014-03-17,10249.241150110238
2014-03-18,10165.907178357173
2014-03-19,10155.741271178815
2014-03-20,10086.340641573797
2014-03-21,10076.254300932223
2014-03-24,10107.805330360052
2014-03-25,10097.697525029691
2014-03-26,10160.152814483852
2014-03-27,10149.992661669368
2014-03-28,10149.992661669368
2014-03-31,10149.992661669368
2014-04-01,10072.608505173055
2014-04-02,10062.535896667881
2014-04-03,10065.778730716285
2014-04-04,10184.777811320617
2014-04-07,10174.593033509296
2014-04-08,10174.593033509296
2014-04-09,10174.593033509296
2014-04-10,10377.931139211973
2014-04-11,10367.55320807276
2014-04-14,10367.55320807276
2014-04-15,10367.55320807276
2014-04-16,10367.55320807276
2014-04-17,10342.71828632709
2014-04-21,10332.375568040763
2014-04-22,10275.13450968138
2014-04-23,10264.859375171698
2014-04-24,10233.806059937864
2014-04-25,10223.572253877926
2014-04-28,10181.001296470431
2014-04-29,10170.82029517396
2014-04-30,10130.343541991124
2014-05-01,10120.213198449133
2014-05-02,10124.587586612417
2014-05-05,10105.206230885222
2014-05-06,10193.161502151404
2014-05-07,10182.968340649253
2014-05-08,10183.615057219671
2014-05-09,10173.431442162451
2014-05-12,10173.431442162451
2014-05-13,10154.153788198153
2014-05-14,10143.999634409955
2014-05-15,10143.999634409955
2014-05-16,10143.999634409955
2014-05-19,10143.999634409955
2014-05-20,10143.999634409955
2014-05-21,10143.999634409955
2014-05-22,10143.999634409955
2014-05-23,10093.23202912846
2014-05-27,10083.138797099331
2014-05-28,10080.418970815794
2014-05-29,10028.273939543447
2014-05-30,10012.113724764245
2014-06-02,10000.681934619986
2014-06-03,10005.865846834215
2014-06-04,9985.625797501218
2014-06-05,9920.49906478643
2014-06-06,9873.051685048984
2014-06-09,9862.94532739979
2014-06-10,9861.936527707852
2014-06-11,9896.221777604627
2014-06-12,9966.28557045698
2014-06-13,9935.903095173446
2014-06-16,9927.71461718571
2014-06-17,9900.121581465486
2014-06-18,9827.457714413244
2014-06-19,9816.441446431521
2014-06-20,9843.420337871134
2014-06-23,9846.434429843808
2014-06-24,9905.75069727699
2014-06-25,9860.97869358844
2014-06-26,9868.0373447057
2014-06-27,9858.169307360995
2014-06-30,9853.340712082276
2014-07-01,9843.487371370193
2014-07-02,9823.662161524657
2014-07-03,9775.34819055232
2014-07-07,9809.37954383654
2014-07-08,9872.453841837083
2014-07-09,9828.183271610416
2014-07-10,9867.073141458499
2014-07-11,9857.20606831704
2014-07-14,9797.763747369194
2014-07-15,9787.965983621825
2014-07-16,9741.985868706612
2014-07-17,9852.712618864145
2014-07-18,9842.859906245281
2014-07-21,9851.419343697537
2014-07-22,9841.56792435384
2014-07-23,9809.900000896308
2014-07-24,9800.090100895412
2014-07-25,9836.123880835095
2014-07-28,9826.28775695426
2014-07-29,9858.645756533037
2014-07-30,9848.787110776504
2014-07-31,10033.23959741937
2014-08-01,10023.20635782195
2014-08-04,10023.20635782195
2014-08-05,10023.20635782195
2014-08-06,10023.20635782195
2014-08-07,10023.20635782195
2014-08-08,10129.024653496926
2014-08-11,10158.377939129568
2014-08-12,10144.22517647917
2014-08-13,10212.89106961633
2014-08-14,10261.114438843819
2014-08-15,10259.018118363078
2014-08-18,10344.981654780266
2014-08-19,10398.970905101098
2014-08-20,10426.751750418924
2014-08-21,10416.324998668504
2014-08-22,10422.078128726413
2014-08-25,10369.232897887454
2014-08-26,10362.499376767102
2014-08-27,10366.637643211803
2014-08-28,10372.332207346868
2014-08-29,10342.79135921332
2014-09-02,10347.944775728245
