date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,10004.616564084266
2013-02-04,10106.956312094359
2013-02-05,10096.849355782264
2013-02-06,10079.40693271079
2013-02-07,10092.74280581079
2013-02-08,10036.583117024991
2013-02-11,10038.566550725713
2013-02-12,10022.030729634373
2013-02-13,10013.461067945891
2013-02-14,10004.24727567499
2013-02-15,10016.071369940611
2013-02-19,9941.005199389097
2013-02-20,10064.903120014753
2013-02-21,10126.087821118826
2013-02-22,10115.961733297707
2013-02-25,10298.128925353747
2013-02-26,10287.830796428394
2013-02-27,10148.063233736666
2013-02-28,10137.915170502929
2013-03-01,10094.376499397593
2013-03-04,10084.282122898196
2013-03-05,9983.944100148155
2013-03-06,9970.354785330976
2013-03-07,9952.28561271577
2013-03-08,9909.84766852043
2013-03-11,9872.233323810902
2013-03-12,9894.378692943103
2013-03-13,9880.396322099343
2013-03-14,9827.793709142645
2013-03-15,9884.228052250213
2013-03-18,9938.777510364223
2013-03-19,9961.86563026934
2013-03-20,9892.278714294052
2013-03-21,9976.784775036558
2013-03-22,9896.639219994813
2013-03-25,9937.981802559721
2013-03-26,9858.451939579118
2013-03-27,9858.451939579118
2013-03-28,9828.155411394337
2013-04-01,9867.048680285894
2013-04-02,9857.181631605608
2013-04-03,9947.16732295229
2013-04-04,9937.220155629337
2013-04-05,9971.86825391305
2013-04-08,9961.896385659136
2013-04-09,9917.532225799507
2013-04-10,9796.054434960648
2013-04-11,9763.950129053897
2013-04-12,9787.870818371623
2013-04-15,10014.693498358707
2013-04-16,9866.848382268487
2013-04-17,9856.981533886217
2013-04-18,9908.704868248224
2013-04-19,9898.796163379975
2013-04-22,9932.783162905402
2013-04-23,10035.18302934753
2013-04-24,10041.54365528615
2013-04-25,10082.249138005645
2013-04-26,10064.44054997182
2013-04-29,10131.858914742055
2013-04-30,10156.027158219242
2013-05-01,10066.984218050113
2013-05-02,10160.479790475327
2013-05-03,10263.515331313212
2013-05-06,10253.2518159819
2013-05-07,10253.2518159819
2013-05-08,10196.382828472928
2013-05-09,10186.186445644455
2013-05-10,10142.888351329086
2013-05-13,10134.819871959688
2013-05-14,10124.685052087729
2013-05-15,10060.07902111787
2013-05-16,10050.018942096753
2013-05-17,9942.811478422856
2013-05-20,9932.868666944434
2013-05-21,9908.668984616708
2013-05-22,9982.167842698
2013-05-23,10011.043863475237
2013-05-24,10019.514942692414
2013-05-28,10009.495427749722
2013-05-29,10064.425577050373
2013-05-30,10054.361151473322
2013-05-31,10188.463450404308
2013-06-03,10178.274986953904
2013-06-04,10216.973395810735
2013-06-05,10206.756422414925
2013-06-06,10206.756422414925
2013-06-07,10066.844430052455
2013-06-10,10056.777585622403
2013-06-11,10150.357909961713
2013-06-12,10140.20755205175
2013-06-13,10140.20755205175
2013-06-14,10193.608609617431
2013-06-17,10183.415001007814
2013-06-18,10253.657467250394
2013-06-19,10111.983988075363
2013-06-20,9861.426834354525
2013-06-21,9841.011912376358
2013-06-24,9716.660814515455
2013-06-25,9810.07895374413
2013-06-26,9907.207952969855
2013-06-27,9965.36206623828
2013-06-28,9924.530334283985
2013-07-01,9982.68444755241
2013-07-02,9973.404937562334
2013-07-03,9977.735060891375
2013-07-05,10085.38209677116
2013-07-08,10142.916946707592
2013-07-09,10215.919219959118
2013-07-10,10219.63102395515
2013-07-11,10358.829337800174
2013-07-12,10348.470508462375
2013-07-15,10298.623548243606
2013-07-16,10288.324924695362
2013-07-17,10251.65479254408
2013-07-18,10241.403137751535
2013-07-19,10212.985742239993
2013-07-22,10202.772756497752
2013-07-23,10214.217956692273
2013-07-24,10251.658924422498
2013-07-25,10226.71790159287
2013-07-26,10215.820545014916
2013-07-29,10247.233650750408
2013-07-30,10236.986417099657
2013-07-31,10219.469544148042
2013-08-01,10209.250074603893
2013-08-02,10181.710147741283
2013-08-05,10171.528437593543
2013-08-06,10219.098729789197
2013-08-07,10208.879631059408
2013-08-08,10161.294690659908
2013-08-09,10151.133395969247
2013-08-12,10151.133395969247
2013-08-13,10151.133395969247
2013-08-14,10192.99927230251
2013-08-15,10182.806273030208
2013-08-16,10182.806273030208
2013-08-19,10182.806273030208
2013-08-20,10182.806273030208
2013-08-21,10182.806273030208
2013-08-22,10265.349131721425
2013-08-23,10299.966562387399
2013-08-26,10261.640256043534
2013-08-27,10096.58868559768
2013-08-28,10132.442722574368
2013-08-29,10148.514831596643
2013-08-30,10116.369670297849
2013-09-03,10162.114671251738
2013-09-04,10246.185978549493
2013-09-05,10259.167986676353
2013-09-06,10264.112525410716
2013-09-09,10362.402447146042
2013-09-10,10439.055059833772
2013-09-11,10471.8180526608
2013-09-12,10461.346234608138
2013-09-13,10427.378600365073
2013-09-16,10367.030248819045
2013-09-17,10320.767291021035
2013-09-18,10201.31283222501
2013-09-19,10218.408861341413
2013-09-20,10339.070392569187
2013-09-23,10386.9145461439
2013-09-24,10411.364040646551
2013-09-25,10441.456800677117
2013-09-26,10401.306287281486
2013-09-27,10449.117036827405
2013-09-30,10504.793437240498
2013-10-01,10494.288643803258
2013-10-02,10493.700139533514
2013-10-03,10483.20643939398
2013-10-04,10393.374684824308
2013-10-07,10382.981310139483
2013-10-08,10382.981310139483
2013-10-09,10382.981310139483
2013-10-10,10382.981310139483
2013-10-11,10305.765590665314
2013-10-14,10264.604997457422
2013-10-15,10339.064845358555
2013-10-16,10194.670670921016
2013-10-17,10126.536722241992
2013-10-18,10058.13798457148
2013-10-21,10057.561540227221
2013-10-22,9999.314775723127
2013-10-23,10047.199090287093
2013-10-24,10013.818553443652
2013-10-25,9968.080125343915
2013-10-28,9952.2173784531
2013-10-29,9899.132722832868
2013-10-30,9948.30179898421
2013-10-31,9976.517529252114
2013-11-01,9952.680726906416
2013-11-04,9917.662207988657
2013-11-05,9949.070151018243
2013-11-06,9898.272498584021
2013-11-07,10023.418883405451
2013-11-08,9888.191788721411
2013-11-11,9886.517782425586
2013-11-12,9906.589699236512
2013-11-13,9827.095244559223
2013-11-14,9778.064475805626
2013-11-15,9735.520390497171
2013-11-18,9769.585512845271
2013-11-19,9790.821341771878
2013-11-20,9821.446578242885
2013-11-21,9742.201287975187
2013-11-22,9693.46624534817
2013-11-25,9703.115893877864
2013-11-26,9700.430640402012
2013-11-27,9676.807586729834
2013-11-29,9683.218638472737
2013-12-02,9708.362973171175
2013-12-03,9750.308972834655
2013-12-04,9751.394079022533
2013-12-05,9794.255794017181
2013-12-06,9784.461538223164
2013-12-09,9749.827580328381
2013-12-10,9784.763239822423
2013-12-11,9894.655673750769
2013-12-12,9884.761018077019
2013-12-13,9884.761018077019
2013-12-16,9884.761018077019
2013-12-17,9884.761018077019
2013-12-18,9884.761018077019
2013-12-19,9886.288693320714
2013-12-20,9876.402404627393
2013-12-23,9813.813166824282
2013-12-24,9792.307302614454
2013-12-26,9742.523648463637
2013-12-27,9743.05324554229
2013-12-30,9744.643018151957
2013-12-31,9698.522946849956
