date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,0,0,0.0,179.22999572753906,11276.427559915508,-11.276427559914737,0.0
2014-01-31,1,1,1,1,1.0,178.17999267578125,11265.151132355593,-264.53725136966204,264.53725136966204
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,77.0555348474445,187.48171652221754
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-13.895323578937678,201.37704010115522
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,145.89993383051478,55.477106270640434
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,138.95227204104594,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,20.842985368408335,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,124.42569329882281,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.685151462907015,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,59.36978904379066,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,63.79243018012494,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,13.895323578943135,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-77.05553484744814,77.05553484744814
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,68.21314381978846,8.842391027659687
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.264068415654037,22.106459443313724
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,64.42368534340858,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,11678.95489695909,-11.678954896959112,11.678954896959112
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,11667.275942062131,-12.298470019508386,23.9774249164675
2014-02-26,1,1,0,0,0.0,184.8500061035156,11654.977472042623,-11.654977472042447,35.632402388509945
2014-02-27,1,1,1,1,1.0,185.82000732421875,11643.32249457058,17.77614639408239,17.856255994427556
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,11661.098640964663,-11.661098640965065,29.51735463539262
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,11649.437542323698,-175.2256122786548,204.74296691404743
2014-03-04,1,1,0,0,0.0,187.5800018310547,11474.211930045043,-11.474211930044476,216.2171788440919
2014-03-05,-1,-1,-1,-1,-1.0,187.75,11462.737718114999,-37.68891279096533,253.90609163505724
2014-03-06,1,1,0,0,0.0,188.17999267578125,11425.048805324033,-11.425048805323968,265.3311404403812
