date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-01-31,1,1,1,1,-0.0064320816,-0.16583328
2017-02-01,1,1,1,1,0.020782484,-0.15712468
2017-02-02,2,1,1,1,0.6621311,-0.14895509
2017-02-03,1,1,1,1,-0.23207118,-0.17391454
2017-02-06,1,1,1,1,-0.042755686,-0.13104074
2017-02-07,1,1,1,1,0.08799206,-0.14853095
2017-02-08,2,1,1,1,0.5635741,-0.16402583
2017-02-09,2,1,1,1,0.35948083,-0.19161807
2017-02-10,2,1,1,1,0.5132732,-0.2042654
2017-02-13,2,1,1,1,0.3645135,-0.22178672
2017-02-14,2,1,1,1,0.49047834,-0.21978907
2017-02-15,1,1,1,1,-0.13524464,-0.22624491
2017-02-16,1,1,1,1,0.11540637,-0.19762026
2017-02-17,2,1,1,1,0.5659294,-0.21642135
2017-02-21,1,1,1,1,-0.13902825,-0.2443351
2017-02-22,1,1,1,1,0.022623327,-0.2037255
2017-02-23,1,1,1,1,0.083681084,-0.21056609
2017-02-24,1,1,1,1,0.11402708,-0.2092077
2017-02-27,0,1,1,1,-0.32641378,-0.20705096
2017-02-28,2,1,1,1,1.3883039,-0.16601424
2017-03-01,0,1,1,1,-0.69968563,-0.29526296
2017-03-02,1,1,1,1,0.017726332,-0.1338533
2017-03-03,0,1,1,1,-0.35528082,-0.19342153
2017-03-06,0,1,1,1,-0.35621756,-0.1320232
2017-03-07,1,0,1,1,-0.23915775,-0.0981305
2017-03-08,1,0,1,1,0.08359161,-0.07238708
2017-03-09,1,0,1,1,0.31399748,-0.0783929
2017-03-10,1,0,1,1,0.0048507256,-0.09420518
2017-03-13,0,0,1,1,-0.44322044,-0.061534084
2017-03-14,2,0,1,1,0.84256345,0.015057525
2017-03-15,1,1,1,1,-0.25061846,-0.10450665
2017-03-16,1,0,1,1,-0.22876722,-0.029402534
2017-03-17,1,0,1,1,-0.1606409,-0.04760144
2017-03-20,0,0,1,1,-1.3818312,-0.059273936
2017-03-21,1,2,1,1,0.19545348,0.12152382
2017-03-22,1,2,1,1,-0.15754268,0.082591735
2017-03-23,1,2,1,1,-0.12230811,0.124952994
2017-03-24,1,2,1,1,-0.1533111,0.13860066
2017-03-27,2,2,1,1,0.70150745,0.13252796
2017-03-28,1,0,1,1,0.049253717,0.08018919
2017-03-29,1,0,1,1,0.28103477,0.029525599
2017-03-30,0,1,1,1,-0.28794524,-0.06353871
2017-03-31,1,0,1,1,-0.22704051,-0.097965874
2017-04-03,1,0,1,1,0.018537905,-0.137524
2017-04-04,0,1,1,1,-0.3547456,-0.16013633
2017-04-05,1,0,1,1,0.24268357,-0.14436679
2017-04-06,1,1,1,1,-0.15262993,-0.14554195
2017-04-07,1,1,1,1,0.01417711,-0.12851505
2017-04-10,1,1,1,1,-0.17021383,-0.13611172
2017-04-11,0,1,1,1,-0.5008051,-0.13455431
2017-04-12,0,0,1,1,-0.7201889,-0.115220346
2017-04-13,2,0,1,1,0.8636792,-0.08026198
2017-04-17,0,1,1,1,-0.35593244,-0.13219057
