date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,1,1,1,1,1.0,267.5799865722656,10000.0,77.736610180973,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,4.8536842980429356,0.0
2019-02-01,0,0,1,1,1.0,270.0599975585937,0.0,70.93557058966871,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,42.562025971306866,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-13.441059545548342,13.441059545548342
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-97.06912851085326,110.5101880564016
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,12.319926834450598,98.190261221951
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,5.599966742931429,92.59029447901958
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,129.92492524858062,0.0
2019-02-12,-1,-1,0,0,0.0,274.1000061035156,10233.422521809553,-10.233422521809189,10.233422521809189
2019-02-13,-1,-1,-1,-1,-1.0,274.989990234375,10223.189099287743,12.431306782225874,0.0
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-111.54021616841055,111.54021616841055
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-17.520531431549898,129.06074759996045
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-20.36943894259639,149.43018654255684
2019-02-20,0,0,-1,-1,-1.0,278.4100036621094,0.0,35.865197687002365,113.56498885555447
2019-02-21,0,0,-1,-1,-1.0,277.4200134277344,0.0,-62.756639142649874,176.32162799820435
2019-02-22,0,0,-1,-1,-1.0,279.1400146484375,0.0,-13.693041009239096,190.01466900744344
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,7.187096758148982,182.82757224929446
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,4.3186525222863565,178.5089197270081
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,18.731712651140697,159.7772070758674
2019-02-28,0,0,-1,-1,-1.0,278.67999267578125,0.0,-62.91149964279248,222.6887067186599
2019-03-01,0,0,-1,-1,-1.0,280.4200134277344,0.0,36.42174384619102,186.26696287246887
2019-03-04,0,0,-1,-1,-1.0,279.3999938964844,0.0,13.667872086418356,172.5990907860505
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,60.95093993398223,111.64815085206828
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,84.69109710593148,26.957053746136808
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,20.41726326533535,6.539790480801457
2019-03-08,0,0,-1,-1,-1.0,274.4599914550781,0.0,-148.33438205052335,154.8741725313248
