date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10000.0
2018-02-06,10186.825383207042
2018-02-07,10131.563324930295
2018-02-08,9751.539499873852
2018-02-09,9898.022477532992
2018-02-12,10043.369973005596
2018-02-13,10068.35173622859
2018-02-14,10204.236495106992
2018-02-15,10334.443843052719
2018-02-16,10337.47141051041
2018-02-20,10272.746615639464
2018-02-21,10221.647607006942
2018-02-22,10234.895669262663
2018-02-23,10398.033155737132
2018-02-26,10518.777767088659
2018-02-27,10508.25898932157
2018-02-28,10604.093823268759
2018-03-01,10758.284794652014
2018-03-02,10702.82660804936
2018-03-05,10579.123760358178
2018-03-06,10552.305651106875
2018-03-07,10556.172900272772
2018-03-08,10505.090615624205
2018-03-09,10322.277169041388
2018-03-12,10335.232524850915
2018-03-13,10402.025908148484
2018-03-14,10455.404834138842
2018-03-15,10466.797837988688
2018-03-16,10497.246239813643
2018-03-19,10639.27764925314
2018-03-20,10621.183443668651
2018-03-21,10641.56809982979
2018-03-22,10907.576980019985
2018-03-23,11140.067817502697
2018-03-26,10835.286359201536
2018-03-27,11019.61331528296
2018-03-28,11052.174010911724
2018-03-29,10910.953595405288
2018-04-02,11146.462384860437
2018-04-03,11003.598402142332
2018-04-04,10885.869618692272
2018-04-05,10799.958270026176
2018-04-06,11040.644516268643
2018-04-09,10986.23202806191
2018-04-10,10811.546986445748
2018-04-11,10868.223882870898
2018-04-12,10778.809797276428
2018-04-13,10810.425104747215
2018-04-16,10721.544666908581
2018-04-17,10606.840782461375
2018-04-18,10598.988909278209
2018-04-19,10657.787246874324
2018-04-20,10748.159019119217
2018-04-23,10749.770699921775
2018-04-24,10894.541815897119
2018-04-25,10867.614348449051
2018-04-26,10757.137064689166
2018-04-27,10747.038742092094
2018-04-30,10829.68917138994
2018-05-01,10810.446167562226
2018-05-02,10883.065158369454
2018-05-03,10907.048302324525
2018-05-04,10765.840860598635
2018-05-07,10729.416832282657
2018-05-08,10729.416832282657
2018-05-09,10625.708792559273
2018-05-10,10526.351948701293
2018-05-11,10494.232794359687
2018-05-14,10489.232605706144
2018-05-15,10561.471625861619
2018-05-16,10517.060302435066
2018-05-17,10525.944810754889
2018-05-18,10552.259601925633
2018-05-21,10472.921892046563
2018-05-22,10502.038192499256
2018-05-23,10473.145161914861
2018-05-24,10494.600151802746
2018-05-25,10519.605380358302
2018-05-29,10640.591663453008
2018-05-30,10498.595950625719
2018-05-31,10562.909353509955
2018-06-01,10459.206034289153
2018-06-04,10409.509982149531
2018-06-05,10401.93621309944
2018-06-06,10314.970288771667
2018-06-07,10316.085777322334
2018-06-08,10285.587648312025
2018-06-11,10271.907727488557
2018-06-12,10258.6321322105
2018-06-13,10291.36672431952
2018-06-14,10265.455555144652
2018-06-15,10324.382799776395
2018-06-18,10345.618226147495
2018-06-19,10385.270851829688
2018-06-20,10367.553646828988
2018-06-21,10432.54615192383
2018-06-22,10413.52531885166
2018-06-25,10555.28292379551
2018-06-26,10531.913055977755
2018-06-27,10619.161965563266
2018-06-28,10608.542803597702
2018-06-29,10608.542803597702
2018-07-02,10620.592251035452
2018-07-03,10583.08883619609
2018-07-05,10669.425257101524
2018-07-06,10759.669749146717
2018-07-09,10856.553670166077
2018-07-10,10895.620075018933
2018-07-11,10815.92427529973
2018-07-12,10913.981332988258
2018-07-13,10922.57598974437
2018-07-16,10912.809388531155
2018-07-17,10956.954616768813
2018-07-18,10980.003652566547
2018-07-19,10938.593358799488
2018-07-20,10926.09182311568
2018-07-23,10946.407116654884
2018-07-24,11001.489698350795
2018-07-25,11095.250023767298
2018-07-26,11069.075007942578
2018-07-27,10994.068178263851
2018-07-30,10936.640515441672
2018-07-31,10990.55115268048
2018-08-01,10972.189894711155
2018-08-02,11031.962638659603
2018-08-03,11079.23265471218
2018-08-06,11119.862049578527
2018-08-07,11156.583373305115
2018-08-08,11151.895595476703
2018-08-09,11136.66031753436
2018-08-10,11062.04334119996
2018-08-13,11020.633047432899
2018-08-14,11090.952099283215
2018-08-15,11008.131511749092
2018-08-16,11097.202867125117
2018-08-17,11136.269271977973
2018-08-20,11160.10039888849
2018-08-21,11186.274222501148
2018-08-22,11179.633601314918
2018-08-23,11164.788176716902
2018-08-24,11231.982440752294
2018-08-27,11320.662750571933
2018-08-28,11326.132619513122
2018-08-29,11387.076115706612
2018-08-30,11340.976851899075
2018-08-31,11341.36789745546
2018-09-04,11321.834695029032
2018-09-05,11291.36294693229
2018-09-06,11257.375365464235
2018-09-07,11235.498274123602
2018-09-10,11255.03147655003
2018-09-11,11292.143845833005
2018-09-12,11294.8787803036
2018-09-13,11361.681998782606
2018-09-14,11363.636034352485
2018-09-17,11303.47343705971
2018-09-18,11364.807978809587
2018-09-19,11376.918468937009
2018-09-20,11469.114612127956
2018-09-21,11406.999171477364
2018-09-24,11369.10471108161
2018-09-25,11358.557210967681
2018-09-26,11324.569629499627
2018-09-27,11356.213322053476
2018-09-28,11357.385266510579
2018-10-01,11396.842716919822
2018-10-02,11390.200903521527
2018-10-03,11396.451671363435
2018-10-04,11307.380315987408
2018-10-05,11244.092930879713
2018-10-08,11244.092930879713
2018-10-09,11227.684516268208
2018-10-10,10872.179993664811
2018-10-11,10632.70393337494
2018-10-12,10780.374896030251
2018-10-15,10719.821253181088
2018-10-16,10954.21968229822
2018-10-17,10956.1737178681
2018-10-18,10797.954062886798
2018-10-19,10792.094340601283
2018-10-22,10743.652380091602
2018-10-23,10688.958459527956
2018-10-24,10365.09882169047
2018-10-25,10551.054098085859
2018-10-26,10365.488675034796
2018-10-29,10308.061012212616
2018-10-30,10460.810798252727
2018-10-31,10450.349987454474
2018-11-01,10328.799754270414
2018-11-02,10389.97705883292
2018-11-05,10332.656213091668
2018-11-06,10267.272356764863
2018-11-07,10047.461417341565
2018-11-08,10065.696723076257
2018-11-09,10164.020825477002
2018-11-12,10353.937627911022
2018-11-13,10373.311033498621
2018-11-14,10444.229973227542
2018-11-15,10335.227438227079
2018-11-16,10308.349411456762
2018-11-19,10482.709935305811
2018-11-20,10676.704767934067
2018-11-21,10640.32369378842
2018-11-23,10711.38722416592
2018-11-26,10538.458845428197
2018-11-27,10503.002588832916
2018-11-28,10261.167713465025
2018-11-29,10283.589049368431
2018-11-30,10220.907768695104
2018-12-03,10085.568563912548
2018-12-04,10412.365113779264
2018-12-06,10428.161997508661
2018-12-07,10670.47026183022
2018-12-10,10650.228068171395
2018-12-11,10647.808301954732
