date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,-1,-1,-1.0,267.5799865722656,0.0,-114.61871219822206,0.0
2019-01-31,0,0,-1,-1,-1.0,269.92999267578125,0.0,-6.230424948989821,6.230424948989821
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-90.9686766429295,97.19910159191932
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-53.81942913427156,151.01853072619087
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,16.8542443619408,134.16428636425007
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,122.03992595482305,12.124360409427027
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-15.787351143055275,27.911711552482302
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-7.158558394867214,35.070269947349516
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-165.90172757607252,200.97199752342203
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-41.350656308977705,242.32265383239974
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,28.157836997663253,214.16481683473648
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-138.63611187733477,352.80092871207125
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-21.776704753981903,374.57763346605316
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-25.31768283343081,399.89531629948397
2019-02-20,0,0,-1,-1,-1.0,278.4100036621094,0.0,44.57774720044108,355.3175690990429
2019-02-21,0,0,-1,-1,-1.0,277.4200134277344,0.0,-78.0017893464501,433.319358445493
2019-02-22,0,0,-1,-1,-1.0,279.1400146484375,0.0,-17.019421608718403,450.3387800542114
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,8.933021509761602,441.4057585444498
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,5.367760748598812,436.03799779585097
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,23.28211204859508,412.7558857472559
2019-02-28,0,0,-1,-1,-1.0,278.67999267578125,0.0,-78.1942693178953,490.9501550651512
2019-03-01,0,0,-1,-1,-1.0,280.4200134277344,0.0,45.269492278948746,445.68066278620245
2019-03-04,0,0,-1,-1,-1.0,279.3999938964844,0.0,16.98813852787316,428.6925242583293
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,75.75744084051257,352.9350834178167
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,105.26467328756553,247.67041013025118
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,25.377124874925357,222.29328525532583
2019-03-08,0,0,-1,-1,-1.0,274.4599914550781,0.0,-184.3684967775389,406.6617820328647
2019-03-11,0,0,-1,-1,-1.0,278.44000244140625,0.0,-47.24873563621077,453.9105176690755
2019-03-12,0,0,-1,-1,-1.0,279.489990234375,0.0,-82.62351511699308,536.5340327860686
2019-03-13,0,0,-1,-1,-1.0,281.3399963378906,0.0,7.932971116259068,528.6010616698095
2019-03-14,0,0,-1,-1,-1.0,281.1600036621094,0.0,-6.619273463526042,535.2203351333355
2019-03-15,0,0,-1,-1,-1.0,281.3099975585937,0.0,-44.964405261504,580.1847403948395
2019-03-18,0,0,-1,-1,-1.0,282.3299865722656,0.0,-3.0638496337360266,583.2485900285756
2019-03-19,0,0,-1,-1,-1.0,282.3999938964844,0.0,37.181819242638085,546.0667707859375
2019-03-20,0,0,-1,-1,-1.0,281.54998779296875,0.0,-139.94367812115524,686.0104489070927
2019-03-21,0,0,-1,-1,-1.0,284.7300109863281,0.0,235.7727207872158,450.2377281198769
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,9.38929476161502,440.8484333582619
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-93.14189006880406,533.990323427066
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,64.85262493477057,469.1376984922954
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-47.25597174966606,516.3936702419614
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-78.31366310913836,594.7073333510998
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-146.36059059495165,741.0679239460515
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-5.973856242297188,747.0417801883486
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-19.181391378650005,766.2231715669986
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-32.291684697303936,798.5148562643026
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-58.749429063238495,857.2642853275411
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-9.208845114415453,866.4731304419565
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,61.8561404647844,804.6169899771721
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-41.380931956720815,845.9979219338929
2019-04-10,0,0,-1,-1,-1.0,288.2900085449219,0.0,3.3557478243765217,842.6421741095164
2019-04-11,0,0,-1,-1,-1.0,288.2099914550781,0.0,-81.82480489519367,924.4669790047101
2019-04-12,0,0,-1,-1,-1.0,290.1600036621094,0.0,7.865564870078742,916.6014141346313
2019-04-15,0,0,-1,-1,-1.0,289.9700012207031,0.0,-7.875872671038451,924.4772868056698
2019-04-16,0,0,-1,-1,-1.0,290.1600036621094,0.0,29.391617357770883,895.0856694478989
2019-04-17,0,0,-1,-1,-1.0,289.45001220703125,0.0,-23.711165309612625,918.7968347575115
2019-04-18,0,0,-1,-1,-1.0,290.0199890136719,0.0,-10.359178585289555,929.1560133428011
2019-04-22,0,0,-1,-1,-1.0,290.2699890136719,0.0,-107.96418908527448,1037.1202024280756
2019-04-23,0,0,-1,-1,-1.0,292.8800048828125,0.0,26.408003585424012,1010.7121988426516
2019-04-24,0,0,-1,-1,-1.0,292.2300109863281,0.0,7.346532958255921,1003.3656658843956
2019-04-25,0,0,-1,-1,-1.0,292.04998779296875,0.0,-55.56905676642782,1058.9347226508235
2019-04-26,0,0,-1,-1,-1.0,293.4100036621094,0.0,-18.620611819402257,1077.5553344702257
