date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10082.590294479016
2019-02-04,10153.525865068685
2019-02-05,10196.087891039992
2019-02-06,10182.646831494443
2019-02-07,10085.57770298359
2019-02-08,10097.89762981804
2019-02-11,10103.497596560972
2019-02-12,10233.422521809553
2019-02-13,10223.189099287743
2019-02-14,10235.62040606997
2019-02-15,10124.080189901559
2019-02-19,10106.559658470009
2019-02-20,10086.190219527412
2019-02-21,10122.055417214415
2019-02-22,10059.298778071765
2019-02-25,10045.605737062526
2019-02-26,10052.792833820675
2019-02-27,10057.111486342961
2019-02-28,10075.843198994102
2019-03-01,10012.93169935131
2019-03-04,10049.3534431975
2019-03-05,10063.021315283919
2019-03-06,10123.972255217901
2019-03-07,10208.663352323832
2019-03-08,10229.080615589168
2019-03-11,10080.746233538644
2019-03-12,10042.732081849148
2019-03-13,9976.257015490553
2019-03-14,9982.639517864453
2019-03-15,9977.31395598161
2019-03-18,9941.137671066826
2019-03-19,9938.672639078935
2019-03-20,9968.5874145274
2019-03-21,9855.995190916516
2019-03-22,10045.687038784328
2019-03-25,10053.241231939328
2019-03-26,9978.303566623086
2019-03-27,10030.480995046019
2019-03-28,9992.461021513654
2019-03-29,9929.45346313765
2019-04-01,9811.69848795527
2019-04-02,9806.892198976144
2019-04-03,9791.459736886623
2019-04-04,9765.479337964542
2019-04-05,9718.212259216094
2019-04-08,9710.80324751767
2019-04-09,9760.569842853885
2019-04-10,9727.27665514687
2019-04-11,9729.976534944919
2019-04-12,9664.14407396229
2019-04-15,9670.472344381988
2019-04-16,9664.135780781446
2019-04-17,9687.782919389356
2019-04-18,9668.706010289516
2019-04-22,9660.37149337986
2019-04-23,9650.711121886481
2019-04-24,9619.663830874679
2019-04-25,9613.73780501569
2019-04-26,9658.506976469473
2019-04-29,9673.6490323726
2019-04-30,9678.586550103899
2019-05-01,9605.83777664561
2019-05-02,9585.099197592726
2019-05-03,9678.916052813129
2019-05-06,9639.085403672076
2019-05-07,9478.115293561714
2019-05-08,9464.948244751105
2019-05-09,9436.30963732814
2019-05-10,9483.711816711473
2019-05-13,9245.383913539325
2019-05-14,9328.9962305879
2019-05-15,9383.640437504278
2019-05-16,9470.544767900865
2019-05-17,9409.316534288464
2019-05-20,9347.101801711236
2019-05-21,9431.372119596841
2019-05-22,9402.404009464646
2019-05-23,9287.520077063557
2019-05-24,9308.587154244244
2019-05-28,9222.01232655689
2019-05-29,9160.126092107459
2019-05-30,9185.144188054614
2019-05-31,9061.371719155755
2019-06-03,9038.32963488255
2019-06-04,9234.521374530465
2019-06-05,9314.5121755218
2019-06-06,9375.08140371574
2019-06-07,9468.898258936144
2019-06-10,9512.350424134436
2019-06-11,9510.045914332686
2019-06-12,9493.25835404627
2019-06-13,9532.429997768862
2019-06-14,9522.897567771093
2019-06-17,9509.757399158852
2019-06-18,9410.180546696345
2019-06-19,9388.939938790832
2019-06-20,9299.235040693045
2019-06-21,9357.696616481582
2019-06-24,9369.154554258112
2019-06-25,9461.046699463164
2019-06-26,9470.483294230651
2019-06-27,9436.901216248707
2019-06-28,9388.340832631648
2019-07-01,9303.108679061917
2019-07-02,9278.88054070317
2019-07-03,9269.601660162467
2019-07-05,9249.794979800268
2019-07-08,9198.969015132041
2019-07-09,9210.435808255053
2019-07-10,9254.443551905151
2019-07-11,9276.138149451806
2019-07-12,9317.666969910268
2019-07-15,9320.76633324449
2019-07-16,9290.704305909043
2019-07-17,9227.480887903926
2019-07-18,9261.26177292328
2019-07-19,9209.816313905369
2019-07-22,9232.439680080102
2019-07-23,9298.45224134815
2019-07-24,9342.150710719856
2019-07-25,9297.522526927174
2019-07-26,9359.816230511315
2019-07-29,9342.77020506954
2019-07-30,9319.836618823516
2019-07-31,9217.87352362287
2019-08-01,9137.60502596888
2019-08-02,9068.803321437903
2019-08-05,8796.076372298532
2019-08-06,8919.422899181642
2019-08-07,8924.69191142911
2019-08-08,9099.795063194326
2019-08-09,9037.811579681478
2019-08-12,8927.791274763335
2019-08-13,9066.633672524657
2019-08-14,8798.555295490169
2019-08-15,8821.799101807486
2019-08-16,8951.964795501626
2019-08-19,9059.815451506525
2019-08-20,8990.394252625863
2019-08-21,9063.535254983331
2019-08-22,9060.745165927501
2019-08-23,8827.997828475929
2019-08-26,8925.621625850083
2019-08-27,8890.60080633846
2019-08-28,8953.204729993891
2019-08-29,9067.563386945627
2019-08-30,9058.495823558682
2019-09-03,9058.495823558682
2019-09-04,9058.495823558682
2019-09-05,9058.495823558682
2019-09-06,9058.495823558682
2019-09-09,9058.495823558682
2019-09-10,9058.495823558682
2019-09-11,9058.495823558682
2019-09-12,9058.495823558682
2019-09-13,9043.429833689594
2019-09-16,9015.496911269167
2019-09-17,9038.324288704302
2019-09-18,9043.730483376341
2019-09-19,9043.12918400285
2019-09-20,8959.029767054823
2019-09-23,8956.927052477397
2019-09-24,8886.64377189621
2019-09-25,8939.206136642453
2019-09-26,8920.584188362169
2019-09-27,8872.526985842625
2019-09-30,8913.6756618713
2019-10-01,8807.649899933476
2019-10-02,8652.065520272174
2019-10-03,8722.950100226853
2019-10-04,8840.989933640838
2019-10-07,8802.84408802003
2019-10-08,8666.182306325762
2019-10-09,8748.479658383108
2019-10-10,8807.649899933474
2019-10-11,8898.958493059117
2019-10-14,8889.047136160381
2019-10-15,8977.051332576513
2019-10-16,8962.63389683618
2019-10-17,8989.065404052673
2019-10-18,8949.718792914678
2019-10-21,9010.390449668977
2019-10-22,9001.38005921931
2019-10-23,8966.214586697426
2019-10-24,8951.564201492487
2019-10-25,8914.907669576369
2019-10-28,8864.65840069458
2019-10-29,8867.288756200094
2019-10-30,8840.09049612329
2019-10-31,8863.63465720988
2019-11-01,8781.522557034265
2019-11-04,8746.24098417799
2019-11-05,8755.915610693814
2019-11-06,8753.91913404519
2019-11-07,8723.13399913288
2019-11-08,8701.621677814957
2019-11-11,8718.239548220374
2019-11-12,8699.861723079259
2019-11-13,8697.046062004663
2019-11-14,8684.385073965335
2019-11-15,8621.541580020039
2019-11-18,8615.182215962242
2019-11-19,8617.667104357208
2019-11-20,8649.71444072952
2019-11-21,8663.631026543006
2019-11-22,8644.364172604728
2019-11-25,8577.368578685713
2019-11-26,8557.93513421811
