date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,0,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,1,1,0,0,0.0,151.33999633789062,9900.317530938943,-9.900317530938992,132.60183787756614
2013-02-21,-1,-1,-1,-1,-1.0,150.4199981689453,9890.417213408004,-106.4492965406298,239.05113441819594
2013-02-22,1,1,0,0,0.0,151.88999938964844,9783.967916867374,-9.783967916868278,248.83510233506422
2013-02-25,1,1,1,1,1.0,149.0,9774.183948950506,57.0697065098484,191.76539582521582
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,123.8572382290622,67.90815759615361
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-19.66008542358577,87.56824301973938
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,32.76647572148249,54.80176729825689
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,53.08153067624153,1.7202366220153635
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,89.77982349174636,0.0
2013-03-05,-1,-1,0,0,0.0,154.2899932861328,10111.0786381553,-10.11107863815596,10.11107863815596
2013-03-06,-1,-1,-1,-1,-1.0,154.5,10100.967559517145,-28.388542496706577,38.49962113486254
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-42.95089217308305,81.45051330794558
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-38.06898977819583,119.51950308614141
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,22.413040493951485,97.10646259218993
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-14.151375940125945,111.25783853231587
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-53.238421416595884,164.49625994891176
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,57.11646573912185,107.3797942097899
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,55.20879811638224,52.170996093407666
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,23.36718630759424,28.803809785813428
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-70.42801392438923,99.23182371020266
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,85.52748658644487,13.704337123757796
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-81.1142753971526,94.81861252091039
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,41.842290892522215,52.97632162838818
2013-03-25,1,1,0,0,0.0,154.9499969482422,10058.102316526913,-10.058102316526856,63.034423944915034
2013-03-26,-1,-1,-1,-1,-1.0,156.19000244140625,10048.044214210386,-10.048044214210677,73.08246815912571
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-30.848295021052763,103.93076318017847
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,39.601601404037865,64.32916177614061
2013-04-01,1,1,0,0,0.0,156.0500030517578,10046.74947637916,-10.046749476379773,74.37591125252038
2013-04-02,-1,-1,-1,-1,-1.0,156.82000732421875,10036.70272690278,91.62452995951935,0.0
2013-04-03,1,1,0,0,0.0,155.22999572753906,10128.3272568623,-10.128327256861667,10.128327256861667
2013-04-04,-1,-1,-1,-1,-1.0,155.86000061035156,10118.198929605438,35.27911684320679,0.0
2013-04-05,1,1,0,0,0.0,155.16000366210938,10153.478046448645,-10.153478046448072,10.153478046448072
2013-04-08,-1,-1,-1,-1,-1.0,156.2100067138672,10143.324568402197,-45.17212940585341,55.32560745230148
2013-04-09,1,1,0,0,0.0,156.75,10098.152438996343,-10.098152438997204,65.42375989129869
2013-04-10,-1,-1,-1,-1,-1.0,158.6699981689453,10088.054286557346,-43.11626099844034,108.54002088973903
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,24.6090812170587,83.93093967268032
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,233.35020490136594,0.0
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-152.0998170698076,152.0998170698076
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,148.31881501945827,3.7810020503493433
2013-04-17,1,1,0,0,0.0,155.11000061035156,10299.116309626981,-10.299116309626697,14.08011835997604
2013-04-18,-1,-1,-1,-1,-1.0,154.13999938964844,10288.817193317354,-99.64388685368613,113.72400521366217
2013-04-19,1,1,0,0,0.0,155.47999572753906,10189.173306463668,-10.189173306464,123.91317852012617
2013-04-22,-1,-1,-1,-1,-1.0,156.1699981689453,10178.984133157204,-115.01206787798583,238.925246398112
2013-04-23,1,1,0,0,0.0,157.77999877929688,10063.972065279218,-10.063972065279813,248.9892184633918
2013-04-24,-1,-1,-1,-1,-1.0,157.8800048828125,10053.908093213939,-50.768757025265586,299.7579754886574
2013-04-25,1,1,0,0,0.0,158.52000427246094,10003.139336188673,-10.003139336187814,309.7611148248452
2013-04-26,-1,-1,-1,-1,-1.0,158.24000549316406,9993.136196852485,-76.86691592409261,386.6280307489378
2013-04-29,1,1,0,0,0.0,159.3000030517578,9916.269280928393,-9.916269280927736,396.54430002986555
2013-04-30,-1,-1,-1,-1,-1.0,159.67999267578125,9906.353011647465,76.86071584152342,319.68358418834214
2013-05-01,1,1,0,0,0.0,158.27999877929688,9983.213727488988,-9.983213727489783,329.6667979158319
2013-05-02,-1,-1,-1,-1,-1.0,159.75,9973.230513761499,-111.00877448962456,440.6755724054565
2013-05-03,1,1,0,0,0.0,161.3699951171875,9862.221739271874,-9.862221739271263,450.53779414472774
2013-05-06,-1,-1,-1,-1,-1.0,161.77999877929688,9852.359517532603,-59.74065237911418,510.2784465238419
