date,account_value
2014-01-30,10000.0
2014-01-31,10048.525529973267
2014-02-03,10274.67062949807
2014-02-04,10264.395958868572
2014-02-05,10241.26924767542
2014-02-06,10376.322665534197
2014-02-07,10504.944925775832
2014-02-10,10524.23839862726
2014-02-11,10639.414017342579
2014-02-12,10644.676522375668
2014-02-13,10699.632633166182
2014-02-14,10758.68259640572
2014-02-18,10771.544911640009
2014-02-19,10700.217851559413
2014-02-20,10763.35988304557
2014-02-21,10751.081894103316
2014-02-24,10810.716183634884
2014-02-25,10799.90546745125
2014-02-26,10788.521292236353
2014-02-27,10731.908479266302
2014-02-28,10704.764758832574
2014-03-03,10780.041028115877
2014-03-04,10628.521009105098
2014-03-05,10618.888697064862
2014-03-06,10594.568886866864
2014-03-07,10590.064768771563
2014-03-10,10595.689487526672
2014-03-11,10648.060209804815
2014-03-12,10645.216458707548
2014-03-13,10764.583287425201
2014-03-14,10794.81044623073
2014-03-17,10784.015635784499
2014-03-18,10696.333548767996
2014-03-19,10753.33202121835
2014-03-20,10742.578689197131
2014-03-21,10820.434665619796
2014-03-24,10809.614230954176
2014-03-25,10747.556160882154
2014-03-26,10736.808604721271
2014-03-27,10736.808604721271
2014-03-28,10778.952739434822
2014-03-31,10867.280354172173
2014-04-01,10939.337932540982
2014-04-02,10975.947952791908
2014-04-03,10964.972004839117
2014-04-04,11083.50687588794
2014-04-07,11072.423369012053
2014-04-08,11106.955453111317
2014-04-09,11226.365135210244
2014-04-10,10990.545296519664
2014-04-11,10979.554751223144
2014-04-14,10882.160398187658
2014-04-15,10807.209801591838
2014-04-16,10693.974182627637
2014-04-17,10679.036373189127
2014-04-21,10641.795595863961
2014-04-22,10593.433793396336
2014-04-23,10618.24158916573
2014-04-24,10596.715935837072
2014-04-25,10683.597865934571
2014-04-28,10649.761122886961
2014-04-29,10600.18257015771
2014-04-30,10568.565652128756
2014-05-01,10567.442947707495
2014-05-02,10582.593240900973
2014-05-05,10562.335131386535
2014-05-06,10654.269232527988
2014-05-07,10591.522893193614
2014-05-08,10580.93137030042
2014-05-09,10554.579730139112
2014-05-12,10451.819895641635
2014-05-13,10442.45718006452
2014-05-14,10491.932368174857
2014-05-15,10584.054691134137
2014-05-16,10573.470636443002
2014-05-19,10573.470636443002
2014-05-20,10629.49604813036
2014-05-21,10618.86655208223
2014-05-22,10618.86655208223
2014-05-23,10565.722383600178
2014-05-27,10500.779512856721
2014-05-28,10508.455487636573
2014-05-29,10454.0962649085
2014-05-30,10437.249852257444
2014-06-02,10425.332643436785
