date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-01-31,1,0,1,1,1.2381184,-0.0069656167
2017-02-01,1,0,1,1,1.0474513,0.020259237
2017-02-02,1,0,1,1,1.0466107,0.061963536
2017-02-03,1,0,1,1,0.76678944,0.04698748
2017-02-06,1,0,1,1,0.7326452,0.083480716
2017-02-07,1,0,1,1,0.67862827,0.09348943
2017-02-08,1,0,1,1,0.677418,0.10395933
2017-02-09,1,0,1,1,0.60877633,0.07082325
2017-02-10,1,0,1,1,0.51124156,0.050887886
2017-02-13,1,0,1,1,0.24817482,0.022342017
2017-02-14,1,0,1,1,0.37965405,-0.023593025
2017-02-15,1,0,1,1,0.17582841,-0.10517859
2017-02-16,1,0,1,1,0.15010667,-0.09471988
2017-02-17,1,0,1,1,0.07418472,-0.08086203
2017-02-21,0,0,1,1,-0.4615126,-0.1095874
2017-02-22,1,0,1,1,-0.36951926,-0.08184038
2017-02-23,1,0,1,1,-0.41907078,-0.081972525
2017-02-24,1,0,1,1,-0.4757245,-0.10811783
2017-02-27,1,0,1,1,-0.54925114,-0.115753345
2017-02-28,1,0,1,1,-0.26653948,-0.1253073
2017-03-01,0,0,1,1,-0.63482165,-0.365879
2017-03-02,0,0,1,1,-0.36509177,-0.19772269
2017-03-03,0,0,1,1,-0.44916138,-0.1722645
2017-03-06,1,0,1,1,-0.41389114,-0.16381916
2017-03-07,0,0,1,1,-0.31082124,-0.14387842
2017-03-08,1,0,1,1,-0.3426116,-0.1280969
2017-03-09,1,0,1,1,-0.29885617,-0.1433003
2017-03-10,1,0,1,1,-0.42719385,-0.12695424
2017-03-13,0,0,1,1,-0.4246288,-0.0792644
2017-03-14,0,0,1,1,-0.34954312,-0.028916473
2017-03-15,0,0,1,1,-0.71901304,-0.09769477
2017-03-16,0,0,1,1,-0.8481601,-0.05505954
2017-03-17,0,0,1,1,-0.54770195,-0.025297923
2017-03-20,0,0,1,1,-0.6014134,0.0090827765
2017-03-21,1,0,1,1,-0.28662765,0.0068239328
2017-03-22,1,0,1,1,-0.12314956,-0.0012833795
2017-03-23,1,0,1,1,-0.18348365,0.056785133
2017-03-24,1,0,1,1,0.14783037,0.113844916
2017-03-27,1,0,1,1,0.34178907,0.19241346
2017-03-28,1,0,1,1,0.117985815,0.16427837
2017-03-29,0,0,1,1,0.115255274,0.20201746
2017-03-30,0,0,1,1,-0.037008647,0.22640076
2017-03-31,0,0,1,1,0.10067375,0.23187049
2017-04-03,1,0,1,1,0.16082315,0.18818851
2017-04-04,0,0,1,1,0.10819872,0.17676325
2017-04-05,0,0,1,1,0.22609241,0.17214908
2017-04-06,0,0,1,1,0.25795633,0.16692914
2017-04-07,0,0,1,1,0.2821937,0.18670082
2017-04-10,0,0,1,1,0.23921052,0.21167205
2017-04-11,0,0,1,1,0.3239973,0.22844921
2017-04-12,1,0,1,1,0.39064154,0.2476273
