date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9938.784649012268
2018-02-07,9884.868175939197
2018-02-08,9874.983307763257
2018-02-09,10013.297278857503
2018-02-12,10160.33752696849
2018-02-13,10150.177189441521
2018-02-14,10276.879116914097
2018-02-15,10266.602237797182
2018-02-16,10259.340320521338
2018-02-20,10249.080980200817
2018-02-21,10187.901590201927
2018-02-22,10177.713688611726
2018-02-23,10329.599792297344
2018-02-26,10319.270192505046
2018-02-27,10437.673747322453
2018-02-28,10427.23607357513
2018-03-01,10265.341121340502
2018-03-02,10255.07578021916
2018-03-05,10363.229937965301
2018-03-06,10352.866708027335
2018-03-07,10338.7234774549
2018-03-08,10328.384753977445
2018-03-09,10497.61497713191
2018-03-12,10484.439557120126
2018-03-13,10416.68189532441
2018-03-14,10363.22776082547
2018-03-15,10351.935200121325
2018-03-16,10321.820939053323
2018-03-19,10182.163095228
2018-03-20,10199.479886688252
2018-03-21,10179.90458308717
2018-03-22,9925.43597534191
2018-03-23,9713.879098272404
2018-03-26,9979.64141550723
2018-03-27,9809.870459399328
2018-03-28,9780.884305616319
2018-03-29,9905.860671740831
2018-04-02,9692.046431315917
2018-04-03,9816.269194203203
2018-04-04,9921.294603893442
2018-04-05,9911.373309289549
2018-04-06,9680.799443950284
2018-04-09,9728.510099320041
2018-04-10,9718.781589220722
2018-04-11,9658.165415443013
2018-04-12,9648.50725002757
2018-04-13,9610.587023677592
2018-04-16,9600.976436653915
2018-04-17,9693.988288560378
2018-04-18,9684.294300271818
2018-04-19,9620.939699293152
2018-04-20,9611.31875959386
2018-04-23,9600.26766984403
2018-04-24,9590.667402174186
2018-04-25,9604.757779487134
2018-04-26,9595.153021707647
2018-04-27,9594.556364758713
2018-04-30,9584.961808393955
2018-05-01,9592.391094214887
2018-05-02,9527.95436793246
2018-05-03,9506.95749821991
2018-05-04,9630.038748958874
2018-05-07,9662.620022323206
2018-05-08,9662.620022323206
2018-05-09,9756.016652985554
2018-05-10,9847.241346056886
2018-05-11,9877.288323981851
2018-05-14,9881.994557012233
2018-05-15,9813.937566494931
2018-05-16,9855.205485473793
2018-05-17,9846.880092958074
2018-05-18,9822.262959010652
2018-05-21,9812.44069605164
2018-05-22,9775.375472182848
2018-05-23,9765.600096710665
2018-05-24,9775.820024097511
2018-05-25,9799.112632723343
2018-05-29,9911.81250806973
2018-05-30,9901.90069556166
2018-05-31,9831.401348615518
2018-06-01,9927.922952495845
2018-06-04,9917.995029543348
2018-06-05,9915.285970123512
2018-06-06,9905.370684153388
2018-06-07,9896.535435626805
2018-06-08,9867.277651135098
2018-06-11,9854.15408623768
2018-06-12,9841.418403156491
2018-06-13,9872.82169484779
2018-06-14,9847.96432069903
2018-06-15,9904.495022091982
2018-06-18,9924.866813690905
2018-06-19,9962.906785793708
2018-06-20,9945.910131161858
2018-06-21,10008.259421736313
2018-06-22,9990.01215697164
2018-06-25,10126.004547000073
2018-06-26,10115.878542453072
2018-06-27,10022.04408702247
2018-06-28,10079.345119812002
2018-06-29,10093.855749342894
2018-07-02,10115.436038429256
2018-07-03,10079.716430231956
2018-07-05,10161.946358922673
2018-07-06,10247.898475859905
2018-07-09,10340.174224995084
2018-07-10,10329.834050770089
2018-07-11,10244.022405166184
2018-07-12,10233.778382761018
2018-07-13,10231.59554876093
2018-07-16,10221.363953212169
2018-07-17,10169.835790604171
2018-07-18,10148.442536968167
2018-07-19,10186.716657818368
2018-07-20,10198.358886176378
2018-07-23,10179.396693862333
2018-07-24,10128.17372690803
2018-07-25,10118.045553181122
2018-07-26,10084.08170317103
2018-07-27,10073.997621467859
2018-07-30,10011.354583599663
2018-07-31,10060.704153466524
2018-08-01,10043.896335391832
2018-08-02,10098.612053007102
2018-08-03,10141.882826258416
2018-08-06,10179.074802894183
2018-08-07,10212.689347697677
2018-08-08,10208.398175652375
2018-08-09,10194.451866505146
2018-08-10,10126.147801195051
2018-08-13,10088.240993000365
2018-08-14,10152.610756371672
2018-08-15,10076.7971399823
2018-08-16,10158.332682880704
2018-08-17,10194.09390505274
2018-08-20,10215.908818077545
2018-08-21,10239.868225779112
2018-08-22,10233.789429163566
2018-08-23,10220.19999012285
2018-08-24,10281.709335912585
2018-08-27,10362.886917358584
2018-08-28,10367.894012308696
2018-08-29,10423.681431589399
2018-08-30,10381.48236000352
2018-08-31,10381.840321455922
2018-09-04,10363.959710369905
2018-09-05,10336.066000729556
2018-09-06,10304.953912055227
2018-09-07,10284.927714946558
2018-09-10,10302.808326032575
2018-09-11,10336.780832288474
2018-09-12,10339.28437976353
2018-09-13,10400.435764100863
2018-09-14,10390.035328336762
2018-09-17,10324.692246473202
2018-09-18,10380.715757403013
2018-09-19,10391.777585806098
2018-09-20,10475.99035545241
2018-09-21,10419.253564585208
2018-09-24,10384.64043052417
2018-09-25,10375.006250972872
2018-09-26,10343.9616945528
2018-09-27,10372.865322183696
2018-09-28,10373.935786578284
2018-10-01,10409.976569491106
2018-10-02,10403.909878603765
2018-10-03,10409.619385033908
2018-10-04,10328.260824114164
2018-10-05,10270.453568852374
2018-10-08,10270.453568852374
2018-10-09,10255.46597835113
2018-10-10,9930.745014609545
2018-10-11,9712.00547081725
2018-10-12,9846.889429420431
2018-10-15,9791.57919842801
2018-10-16,10005.680789161757
2018-10-17,9995.675108372596
2018-10-18,9841.474823573864
2018-10-19,9836.13415357192
2018-10-22,9791.983166080765
2018-10-23,9782.191182914685
2018-10-24,9476.319447662028
2018-10-25,9646.329558748803
2018-10-26,9476.675872129574
2018-10-29,9424.1724770923
2018-10-30,9563.824379402098
2018-10-31,9554.260555022696
2018-11-01,9646.279661193883
2018-11-02,9636.633381532689
2018-11-05,9680.108279815526
2018-11-06,9670.42817153571
2018-11-07,9867.58387608195
2018-11-08,9857.716292205867
2018-11-09,9751.66236797245
2018-11-12,9741.910705604478
2018-11-13,9713.958790156106
2018-11-14,9704.24483136595
2018-11-15,9795.718892863144
2018-11-16,9785.923173970281
2018-11-19,9610.77882684004
2018-11-20,9601.1680480132
2018-11-21,9624.25032616115
2018-11-23,9614.626075834987
2018-11-26,9760.078111341209
2018-11-27,9750.318033229867
2018-11-28,9964.847292345521
2018-11-29,9954.882445053176
2018-11-30,10005.544609131
2018-12-03,9995.539064521869
2018-12-04,9661.988026133324
2018-12-06,9647.329559994669
2018-12-07,9423.164680164566
2018-12-10,9441.040698714305
2018-12-11,9443.185733655027
2018-12-12,9490.735462928473
2018-12-13,9481.244727465544
2018-12-14,9296.869620928777
2018-12-17,9114.480058926776
2018-12-18,9104.486155087781
2018-12-19,8968.13989687065
2018-12-20,8822.157010068931
2018-12-21,8591.225396008855
2018-12-24,8364.219997358878
2018-12-26,8786.821071378045
2018-12-27,8854.28073923162
2018-12-28,8842.858823628821
2018-12-31,8920.311850694477
