date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,12651.68317309003,-12.651683173089623,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,12639.03148991694,-26.97226367381154,26.97226367381154
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-274.5635465461128,301.5358102199243
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,12337.495679697016,-12.337495679697895,313.8733058996222
2018-02-05,1,1,1,1,1.0,263.92999267578125,12325.158184017318,230.26524008164415,83.60806581797806
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-68.11136098353018,151.71942680150823
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-468.385375751599,620.1048025531072
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,180.5425870914769,439.56221546163033
2018-02-09,0,0,1,1,1.0,261.5,0.0,179.14308733505823,260.4191281265721
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,12378.612361790369,-12.378612361790147,272.79774048836225
2018-02-13,1,1,1,1,1.0,266.0,12366.233749428578,154.3643645215252,118.43337596683705
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,12520.598113950104,-12.520598113949745,130.9539740807868
2018-02-15,1,1,1,1,1.0,273.0299987792969,12508.077515836154,-8.847389048096375,139.80136312888317
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,12499.230126788058,-12.499230126788461,152.30059325567163
2018-02-20,1,1,1,1,1.0,271.3999938964844,12486.730896661269,-74.53649559543737,226.837088851109
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,12412.194401065832,-12.41219440106579,239.2492832521748
2018-02-22,1,1,1,1,1.0,270.3999938964844,12399.782206664766,185.04692345864896,54.20235979352583
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,12584.829130123415,-12.584829130122671,66.7871889236485
2018-02-26,1,1,1,1,1.0,277.8999938964844,12572.244300993292,-169.3987226224981,236.1859115461466
2018-02-27,-1,-1,0,0,0.0,274.42999267578125,12402.845578370794,-12.402845578370034,248.58875712451663
2018-02-28,1,1,1,1,1.0,271.6499938964844,12390.442732792424,-192.3760160638194,440.96477318833604
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,12198.066716728605,-12.198066716728135,453.1628399050642
2018-03-02,1,1,1,1,1.0,269.0799865722656,12185.868650011877,128.51707666454422,324.64576324051995
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,12314.38572667642,-12.314385726676846,336.9601489671968
2018-03-06,1,1,1,1,1.0,272.8800048828125,12302.071340949744,-16.80607279128526,353.76622175848206
2018-03-07,-1,-1,0,0,0.0,272.7799987792969,12285.265268158459,-12.285265268157673,366.05148702663973
2018-03-08,1,1,1,1,1.0,274.1000061035156,12272.980002890301,201.0923483325496,164.95913869409014
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-15.656045953559442,180.61518464764958
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-80.51485765392135,261.13004230157094
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-63.51830798370065,324.6483502852716
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-13.418687917297575,338.06703820256917
2018-03-15,1,0,1,1,1.0,275.0,0.0,-35.784077829504895,373.85111603207406
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-165.95217600263277,539.8032920347068
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,20.577141573279732,519.2261504614271
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-23.260879156739975,542.4870296181671
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-302.3791433620063,844.8661729801734
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-251.3881292762744,1096.2543022564478
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,315.7991963543718,780.455105902076
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-201.7348887570697,982.1899946591457
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-34.443574112843635,1016.6335687719893
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,148.5065166350778,868.1270521369115
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-254.0705017846667,1122.1975539215782
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,147.61102739054513,974.5865265310331
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,124.79925793113762,849.7872685998955
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,93.040786476824,756.7464821230715
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,11882.28500779387,-11.882285007794053,768.6287671308655
2018-04-06,1,1,1,1,1.0,259.7200012207031,11870.402722786075,46.572947125478095,722.0558200053874
2018-04-09,-1,-1,0,0,0.0,261.0,11916.975669911553,-11.916975669912063,733.9727956752995
2018-04-10,1,1,1,1,1.0,265.1499938964844,11905.058694241641,-74.25201400187507,808.2248096771746
