date,account_value
2018-01-30,12651.68317309003
2018-01-31,12639.03148991694
2018-02-01,12612.05922624313
2018-02-02,12337.495679697016
2018-02-05,12325.158184017318
2018-02-06,12555.423424098963
2018-02-07,12487.312063115432
2018-02-08,12018.926687363833
2018-02-09,12199.46927445531
2018-02-12,12378.612361790369
2018-02-13,12366.233749428578
2018-02-14,12520.598113950104
2018-02-15,12508.077515836154
2018-02-16,12499.230126788058
2018-02-20,12486.730896661269
2018-02-21,12412.194401065832
2018-02-22,12399.782206664766
2018-02-23,12584.829130123415
2018-02-26,12572.244300993292
2018-02-27,12402.845578370794
2018-02-28,12390.442732792424
2018-03-01,12198.066716728605
2018-03-02,12185.868650011877
2018-03-05,12314.38572667642
2018-03-06,12302.071340949744
2018-03-07,12285.265268158459
2018-03-08,12272.980002890301
2018-03-09,12474.07235122285
2018-03-12,12458.416305269291
2018-03-13,12377.90144761537
2018-03-14,12314.38313963167
2018-03-15,12300.964451714372
2018-03-16,12265.180373884867
2018-03-19,12099.228197882234
2018-03-20,12119.805339455514
2018-03-21,12096.544460298774
2018-03-22,11794.165316936767
2018-03-23,11542.777187660493
2018-03-26,11858.576384014865
2018-03-27,11656.841495257795
2018-03-28,11622.397921144951
2018-03-29,11770.90443778003
2018-04-02,11516.833935995362
2018-04-03,11664.444963385908
2018-04-04,11789.244221317045
2018-04-05,11882.28500779387
2018-04-06,11870.402722786075
2018-04-09,11916.975669911553
2018-04-10,11905.058694241641
2018-04-11,11830.806680239766
2018-04-12,11818.975873559526
2018-04-13,11772.52534719971
2018-04-16,11760.75282185251
2018-04-17,11874.68804573229
2018-04-18,11862.813357686557
2018-04-19,11785.206896806952
2018-04-20,11773.421689910145
2018-04-23,11759.884615236817
2018-04-24,11748.124730621581
2018-04-25,11765.384792224435
2018-04-26,11753.61940743221
2018-04-27,11752.888530219652
2018-04-30,11741.135641689432
2018-05-01,11750.236173782116
2018-05-02,11671.304159371182
2018-05-03,11645.583963477442
2018-05-04,11796.35281251025
2018-05-07,11836.263367982112
2018-05-08,11836.263367982112
2018-05-09,11950.669928071175
2018-05-10,12062.415964897737
2018-05-11,12099.222125474287
2018-05-14,12104.987043632096
2018-05-15,12021.620372694604
2018-05-16,12072.171667949295
2018-05-17,12061.9734465321
2018-05-18,12031.8185941118
2018-05-21,12122.280444838354
2018-05-22,12110.158164393515
2018-05-23,12064.764060327541
2018-05-24,12089.479595814946
2018-05-25,12118.284904834667
2018-05-29,12257.65764697727
2018-05-30,12245.399989330293
2018-05-31,12158.215444778254
2018-06-01,12277.580977059957
2018-06-04,12265.303396082898
2018-06-05,12261.953179067934
2018-06-06,12249.691225888866
2018-06-07,12238.764924410036
2018-06-08,12202.58265143863
2018-06-11,12186.353110626647
2018-06-12,12170.603252264968
2018-06-13,12209.43881319055
2018-06-14,12178.698402991078
2018-06-15,12248.608319432109
2018-06-18,12273.801536805004
2018-06-19,12320.844492324703
2018-06-20,12299.825211194082
2018-06-21,12376.93081198822
2018-06-22,12354.364936746228
2018-06-25,12522.542871730935
2018-06-26,12510.020328859204
2018-06-27,12393.977916916641
2018-06-28,12464.840480366107
2018-06-29,12482.785364703557
2018-07-02,12509.473096672666
2018-07-03,12465.29966944024
2018-07-05,12566.991092013614
2018-07-06,12673.285639311778
2018-07-09,12787.400443349537
2018-07-10,12774.613042906189
2018-07-11,12668.492212525263
2018-07-12,12655.823720312737
2018-07-13,12653.124271362156
2018-07-16,12640.471147090793
2018-07-17,12576.747728602764
2018-07-18,12550.291298074888
2018-07-19,12597.623818715168
2018-07-20,12612.021432607102
2018-07-23,12588.571426724477
2018-07-24,12525.225435052713
2018-07-25,12512.70020961766
2018-07-26,12470.698078780537
2018-07-27,12458.227380701755
2018-07-30,12380.758510953683
2018-07-31,12441.787725535887
2018-08-01,12421.001973224236
2018-08-02,12488.667350660566
2018-08-03,12542.179089729758
2018-08-06,12588.17335328594
2018-08-07,12629.743508272704
2018-08-08,12624.436737407865
2018-08-09,12607.189732097133
2018-08-10,12522.720030134322
2018-08-13,12475.84175464618
2018-08-14,12555.446016891865
2018-08-15,12461.689465915582
2018-08-16,12562.522161257162
2018-08-17,12606.747051312883
2018-08-20,12633.724936057873
2018-08-21,12663.354856598748
2018-08-22,12655.837381085736
2018-08-23,12639.031706922715
2018-08-24,12715.098571804016
2018-08-27,12815.488586361349
2018-08-28,12821.680718794687
2018-08-29,12890.671439310689
2018-08-30,12838.485043321169
2018-08-31,12838.927724105413
2018-09-04,12816.815279077553
2018-09-05,12782.319918819554
2018-09-06,12743.844480412923
2018-09-07,12719.078649952642
2018-09-10,12741.191094980502
2018-09-11,12783.203930751515
2018-09-12,12786.299996968184
2018-09-13,12861.924181065238
2018-09-14,12864.136235349946
2018-09-17,12796.029526765906
2018-09-18,12865.462928066156
2018-09-19,12879.172536012507
2018-09-20,12983.54262871847
2018-09-21,12913.225215486258
2018-09-24,12870.327018146747
2018-09-25,12858.386783700855
2018-09-26,12819.911345294224
2018-09-27,12855.733398268436
2018-09-28,12857.060090984645
2018-10-01,12901.727661824614
2018-10-02,12894.208836675063
2018-10-03,12901.284981040366
2018-10-04,12800.452285698784
2018-10-05,12728.808179750362
2018-10-08,12728.808179750362
2018-10-09,12710.233132086883
2018-10-10,12307.786362652516
2018-10-11,12036.688920305638
2018-10-12,12203.858950730802
2018-10-15,12135.309561362512
2018-10-16,12400.658901696837
2018-10-17,12388.25824279514
2018-10-18,12197.148294893856
2018-10-19,12190.52927232096
2018-10-22,12135.810223453846
2018-10-23,12074.02908824446
2018-10-24,11708.203858165794
2018-10-25,11918.255139103192
2018-10-26,11708.644228538396
2018-10-29,11643.775113927251
2018-10-30,11816.318151385447
2018-10-31,11942.526684134991
2018-11-01,11930.584157450856
2018-11-02,11848.059591710316
2018-11-05,11836.211532118607
2018-11-06,11899.198603309853
2018-11-07,11887.299404706542
2018-11-08,11853.859221297536
2018-11-09,11842.00536207624
2018-11-12,11609.114341215532
2018-11-13,11587.392355945029
2018-11-14,11575.804963589084
2018-11-15,11684.920707628882
2018-11-16,11673.235786921254
2018-11-19,11464.31311049601
2018-11-20,11452.848797385514
2018-11-21,11480.382722446053
2018-11-23,11403.708689792502
2018-11-26,11587.8141482222
2018-11-27,11576.226334073977
2018-11-28,11830.929744807887
2018-11-29,11819.098815063078
2018-11-30,11879.248307206835
2018-12-03,11867.369058899629
2018-12-04,11471.355072361786
2018-12-06,11453.951566019417
2018-12-07,11187.80810524
2018-12-10,11209.031703893768
2018-12-11,11211.578432101367
2018-12-12,11268.0326345507
2018-12-13,11264.2125422393
2018-12-14,11056.221534509501
2018-12-17,10839.316330360278
2018-12-18,10827.431166929593
2018-12-19,10665.282562322247
2018-12-20,10491.6736807807
2018-12-21,10217.04026238551
2018-12-24,9947.076061601865
2018-12-26,10449.650722276818
2018-12-27,10529.876546973179
2018-12-28,10516.293132942208
2018-12-31,10608.403473376422
