date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,0,0,0.0,267.5799865722656,11117.08843504746,-11.117088435046753,0.0
2019-01-31,-1,-1,-1,-1,-1.0,269.92999267578125,11105.971346612414,-16.44952972125975,16.44952972125975
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-78.01978803785096,94.46931775911071
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-46.158530697945025,140.62784845705573
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,14.455135780617638,126.1727126764381
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,104.66821664916824,21.50449602726985
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-13.540108917875841,35.04460494514569
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-6.139577151556296,41.18418209670199
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-142.2865331041885,183.47071520089048
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-35.464618806270664,218.93533400716115
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,24.14972444619889,194.78560956096226
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-118.90202718368346,313.6876367446457
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-18.67691112774446,332.3645478723902
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-21.71385053810627,354.07839841049645
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,38.232351135928184,315.84604727456826
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-66.89866551835985,382.7447127929281
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-14.596800958765016,397.3415137516931
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,7.661455244257013,389.6800585074361
2019-02-26,1,1,0,0,0.0,279.32000732421875,10716.291288104978,-10.716291288104912,400.396349795541
2019-02-27,1,1,1,1,1.0,279.20001220703125,10705.574996816873,-30.625133522447868,431.0214833179889
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,66.65219885304577,364.3692844649431
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-39.072260807552084,403.4415452724952
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-14.556240772368255,417.99778604486346
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-64.73622723194785,482.7340132768113
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-88.86765015709898,571.6016634339103
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-21.068673903018862,592.6703373369292
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,152.4559309998349,440.21440633709426
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,40.2202071967622,399.99419914033206
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,70.86523224074335,329.1289668995887
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-6.894692264329933,336.02365916391864
2019-03-14,1,0,1,1,1.0,281.1600036621094,0.0,5.745576886938579,330.27808227698006
2019-03-15,1,0,1,1,1.0,281.3099975585937,0.0,39.071091819378125,291.20699045760193
2019-03-18,1,0,1,1,1.0,282.3299865722656,0.0,2.681658876632355,288.5253315809696
2019-03-19,1,0,1,1,1.0,282.3999938964844,0.0,-32.55982767690148,321.08515925787106
2019-03-20,1,0,1,1,1.0,281.54998779296875,0.0,121.81207494403316,199.2730843138379
2019-03-21,1,0,1,1,1.0,284.7300109863281,0.0,-209.91403784559952,409.1871221594374
2019-03-22,1,0,1,1,1.0,279.25,0.0,-8.043807641717649,417.23092980115507
2019-03-25,-1,-1,0,0,0.0,279.0400085449219,10688.740416811259,-10.688740416811925,427.919670217967
2019-03-26,-1,-1,-1,-1,-1.0,281.1199951171875,10678.051676394447,45.10258478632022,382.8170854316468
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-40.645512552679065,423.46259798432584
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-67.35866090768104,490.8212588920069
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-125.886761016327,616.7080199083339
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-5.1381960817652725,621.8462159900992
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-16.498179070125843,638.344395060225
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-27.774523030957425,666.1189180911824
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-50.531193583368804,716.6501116745512
2019-04-05,0,0,-1,-1,-1.0,288.57000732421875,0.0,-7.920654593168365,724.5707662677196
2019-04-08,1,1,0,0,0.0,288.7900085449219,10381.400580344694,-10.381400580345144,734.9521668480647
2019-04-09,1,1,1,1,1.0,287.3099975585937,10371.01917976435,24.969028535710095,709.9831383123546
2019-04-10,1,0,1,1,1.0,288.2900085449219,0.0,-2.8854857879978226,712.8686241003525
2019-04-11,1,0,1,1,1.0,288.2099914550781,0.0,70.31913458485178,642.5494895155007
2019-04-12,1,0,1,1,1.0,290.1600036621094,0.0,-6.851653133515356,649.401142649016
2019-04-15,1,0,1,1,1.0,289.9700012207031,0.0,6.851653133513537,642.5494895155025
