date,account_value
2019-01-30,11117.08843504746
2019-01-31,11105.971346612414
2019-02-01,11089.521816891154
2019-02-04,11011.502028853303
2019-02-05,10965.343498155358
2019-02-06,10979.798633935976
2019-02-07,11084.466850585144
2019-02-08,11070.926741667268
2019-02-11,11064.787164515712
2019-02-12,10922.500631411523
2019-02-13,10887.036012605253
2019-02-14,10911.185737051452
2019-02-15,10792.283709867768
2019-02-19,10773.606798740024
2019-02-20,10751.892948201918
2019-02-21,10790.125299337846
2019-02-22,10723.226633819486
2019-02-25,10708.62983286072
2019-02-26,10716.291288104978
2019-02-27,10705.574996816873
2019-02-28,10674.949863294425
2019-03-01,10741.60206214747
2019-03-04,10702.529801339919
2019-03-05,10687.97356056755
2019-03-06,10623.237333335603
2019-03-07,10534.369683178504
2019-03-08,10513.301009275485
2019-03-11,10665.75694027532
2019-03-12,10705.977147472082
2019-03-13,10776.842379712825
2019-03-14,10769.947687448495
2019-03-15,10775.693264335434
2019-03-18,10814.764356154812
2019-03-19,10817.446015031444
2019-03-20,10784.886187354543
2019-03-21,10906.698262298576
2019-03-22,10696.784224452977
2019-03-25,10688.740416811259
2019-03-26,10678.051676394447
2019-03-27,10723.154261180767
2019-03-28,10682.508748628088
2019-03-29,10615.150087720407
2019-04-01,10489.26332670408
2019-04-02,10484.125130622315
2019-04-03,10467.626951552189
2019-04-04,10439.852428521232
2019-04-05,10389.321234937863
2019-04-08,10381.400580344694
2019-04-09,10371.01917976435
2019-04-10,10395.98820830006
2019-04-11,10393.102722512062
2019-04-12,10463.421857096913
2019-04-15,10456.570203963398
2019-04-16,10463.421857096911
2019-04-17,10437.818948302951
2019-04-18,10458.372807213107
2019-04-22,10467.388024442427
2019-04-23,10561.50746457153
2019-04-24,10538.068119873375
2019-04-25,10531.576327095572
2019-04-26,10580.619681078075
2019-04-29,10597.207372642715
2019-04-30,10602.61628288223
2019-05-01,10522.922070712348
2019-05-02,10500.203547216002
2019-05-03,10602.977243728328
2019-05-06,10559.343900475726
2019-05-07,10383.00572323484
2019-05-08,10368.581595766005
2019-05-09,10337.208815886434
2019-05-10,10389.136555166548
2019-05-13,10128.055115871977
2019-05-14,10219.650031059176
2019-05-15,10209.430381028118
2019-05-16,10293.678583927693
2019-05-17,10283.384905343764
2019-05-20,10341.027629790116
2019-05-21,10247.796411802665
2019-05-22,10279.272138908436
2019-05-23,10404.870146008538
2019-05-24,10381.26856015977
2019-05-28,10477.819897315398
2019-05-29,10548.1334900241
2019-05-30,10519.324474398843
2019-05-31,10661.075407719825
2019-06-03,10688.18536475518
2019-06-04,10456.180805826747
2019-06-05,10365.60780869501
2019-06-06,10298.203649153122
2019-06-07,10195.149068699036
2019-06-10,10148.36418523741
2019-06-11,10150.82277892812
2019-06-12,10168.741467322798
2019-06-13,10126.782605253555
2019-06-14,10137.97238255111
2019-06-17,10134.1176206795
2019-06-18,10028.00308033998
2019-06-19,10005.367926800918
2019-06-20,9909.77348097894
2019-06-21,9972.073333694816
2019-06-24,9984.283538881338
2019-06-25,10082.208834852288
2019-06-26,10092.264986371028
2019-06-27,10056.478087301874
2019-06-28,10004.729486509583
2019-07-01,9994.724757023074
2019-07-02,10010.733320956093
2019-07-03,10090.77039438436
2019-07-05,10079.288382601406
2019-07-08,10023.904500436049
2019-07-09,10036.399600593713
2019-07-10,10084.353824474954
2019-07-11,10107.993927363153
2019-07-12,10153.24692578141
2019-07-15,10156.624230566686
2019-07-16,10123.866332306096
2019-07-17,10054.97323099964
2019-07-18,10091.78348275907
2019-07-19,10035.724551880148
2019-07-22,10060.376712534335
2019-07-23,10132.309078964921
2019-07-24,10179.926293793742
2019-07-25,10131.295990590212
2019-07-26,10199.176003521958
2019-07-29,10180.601342507309
2019-07-30,10155.611142191978
2019-07-31,10044.504307591396
2019-08-01,9957.037575879014
2019-08-02,9882.065944324297
2019-08-05,9584.88167417714
2019-08-06,9719.289541396054
2019-08-07,9709.570251854659
2019-08-08,9509.548658074345
2019-08-09,9574.32318853014
2019-08-12,9690.874628809677
2019-08-13,9540.164981993481
2019-08-14,9822.244531844965
2019-08-15,9796.296368557685
2019-08-16,9651.751962396198
2019-08-19,9535.47047508918
2019-08-20,9608.536399645265
2019-08-21,9530.366525921094
2019-08-22,9533.300322788868
2019-08-23,9778.186391939029
2019-08-26,9670.055000703947
2019-08-27,9707.996699897909
2019-08-28,9639.637013360829
2019-08-29,9516.510604929985
2019-08-30,9520.738175105284
2019-09-03,9576.4081043095
2019-09-04,9467.711938818074
2019-09-05,9346.000816074724
2019-09-06,9338.783713140874
2019-09-09,9334.083006507752
2019-09-10,9336.274334973788
2019-09-11,9269.884318274035
2019-09-12,9237.775212857074
2019-09-13,9243.907735529518
2019-09-16,9272.45988470153
2019-09-17,9248.981873048544
2019-09-18,9243.449675383725
2019-09-19,9244.064253682905
2019-09-20,9330.032329350792
2019-09-23,9332.222119483973
2019-09-24,9322.889897364488
2019-09-25,9368.654520672415
2019-09-26,9349.137955412254
2019-09-27,9298.772036923132
2019-09-30,9341.897536414133
2019-10-01,9230.778191060317
2019-10-02,9067.719382528652
2019-10-03,9142.009328446356
2019-10-04,9265.719913259954
2019-10-07,9225.741503146404
2019-10-08,9082.514353072645
2019-10-09,9168.765352054646
2019-10-10,9230.778191060317
2019-10-11,9326.473340124649
2019-10-14,9317.146866784524
2019-10-15,9215.679452028242
2019-10-16,9230.480132271761
2019-10-17,9203.258725591972
2019-10-18,9243.542895970237
2019-10-21,9180.879355946841
2019-10-22,9210.870631481564
2019-10-23,9184.070818054865
2019-10-24,9169.064465715988
2019-10-25,9131.517273218344
2019-10-28,9080.047074785827
