date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10135.11520140954
2013-01-23,10141.273898750018
2013-01-24,10143.99022482357
2013-01-25,10201.02064066989
2013-01-28,10188.800281263475
2013-01-29,10228.85728506209
2013-01-30,10188.800281263475
2013-01-31,10163.678926969971
2013-02-01,10268.235725329745
2013-02-04,10152.815694625475
2013-02-05,10255.335766417513
2013-02-06,10262.804109157496
2013-02-07,10249.225586714305
2013-02-08,10306.256002560624
2013-02-11,10304.219275992888
2013-02-12,10321.192688040592
2013-02-13,10330.018157842496
2013-02-14,10339.523227150217
2013-02-15,10327.302867743801
2013-02-19,10404.701585242336
2013-02-20,10275.024468563914
2013-02-21,10212.562436545346
2013-02-22,10312.366182263833
2013-02-25,10116.153580431373
2013-02-26,10185.405391658964
2013-02-27,10313.72434530061
2013-02-28,10293.356043648395
2013-03-01,10327.302867743801
2013-03-04,10382.296557022382
2013-03-05,10475.310523531845
2013-03-06,10489.568645480853
2013-03-07,10508.578784096293
2013-03-08,10553.388840536198
2013-03-11,10593.445844334814
2013-03-12,10569.682653078085
2013-03-13,10584.619338558054
2013-03-14,10640.971190873413
2013-03-15,10579.867321891623
2013-03-18,10569.28745456973
2013-03-19,10534.189903872277
2013-03-20,10607.774693600932
2013-03-21,10517.156416610316
2013-03-22,10601.642887700598
2013-03-25,10557.355197034567
2013-03-26,10641.84166812485
2013-03-27,10641.84166812485
2013-03-28,10674.545672568176
2013-04-01,10632.302956843814
2013-04-02,10684.766388710286
2013-04-03,10576.432619596637
2013-04-04,10619.357340182076
2013-04-05,10571.6637837769
2013-04-08,10643.204638205445
2013-04-09,10679.996513248994
2013-04-10,10810.813570663862
2013-04-11,10846.243515268376
2013-04-12,10819.67131672538
2013-04-15,10568.937843615719
2013-04-16,10724.965169134544
2013-04-17,10568.2568783962
2013-04-18,10502.166864648469
2013-04-19,10593.466106858601
2013-04-22,10640.47869804426
2013-04-23,10750.174397596946
2013-04-24,10756.988208358352
2013-04-25,10800.593894163307
2013-04-26,10781.516471601235
2013-04-29,10853.738291249298
2013-04-30,10879.62848493122
2013-05-01,10784.241372120865
2013-05-02,10884.398360392513
2013-05-03,10994.775025164718
2013-05-06,11022.710193788307
2013-05-07,11078.580531035484
2013-05-08,11067.50195050445
2013-05-09,11025.297767496077
2013-05-10,11014.272469728581
2013-05-13,11012.011084866957
2013-05-14,11125.8078708657
2013-05-15,11114.682062994834
2013-05-16,11051.431760551777
2013-05-17,11158.377198202164
2013-05-20,11157.70813902596
2013-05-21,11173.7502606457
2013-05-22,11090.867495471286
2013-05-23,11079.776627975814
2013-05-24,11059.330814285431
2013-05-28,11125.56273261197
2013-05-29,11053.310009207058
2013-05-30,11094.119389440717
2013-05-31,10934.895738558327
2013-06-03,10995.106851806493
2013-06-04,10942.254840594609
2013-06-05,10789.053015612071
2013-06-06,10886.727256288386
2013-06-07,11025.211898019837
2013-06-10,11025.211898019837
2013-06-11,10911.48115631305
2013-06-12,10821.16499685154
2013-06-13,10985.740814744087
2013-06-14,10916.832302501729
2013-06-17,11001.127656884866
2013-06-18,11088.098584362342
2013-06-19,10934.895738558325
2013-06-20,10663.948280995275
2013-06-21,10641.871995707908
2013-06-24,10507.401224028707
2013-06-25,10608.421717510531
2013-06-26,10713.455060223127
2013-06-27,10776.341746565633
2013-06-28,10732.187134347942
2013-07-01,10795.073820690446
2013-07-02,10785.039145559824
2013-07-03,10789.721653680288
2013-07-05,10906.128989302893
2013-07-08,10968.346016755706
2013-07-09,11047.289204128683
2013-07-10,11051.303074180933
2013-07-11,11201.829326069132
2013-07-12,11190.627496743062
2013-07-15,11222.14974016483
2013-07-16,11210.927590424666
2013-07-17,11228.46425125963
2013-07-18,11217.235787008369
2013-07-19,11225.926408511747
2013-07-22,11214.700482103235
2013-07-23,11179.690727229105
2013-07-24,11138.710747995567
2013-07-25,11165.809858598686
2013-07-26,11177.707890076783
2013-07-29,11143.337031829595
2013-07-30,11143.337031829595
2013-07-31,11151.26938900305
2013-08-01,11280.158846724795
2013-08-02,11299.326608718626
2013-08-05,11282.802293406501
2013-08-06,11218.68786931032
2013-08-07,11182.334173910811
2013-08-08,11223.315161708515
2013-08-09,11190.927140613649
2013-08-12,11177.707890076781
2013-08-13,11210.75652070103
2013-08-14,11153.252226155368
2013-08-15,10997.262649266335
2013-08-16,10960.908953866825
2013-08-19,10890.84601831368
2013-08-20,10944.3846385547
2013-08-21,10876.965149683261
2013-08-22,10976.111041556014
2013-08-23,11013.125346484909
2013-08-26,10972.14536725137
2013-08-27,10795.66580074557
2013-08-28,10834.002333297401
2013-08-29,10851.187258138913
2013-08-30,10816.816399891724
2013-09-03,10865.728736298715
2013-09-04,10955.621051939244
2013-09-05,10969.501920569663
2013-09-06,10974.788813933077
2013-09-09,11079.884225826961
2013-09-10,11161.844184294037
2013-09-11,11196.875652070608
2013-09-12,11167.132086221614
2013-09-13,11192.249368236578
2013-09-16,11257.024401862143
2013-09-17,11307.258965892072
2013-09-18,11295.95170692618
2013-09-19,11265.744188979428
2013-09-20,11254.47844479045
2013-09-23,11191.195832896898
2013-09-24,11164.853161088155
2013-09-25,11132.582533950206
2013-09-26,11175.390631775057
2013-09-27,11124.021718312048
2013-09-30,11064.749199379605
2013-10-01,11152.34004026102
2013-10-02,11141.802569574118
2013-10-03,11039.064742648101
2013-10-04,11122.704283249057
2013-10-07,11026.551621820969
2013-10-08,10898.129338163448
2013-10-09,10906.032943632883
2013-10-10,11141.144354496879
2013-10-11,11212.92898934794
2013-10-14,11257.71273731302
2013-10-15,11176.048846852294
2013-10-16,11332.132242290065
2013-10-17,11407.868177421584
2013-10-18,11484.921547616095
2013-10-21,11485.579762693333
2013-10-22,11552.096667109457
2013-10-23,11496.77645336599
2013-10-24,11534.973026016114
2013-10-25,11587.659374542114
2013-10-28,11606.099445789936
2013-10-29,11594.493346344147
2013-10-30,11525.366496204293
2013-10-31,11513.84112970809
2013-11-01,11529.809694266485
2013-11-04,11570.377343322614
2013-11-05,11533.735466960143
2013-11-06,11592.624054197506
2013-11-07,11446.05555033137
2013-11-08,11600.47559958482
2013-11-11,11602.4394843479
2013-11-12,11578.883849769703
2013-11-13,11671.797464379184
2013-11-14,11730.032088973023
2013-11-15,11781.069130823073
2013-11-18,11739.846520707168
2013-11-19,11714.327999782143
2013-11-20,11677.686123419671
2013-11-21,11771.908661732454
2013-11-22,11830.797248969819
2013-11-25,11819.019930888846
2013-11-26,11822.290742522728
2013-11-27,11851.081073497884
2013-11-29,11843.229528110569
2013-12-02,11812.476310788585
2013-12-03,11761.439268938535
2013-12-04,11760.130345235231
2013-12-05,11708.439340741656
2013-12-06,11839.30375541691
2013-12-09,11869.40201167912
2013-12-10,11826.87147627616
2013-12-11,11694.044175254076
2013-12-12,11655.439412544774
2013-12-13,11654.130488841472
2013-12-16,11726.76027892289
2013-12-17,11689.463441500642
2013-12-18,11889.031873563656
2013-12-19,11875.291669135855
2013-12-20,11879.871404473037
2013-12-23,11943.340725463835
2013-12-24,11969.513209032388
2013-12-26,12030.36568103283
2013-12-27,12029.7117183893
2013-12-30,12027.748832042473
2013-12-31,12084.674532933008
