date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,1,1,0,0,0.0,151.33999633789062,9900.317530938943,-9.900317530938992,132.60183787756614
2013-02-21,1,1,1,1,1.0,150.4199981689453,9890.417213408004,86.6684621138138,45.93337576375234
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-189.83324529984384,235.76662106359618
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.0002637213438,168.76635734225238
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,124.14698737889194,44.61936996336044
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-19.706077834836833,64.32544779819727
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,32.84312896047595,31.482318837721323
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,53.20570854913058,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,89.98985261802409,0.0
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,13.794555172211403,0.0
2013-03-06,0,0,1,1,1.0,154.5,0.0,18.392072034446755,0.0
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,43.353170778091226,0.0
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10210.272091599752,-10.210272091599109,10.210272091599109
2013-03-11,1,1,1,1,1.0,156.02999877929688,10200.061819508153,-33.0579342611818,43.26820635278091
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10167.003885246972,-10.167003885246231,53.43521023802714
2013-03-13,-1,-1,-1,-1,-1.0,155.89999389648438,10156.836881361725,-64.17712774575193,117.61233798377907
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,57.9552888736016,59.65704911017747
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,56.01960488615623,3.6374442240212375
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,23.710361190858748,0.0
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-71.46233295359889,71.46233295359889
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,86.78355930477846,0.0
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-82.30553486776444,82.30553486776444
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,42.4567946288098,39.84874023895463
2013-03-25,1,1,0,0,0.0,154.9499969482422,10205.817494678815,-10.20581749467965,50.05455773363428
2013-03-26,0,0,0,0,0.0,156.19000244140625,0.0,0.0,50.05455773363428
2013-03-27,0,0,0,0,0.0,156.19000244140625,0.0,0.0,50.05455773363428
2013-03-28,0,0,0,0,0.0,156.6699981689453,0.0,0.0,50.05455773363428
2013-04-01,1,1,1,1,1.0,156.0500030517578,10195.611677184135,40.06272689286561,9.991830840768671
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-103.78038669946181,113.77221754023049
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,41.120549370434674,72.65166816979581
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-45.68894599807936,118.34061416787517
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,68.53391696928338,49.80669719859179
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,35.24547378585339,14.5612234127384
2013-04-09,0,0,1,1,1.0,156.75,0.0,125.31867871372924,0.0
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10356.42369021876,-10.356423690218435,10.356423690218435
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10346.067266528542,14.975403287329755,0.0
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,240.1052802430786,0.0
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-156.50283751798634,156.50283751798634
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,152.6123821516303,3.8904553663560364
2013-04-17,0,0,-1,-1,-1.0,155.11000061035156,0.0,66.27137299663627,0.0
2013-04-18,0,0,-1,-1,-1.0,154.13999938964844,0.0,-92.70202211155629,92.70202211155629
2013-04-19,0,0,-1,-1,-1.0,155.47999572753906,0.0,-46.91212073296629,139.61414284452258
2013-04-22,0,0,-1,-1,-1.0,156.1699981689453,0.0,-108.49400863767733,248.1081514821999
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.6016329722551745,254.70978445445508
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-42.1943099455566,296.9040944000117
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,18.310889501117344,278.5932048988943
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-69.56525572913051,348.15846062802484
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-24.60598648807354,372.7644471160984
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,90.22424874613534,282.54019836996304
2013-05-01,0,0,-1,-1,-1.0,158.27999877929688,0.0,-96.4118406222824,378.95203899224543
2013-05-02,0,0,-1,-1,-1.0,159.75,0.0,-104.29398588312324,483.2460248753687
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-25.865733241373164,509.11175811674184
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-51.46925742273561,560.5810155394774
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-45.97836696408922,606.5593825035667
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,28.32202847364715,578.2373540299195
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-32.81674871595351,611.054102745873
