date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9890.417213408004
2013-02-22,9977.085675521817
2013-02-25,9787.252430221974
2013-02-26,9854.252693943317
2013-02-27,9978.39968132221
2013-02-28,9958.693603487372
2013-03-01,9991.536732447848
2013-03-04,10044.742440996979
2013-03-05,10134.732293615003
2013-03-06,10148.526848787214
2013-03-07,10166.918920821661
2013-03-08,10210.272091599752
2013-03-11,10200.061819508153
2013-03-12,10167.003885246972
2013-03-13,10156.836881361725
2013-03-14,10092.659753615973
2013-03-15,10150.615042489575
2013-03-18,10206.634647375731
2013-03-19,10230.34500856659
2013-03-20,10158.882675612991
2013-03-21,10245.66623491777
2013-03-22,10163.360700050005
2013-03-25,10205.817494678815
2013-03-26,10195.611677184135
2013-03-27,10195.611677184135
2013-03-28,10195.611677184135
2013-04-01,10195.611677184135
2013-04-02,10235.674404077
2013-04-03,10131.894017377539
2013-04-04,10173.014566747974
2013-04-05,10127.325620749894
2013-04-08,10195.859537719178
2013-04-09,10231.105011505031
2013-04-10,10356.42369021876
2013-04-11,10346.067266528542
2013-04-12,10361.042669815872
2013-04-15,10601.14795005895
2013-04-16,10444.645112540964
2013-04-17,10597.257494692594
2013-04-18,10663.52886768923
2013-04-19,10570.826845577674
2013-04-22,10523.914724844708
2013-04-23,10415.42071620703
2013-04-24,10408.819083234775
2013-04-25,10366.624773289219
2013-04-26,10384.935662790336
2013-04-29,10315.370407061206
2013-04-30,10290.764420573132
2013-05-01,10380.988669319268
2013-05-02,10284.576828696985
2013-05-03,10180.282842813862
2013-05-06,10154.417109572489
2013-05-07,10102.947852149753
2013-05-08,10056.969485185664
2013-05-09,10085.291513659311
2013-05-10,10052.474764943358
2013-05-13,10044.478207903301
2013-05-14,9940.679789223484
2013-05-15,9887.135038428427
2013-05-16,9933.559030045313
2013-05-17,9837.43132090212
2013-05-20,9838.021175822656
2013-05-21,9823.876449124873
2013-05-22,9896.746347399137
2013-05-23,9925.375264249458
2013-05-24,9933.773852975097
2013-05-28,9874.282649614519
2013-05-29,9938.409186873909
2013-05-30,9928.470777687035
2013-05-31,10060.893985496894
2013-06-03,10050.833091511397
2013-06-04,9992.517558162706
2013-06-05,9852.61294541313
2013-06-06,9941.809512222868
2013-06-07,10068.274325389493
2013-06-10,10068.274325389493
2013-06-11,9964.414887827154
2013-06-12,9881.937754699451
2013-06-13,10032.229150202254
2013-06-14,10022.196921052053
2013-06-17,10089.484679357032
2013-06-18,10079.395194677676
2013-06-19,10079.395194677676
2013-06-20,9819.815888327093
2013-06-21,9799.487108469217
2013-06-24,9675.660718331492
2013-06-25,9768.684673512085
2013-06-26,9865.403830469304
2013-06-27,9923.312558591224
2013-06-28,9882.65311884404
2013-07-01,9940.56184696596
2013-07-02,9931.321492485107
2013-07-03,9935.633344570933
2013-07-05,10042.826156627407
2013-07-08,10100.118234440128
2013-07-09,10172.812469747128
2013-07-10,10176.508611539472
2013-07-11,10315.119568846561
2013-07-12,10319.43142093239
2013-07-15,10358.858500076889
2013-07-16,10348.499641576813
2013-07-17,10311.615031866126
2013-07-18,10255.129964164045
2013-07-19,10236.911391449057
2013-07-22,10216.942132478272
2013-07-23,10238.64186937278
2013-07-24,10276.172364752638
2013-07-25,10251.17170374353
2013-07-26,10240.248289753581
2013-07-29,10271.736509507078
2013-07-30,10271.736509507078
2013-07-31,10264.424599030684
2013-08-01,10145.785538826518
2013-08-02,10128.545355856473
2013-08-05,10143.357502005449
2013-08-06,10200.997041166993
2013-08-07,10234.052951405869
2013-08-08,10223.818898454463
2013-08-09,10184.120888719803
2013-08-12,10172.090925175751
2013-08-13,10202.166292949574
2013-08-14,10149.835446727884
2013-08-15,10007.87967412234
2013-08-16,9974.796586005657
2013-08-19,9911.036953177532
2013-08-20,9959.758902118745
2013-08-21,9898.404894868478
2013-08-22,9988.630998189949
2013-08-23,10022.315263244249
2013-08-26,9985.022100909471
2013-08-27,9824.419747136539
2013-08-28,9859.307283893462
2013-08-29,9874.946144717991
2013-08-30,9843.667505241547
2013-09-03,9888.179379964664
2013-09-04,9969.984417022559
2013-09-05,9982.616475331613
2013-09-06,9987.427726487327
2013-09-09,10083.068093556898
2013-09-10,10157.654418226453
2013-09-11,10189.534234640514
2013-09-12,10179.344700405874
2013-09-13,10192.037995889534
2013-09-16,10251.024315991584
2013-09-17,10240.773291675592
2013-09-18,10112.122453442147
2013-09-19,10129.06901147207
2013-09-20,10248.675595375737
2013-09-23,10296.101446105507
2013-09-24,10320.337177957057
2013-09-25,10350.166836099672
2013-09-26,10310.367359826123
2013-09-27,10357.760098579507
2013-09-30,10347.402338480928
2013-10-01,10418.885198878532
2013-10-02,10409.04074498123
2013-10-03,10313.059666529522
2013-10-04,10391.198493758817
2013-10-07,10301.369494878825
2013-10-08,10181.39314681419
2013-10-09,10188.776956646565
2013-10-10,10408.425818669697
2013-10-11,10475.489400559827
2013-10-14,10517.327860213965
2013-10-15,10441.034750738067
2013-10-16,10586.85302498782
2013-10-17,10657.608042384738
2013-10-18,10646.950434342352
2013-10-21,10646.950434342352
2013-10-22,10646.950434342352
2013-10-23,10687.238184259459
2013-10-24,10651.73119920238
2013-10-25,10603.079085226847
2013-10-28,10586.205830028526
2013-10-29,10529.739510067646
2013-10-30,10582.04081547697
2013-10-31,10612.053979066754
2013-11-01,10586.698695277675
2013-11-04,10549.449383387768
2013-11-05,10582.858114021894
2013-11-06,10528.824486750531
2013-11-07,10661.943101248633
2013-11-08,10651.281158147385
2013-11-11,10651.281158147385
2013-11-12,10651.281158147385
2013-11-13,10651.281158147385
2013-11-14,10587.540103265907
2013-11-15,10541.474012121327
2013-11-18,10578.35921060571
2013-11-19,10567.780851395104
2013-11-20,10567.780851395104
2013-11-21,10567.780851395104
2013-11-22,10504.400958187696
2013-11-25,10514.857875733587
2013-11-26,10511.947979678782
2013-11-27,10486.348671717253
2013-11-29,10493.296058376123
2013-12-02,10520.543914490134
2013-12-03,10565.999027027266
2013-12-04,10567.174910884618
2013-12-05,10556.607735973734
2013-12-06,10663.923610459178
2013-12-09,10691.033777764529
2013-12-10,10652.725580760834
2013-12-11,10533.085083249747
2013-12-12,10498.312916825389
2013-12-13,10497.133940200387
2013-12-16,10562.553203805102
2013-12-17,10528.959114710075
2013-12-18,10708.714829956873
2013-12-19,10696.338722929202
2013-12-20,10700.463792173201
2013-12-23,10757.632017994245
2013-12-24,10746.87438597625
2013-12-26,10746.87438597625
2013-12-27,10736.711120311316
2013-12-30,10738.46302793481
2013-12-31,10687.639341566852
