date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,10303.250599756497,-10.303250599756211,13.64742079804455
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,10292.94734915674,-36.30039019481046,49.94781099285501
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,72.12508969798182,0.0
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-145.17715963131923,145.17715963131923
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.229088748888898,154.40624838020813
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.301745804737948,177.70799418494607
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.315568833668294,182.02356301861437
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.389259438607041,176.63430358000733
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,50.178403869133035,126.45589971087429
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7247073336911853,129.18060704456548
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,114.36995098445914,14.81065606010634
2014-03-13,1,1,0,0,0.0,185.17999267578125,10313.961392599806,-10.313961392599595,25.124617452705934
2014-03-14,1,1,1,1,1.0,184.66000366210935,10303.647431207206,82.7856243673832,0.0
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,74.13714831906691,0.0
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-55.74214003921952,55.74214003921952
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,60.758728508937565,0.0
2014-03-20,0,0,1,1,1.0,187.75,0.0,-86.40048717230093,86.40048717230093
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-42.921685986313605,129.32217315861453
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,49.053355412928795,80.26881774568574
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-74.69426351873699,154.96308126442273
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-21.73940059299275,176.70248185741548
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,50.725551569505114,125.97693028791036
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,84.72744045817308,41.249489829737286
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,69.12055984934887,0.0
2014-04-01,1,0,1,1,1.0,188.25,0.0,35.11782040312755,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10528.575682786113,-10.528575682785231,10.528575682785231
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10518.047107103328,113.70346928161052,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10631.750576384939,-10.631750576385457,10.631750576385457
2014-04-07,1,1,1,1,1.0,184.33999633789065,10621.118825808553,33.12457953401281,0.0
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,114.54262362060399,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-226.20798037992245,226.20798037992245
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-94.97352016020523,321.1815005401277
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,82.31038413884562,238.87111640128205
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,72.52451497876973,166.34660142251232
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,111.09007904437931,55.25652237813301
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10713.529506585037,-10.713529506585473,65.97005188471849
2014-04-17,1,1,1,1,1.0,186.38999938964844,10702.815977078451,26.583563753561975,39.38648813115651
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,48.75991993227581,0.0
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-25.240387950438162,25.240387950438162
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,21.798676013237127,3.4417119372010347
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-88.34135782652993,91.78306976373096
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,33.84554310166277,57.937526662068194
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,49.906573705859046,8.030952956209148
2014-04-29,1,0,1,1,1.0,187.75,0.0,32.12381182483841,0.0
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.1475290818107169,0.0
2014-05-01,-1,-1,0,0,0.0,188.3300018310547,10803.39984871473,-10.803399848715344,10.803399848715344
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,10792.596448866014,-31.43205203724392,42.235451885959264
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,93.66470233632754,0.0
