date,account_value
2014-01-30,11926.877166885377
2014-01-31,11857.576965469361
2014-02-03,11592.91732801819
2014-02-04,11673.437408584596
2014-02-05,11658.91732801819
2014-02-06,11811.377166885377
2014-02-07,11956.576965469361
2014-02-10,11978.35708631897
2014-02-11,12108.377166885375
2014-02-12,12114.317932266236
2014-02-13,12176.357086318973
2014-02-14,12243.017730850219
2014-02-18,12257.537811416629
2014-02-19,12177.017730850219
2014-02-20,12248.297851699828
2014-02-21,12234.437408584596
2014-02-24,12301.757690567016
2014-02-25,12297.137207168582
2014-02-26,12297.797851699828
2014-02-27,12361.817932266236
2014-02-28,12392.837005752564
2014-03-03,12306.377166885375
2014-03-04,12477.977569717408
2014-03-05,12489.197448867799
2014-03-06,12517.576965469361
2014-03-07,12522.857086318973
2014-03-10,12516.257690567016
2014-03-11,12454.877166885375
2014-03-12,12458.177368301393
2014-03-13,12319.576965469361
2014-03-14,12285.257690567016
2014-03-17,12395.477569717408
2014-03-18,12483.257690567016
2014-03-19,12417.257690567016
2014-03-20,12489.197448867799
2014-03-21,12386.897247451783
2014-03-24,12336.076965469361
2014-03-25,12394.157287734984
2014-03-26,12305.717529434205
2014-03-27,12279.977569717408
2014-03-28,12340.037811416629
2014-03-31,12440.357086318973
2014-04-01,12522.197448867799
2014-04-02,12563.777771133424
2014-04-03,12547.277771133424
2014-04-04,12400.09704603577
2014-04-07,12264.137207168582
2014-04-08,12314.297851699828
2014-04-09,12445.637207168582
2014-04-10,12186.257690567016
2014-04-11,12077.357086318973
2014-04-14,12171.737610000611
2014-04-15,12254.897247451783
2014-04-16,12382.277771133424
2014-04-17,12399.437408584596
2014-04-21,12442.337005752564
2014-04-22,12498.437408584596
2014-04-23,12469.397247451783
2014-04-24,12494.477569717408
2014-04-25,12392.837005752564
2014-04-28,12431.777771133424
2014-04-29,12489.197448867799
2014-04-30,12526.157287734984
2014-05-01,12527.477569717408
2014-05-02,12509.657287734984
2014-05-05,12533.41732801819
2014-05-06,12425.177368301393
2014-05-07,12497.777771133424
2014-05-08,12484.576965469361
2014-05-09,12503.057891983033
2014-05-12,12623.837005752564
2014-05-13,12635.057891983033
2014-05-14,12575.657287734984
2014-05-15,12466.09704603577
2014-05-16,12508.997650283814
2014-05-19,12554.537811416629
2014-05-20,12475.997650283814
2014-05-21,12580.277771133424
2014-05-22,12610.637207168582
2014-05-23,12660.797851699828
2014-05-27,12738.017730850219
2014-05-28,12728.777771133424
2014-05-29,12794.117126602174
2014-05-30,12814.576965469361
2014-06-02,12829.09704603577
2014-06-03,12822.497650283814
2014-06-04,12848.237610000611
2014-06-05,12931.397247451783
2014-06-06,12992.777771133424
2014-06-09,13005.977569717408
2014-06-10,13007.297851699828
2014-06-11,12962.41732801819
2014-06-12,12871.337005752564
2014-06-13,12910.277771133424
2014-06-16,12920.837005752564
2014-06-17,12956.477569717408
2014-06-18,13050.857086318973
2014-06-19,13065.377166885375
2014-06-20,13029.737610000611
2014-06-23,13025.777771133424
2014-06-24,12947.897247451783
2014-06-25,13005.977569717408
2014-06-26,12996.737610000611
2014-06-27,13021.817932266236
2014-06-30,13015.217529434205
2014-07-01,13101.677368301393
2014-07-02,13114.877166885375
2014-07-03,13178.897247451783
2014-07-07,13133.357086318973
2014-07-08,13049.537811416629
2014-07-09,13107.617126602174
2014-07-10,13056.137207168582
2014-07-11,13073.957489151004
2014-07-14,13139.297851699828
2014-07-15,13114.877166885375
2014-07-16,13163.057891983033
2014-07-17,13014.557891983033
2014-07-18,13146.557891983033
2014-07-21,13122.137207168582
2014-07-22,13178.897247451783
2014-07-23,13207.937408584596
2014-07-24,13208.59704603577
2014-07-25,13147.217529434205
2014-07-28,13152.497650283814
2014-07-29,13096.397247451783
2014-07-30,13098.377166885375
2014-07-31,12841.637207168582
2014-08-01,12802.697448867799
2014-08-04,12894.437408584596
2014-08-05,12770.357086318973
2014-08-06,12774.317932266236
2014-08-07,12705.677368301393
2014-08-08,12851.537811416629
2014-08-11,12888.497650283814
2014-08-12,12870.677368301393
2014-08-13,12957.137207168582
2014-08-14,13017.857086318973
2014-08-15,13015.217529434205
2014-08-18,13123.457489151004
2014-08-19,13191.437408584596
2014-08-20,13226.41732801819
2014-08-21,13264.697448867799
2014-08-22,13244.237610000611
2014-08-25,13310.897247451783
2014-08-26,13319.477569717408
2014-08-27,13314.197448867799
2014-08-28,13306.937408584596
2014-08-29,13344.557891983033
2014-09-02,13337.957489151004
2014-09-03,13330.697448867799
2014-09-04,13311.557891983033
2014-09-05,13370.957489151004
2014-09-08,13336.637207168582
2014-09-09,13252.817932266236
2014-09-10,13302.317932266236
2014-09-11,13317.497650283814
2014-09-12,13240.277771133424
2014-09-15,13230.377166885375
2014-09-16,13329.377166885375
2014-09-17,13347.197448867799
2014-09-18,13417.817932266236
2014-09-19,13343.897247451783
2014-09-22,13241.59704603577
2014-09-23,13166.357086318973
2014-09-24,13268.657287734984
2014-09-25,13056.137207168582
2014-09-26,13159.09704603577
2014-09-29,13135.337005752564
2014-09-30,13101.017730850219
2014-10-01,12924.797851699828
2014-10-02,12926.777771133424
2014-10-03,13068.017730850219
2014-10-06,13052.837005752564
2014-10-07,12852.857086318973
2014-10-08,13075.937408584596
2014-10-09,12818.537811416629
2014-10-10,12673.337005752564
2014-10-13,12466.757690567016
2014-10-14,12485.897247451783
2014-10-15,12402.076965469361
2014-10-16,12391.517730850219
2014-10-17,12536.717529434205
2014-10-20,12657.497650283814
2014-10-21,12906.317932266236
2014-10-22,12815.237610000611
2014-10-23,12963.076965469361
2014-10-24,13062.076965469361
2014-10-27,13044.257690567016
2014-10-28,13192.757690567016
2014-10-29,13172.957489151004
2014-10-30,13256.777771133424
2014-10-31,13407.257690567016
2014-11-03,13414.517730850219
2014-11-04,13368.317932266236
2014-11-05,13452.137207168582
2014-11-06,13505.59704603577
2014-11-07,13518.137207168582
2014-11-10,13560.377166885375
2014-11-11,13573.576965469361
2014-11-12,13559.057891983033
2014-11-13,13574.237610000611
2014-11-14,13577.537811416629
2014-11-17,13586.117126602174
2014-11-18,13663.997650283814
2014-11-19,13642.217529434205
2014-11-20,13665.977569717408
2014-11-21,13738.576965469361
2014-11-24,13776.857086318973
