date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-52.903319765804554,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-202.03943340841943,202.03943340841943
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,61.46850200623521,140.57093140218421
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.084534381343474,151.6554657835277
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,116.38684220576943,35.26862357775826
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,110.84457501509678,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,16.62680157201612,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,99.25647772490447,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.5351413729767955,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,47.360283776799406,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,50.888299332071256,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,11.084534381347112,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-61.46850200623885,61.46850200623885
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,54.41477729068538,7.0537247155534715
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-10.58097147249282,17.63469618804629
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,51.39186224092191,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.5272467569393484,3.5272467569393484
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.5043317071813362,3.022915049758012
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,9313.476722980742,-9.31347672298034,12.336391772738352
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,9304.163246257762,-32.813221016138414,45.149612788876766
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,65.19644820256144,0.0
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-131.23082699422048,131.23082699422048
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.342503407529875,139.57333040175035
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-21.063281442689913,160.63661184444027
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.900997019303759,164.53760886374403
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.871544358704341,159.66606450503969
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,45.3580539371269,114.30801056791279
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.4629604107522027,116.77097097866499
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,103.38308924829835,13.387881730366644
2014-03-13,1,1,0,0,0.0,185.17999267578125,9323.158591713818,-9.323158591714673,22.711040322081317
2014-03-14,1,1,1,1,1.0,184.66000366210935,9313.835433122103,74.83288677471137,0.0
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,67.01521995341136,0.0
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-50.387314053747104,50.387314053747104
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,54.92198779473256,0.0
2014-03-20,1,0,1,1,1.0,187.75,0.0,-78.10049055318814,78.10049055318814
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-38.79844709921781,116.89893765240595
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,44.34108239910347,72.55785525330248
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-67.5188163081657,140.07667156146817
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-19.651021726986073,159.72769328845425
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,45.85264031276711,113.87505297568714
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,76.58816379013297,37.28688918555417
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,62.480546212427726,0.0
2014-04-01,1,0,1,1,1.0,188.25,0.0,31.744253885668513,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,9517.156124503754,-9.517156124504254,9.517156124504254
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,9507.63896837925,102.78063259972078,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,9610.41960097897,-9.610419600978275,9.610419600978275
2014-04-07,1,1,1,1,1.0,184.33999633789065,9600.809181377992,29.942492173862775,0.0
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,103.53917421991537,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-204.47748401564422,204.47748401564422
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-85.84996169388614,290.32744570953037
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,74.40330013470339,215.92414557482698
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,65.5575029997035,150.36664257512348
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,100.4182956938239,49.948346881299585
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,9684.34250089047,-9.684342500890125,59.63268938218971
2014-04-17,1,1,1,1,1.0,186.38999938964844,9674.65815838958,24.029834064067472,35.60285531812224
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,44.07583557313228,0.0
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-22.815689415625457,22.815689415625457
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,19.704602899386373,3.1110865162390837
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-79.85491295469001,82.96599947092909
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,30.59419692863048,52.37180254229861
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,45.11233693027316,7.259465612025451
2014-04-29,1,0,1,1,1.0,187.75,0.0,29.037862448101805,0.0
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.0372925795509218,0.0
2014-05-01,-1,-1,0,0,0.0,188.3300018310547,9765.579517442407,-9.765579517443257,9.765579517443257
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,9755.813937924964,-28.412556034629233,38.17813555207249
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,84.66687445173193,0.0
2014-05-06,1,1,0,0,0.0,186.77999877929688,9812.068256342067,-9.812068256342172,9.812068256342172
2014-05-07,1,1,1,1,1.0,187.8800048828125,9802.256188085725,-20.227050057941597,30.03911831428377
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,14.594552357773864,15.444565956509905
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,95.38034244825394,0.0
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,8.861233849398559,0.0
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-46.90918651401262,46.90918651401262
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-86.52069919907626,133.42988571308888
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,33.87898947680151,99.55089623628737
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,35.96347107071051,63.58742516557686
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-62.02386514512364,125.6112903107005
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,82.35094071115964,43.26034959954086
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,23.975117180400048,19.28523241914081
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,39.61230798517681,0.0
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,60.98122669811346,0.0
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,9982.173568947359,-9.982173568947474,9.982173568947474
2014-05-28,0,0,0,0,0.0,191.3800048828125,0.0,0.0,9.982173568947474
2014-05-29,-1,-1,-1,-1,-1.0,192.3699951171875,9972.191395378411,-26.02596126489152,36.008134833838994
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-11.356490658074108,47.3646254919131
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.149766562390141,42.21485892952296
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-20.106731165335077,62.32159009485804
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-64.69775269955062,127.01934279440866
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-47.13485096724435,174.154193761653
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.039788587957446,184.19398234961045
