date,account_value
2014-01-30,10000.0
2014-01-31,10000.0
2014-02-03,9765.172035189245
2014-02-04,9833.573722785008
2014-02-05,9821.238936135738
2014-02-06,9950.753340440056
2014-02-07,10074.10035141974
2014-02-10,10092.602531393646
2014-02-11,10203.054394699278
2014-02-12,10208.101065974357
2014-02-13,10260.80323423313
2014-02-14,10317.431351717414
2014-02-18,10329.766138366687
2014-02-19,10261.36445077092
2014-02-20,10321.916806454696
2014-02-21,10310.142380830206
2014-02-24,10367.330859339272
2014-02-25,10356.963528479933
2014-02-26,10346.046258152164
2014-02-27,10291.75533487116
2014-02-28,10265.724873455862
2014-03-03,10337.91379935682
2014-03-04,10192.608146871367
2014-03-05,10183.370889675338
2014-03-06,10160.04852004911
2014-03-07,10155.729131608017
2014-03-10,10161.123160952087
2014-03-11,10211.345976534092
2014-03-12,10208.618857626689
2014-03-13,10323.090034736982
2014-03-14,10352.077471919829
2014-03-17,10341.725394447909
2014-03-18,10257.639456837824
2014-03-19,10312.300222353459
2014-03-20,10252.081807818648
2014-03-21,10336.719667147487
2014-03-24,10379.465738239782
2014-03-25,10369.086272501541
2014-03-26,10433.220129048445
2014-03-27,10422.786908919396
2014-03-28,10422.786908919396
2014-03-31,10422.786908919396
2014-04-01,10343.322952621826
2014-04-02,10332.979629669204
2014-04-03,10336.309619098176
2014-04-04,10458.506954686423
2014-04-07,10448.048447731737
2014-04-08,10448.048447731737
2014-04-09,10448.048447731737
2014-04-10,10656.851529354237
2014-04-11,10646.194677824882
2014-04-14,10646.194677824882
2014-04-15,10646.194677824882
2014-04-16,10646.194677824882
2014-04-17,10646.194677824882
2014-04-21,10646.194677824882
2014-04-22,10646.194677824882
2014-04-23,10646.194677824882
2014-04-24,10646.194677824882
2014-04-25,10646.194677824882
2014-04-28,10646.194677824882
2014-04-29,10586.036095480164
2014-04-30,10554.461371812233
2014-05-01,10543.90691044042
2014-05-02,10548.464437112969
2014-05-05,10528.27165988798
2014-05-06,10619.909274069398
2014-05-07,10557.3652913271
2014-05-08,10546.807926035774
2014-05-09,10520.54126976604
2014-05-12,10510.020728496273
2014-05-13,10490.105270873797
2014-05-14,10539.80621028148
2014-05-15,10529.266404071199
2014-05-16,10482.252208829965
2014-05-19,10471.769956621134
2014-05-20,10527.256489197574
2014-05-21,10516.729232708376
2014-05-22,10480.659879079405
2014-05-23,10470.179219200325
2014-05-27,10395.41778685753
2014-05-28,10403.01674316932
2014-05-29,10349.202944856987
2014-05-30,10332.525564144144
2014-06-02,10320.727929083594
2014-06-03,10326.077739018665
2014-06-04,10305.189959184976
2014-06-05,10237.979013606093
2014-06-06,10189.013203032424
2014-06-09,10178.583417510472
2014-06-10,10177.542333790032
2014-06-11,10212.924794554065
2014-06-12,10285.230798128237
2014-06-13,10253.876010198432
2014-06-16,10245.425481122793
2014-06-17,10216.949401564652
2014-06-18,10141.960115131578
2014-06-19,10130.591299947122
2014-06-20,10158.43358112323
2014-06-23,10161.544131324365
2014-06-24,10222.75866268821
2014-06-25,10176.553846663632
2014-06-26,10183.838391678044
2014-06-27,10164.037387450308
2014-06-30,10169.228204205938
2014-07-01,10101.163294962093
2014-07-02,10090.910024672266
2014-07-03,10041.281696050997
2014-07-07,10076.238855444557
2014-07-08,10141.0290584796
2014-07-09,10095.554129318469
2014-07-10,10135.501978812441
2014-07-11,10125.36647683363
2014-07-14,10064.307056987975
2014-07-15,10083.1526942505
2014-07-16,10045.831736976863
2014-07-17,10160.011978649964
2014-07-18,10149.851966671313
2014-07-21,10158.678367116498
2014-07-22,10114.407211961887
2014-07-23,10104.292804749924
2014-07-24,10093.680626139716
2014-07-25,10083.586945513576
2014-07-28,10069.427399085736
2014-07-29,10059.35797168665
2014-07-30,10059.35797168665
2014-07-31,10247.754123521234
2014-08-01,10237.506369397712
2014-08-04,10301.117681092624
2014-08-05,10201.235523168836
2014-08-06,10204.42392430443
2014-08-07,10149.169654129038
2014-08-08,10266.584370242375
2014-08-11,10296.336295407973
2014-08-12,10281.99132767486
2014-08-13,10351.589754904207
2014-08-14,10400.46803348757
2014-08-15,10398.343243409667
2014-08-18,10485.474228828562
2014-08-19,10540.196693475105
2014-08-20,10568.354823412486
2014-08-21,10557.786468589075
2014-08-22,10563.61773044824
2014-08-25,10510.054821922216
2014-08-26,10503.229854558054
2014-08-27,10507.42432175055
2014-08-28,10513.196222317918
2014-08-29,10483.254187412625
2014-09-02,10488.477591171171
