date,account_value
2019-01-02,7310.494100944375
2019-01-03,7484.942691699004
2019-01-04,7234.229065256671
2019-01-07,7177.189738764013
2019-01-08,7109.757671578878
2019-01-09,7076.530283800026
2019-01-10,7051.567425937431
2019-01-11,7048.843384803914
2019-01-14,7091.847835105718
2019-01-15,7010.569520497896
2019-01-16,6993.605076765737
2019-01-17,6940.546601498555
2019-01-18,6848.167859885329
2019-01-22,6841.319692025443
2019-01-23,6848.77909689137
2019-01-24,6852.418747534843
2019-01-25,6910.400040639388
2019-01-28,6857.8794137062805
2019-01-29,6848.779096891369
2019-01-30,6957.200536443478
2019-01-31,7018.30175680552
2019-02-01,7021.681942491416
2019-02-04,7071.082642167027
2019-02-05,7100.723538054885
2019-02-06,7091.362962811575
2019-02-07,7023.762422976959
2019-02-08,7032.3422229350745
2019-02-11,7036.242132006945
2019-02-12,7126.723989828448
2019-02-13,7149.863979302096
2019-02-14,7134.004084586214
2019-02-15,7211.745181478513
2019-02-19,7224.225683979318
2019-02-20,7238.7858734948495
2019-02-21,7213.045680149681
2019-02-22,7257.766488939047
2019-02-25,7267.645994097515
2019-02-26,7262.446379825292
2019-02-27,7259.326452567795
2019-02-28,7245.805709824217
2019-03-01,7291.047035470377
2019-03-04,7264.526066840016
2019-03-05,7254.64576821073
2019-03-06,7210.704941235739
2019-03-07,7150.384496158889
2019-03-08,7136.083771600937
2019-03-11,7239.565855309222
2019-03-12,7266.866012283137
2019-03-13,7314.967006758397
2019-03-14,7310.287115872151
2019-03-15,7314.187024944022
2019-03-18,7340.707200103564
2019-03-19,7342.527422160711
2019-03-20,7320.426879459016
2019-03-21,7403.1089191367755
2019-03-22,7260.626157768143
2019-03-25,7255.166285067523
2019-03-26,7309.246875629379
2019-03-27,7271.0261797834055
2019-03-28,7298.586595185719
2019-03-29,7344.607902646253
2019-04-01,7431.708781311042
2019-04-02,7435.349225425334
2019-04-03,7447.049746111766
2019-04-04,7466.809549899519
2019-04-05,7502.950558730767
2019-04-08,7508.670689859783
2019-04-09,7470.189735585412
2019-04-10,7495.6704639730015
2019-04-11,7493.589983487458
2019-04-12,7544.291181834238
2019-04-15,7539.351032519595
2019-04-16,7544.291181834237
2019-04-17,7525.831083246835
2019-04-18,7540.650737719945
2019-04-22,7547.150850663336
2019-04-23,7615.012442397168
2019-04-24,7598.112307438514
2019-04-25,7593.43162308145
2019-04-26,7628.792650098325
2019-04-29,7640.752635742335
2019-04-30,7644.652544814206
2019-05-01,7587.191768566455
2019-05-02,7570.811356993778
2019-05-03,7644.912803242602
2019-05-06,7613.452478768417
2019-05-07,7486.309888729689
2019-05-08,7475.909866714426
2019-05-09,7453.289600626756
2019-05-10,7490.730314658355
2019-05-13,7302.486504257586
2019-05-14,7368.52787393427
2019-05-15,7411.688719094887
2019-05-16,7480.330292643092
2019-05-17,7431.969039739435
2019-05-20,7382.828598492222
2019-05-21,7449.389691554884
2019-05-22,7426.509167038816
2019-05-23,7335.767844259734
2019-05-24,7352.407720789991
2019-05-28,7284.0264056701835
2019-05-29,7235.145429380549
2019-05-30,7254.906026639121
2019-05-31,7157.144074059854
2019-06-03,7138.944233900848
2019-06-04,7293.906704299468
2019-06-05,7357.087611676236
2019-06-06,7404.928347723097
2019-06-07,7479.029793971923
2019-06-10,7513.350580746025
