date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,-1,0,-1,-1,-1.0,250.17999267578125,0.0,174.44859075462955,0.0
2019-01-03,-1,0,-1,-1,-1.0,244.2100067138672,0.0,-250.7136264423334,250.7136264423334
2019-01-04,-1,0,-1,-1,-1.0,252.38999938964844,0.0,-57.03932649265789,307.7529529349913
2019-01-07,-1,0,-1,-1,-1.0,254.3800048828125,0.0,-67.43206718513466,375.18502012012596
2019-01-08,-1,0,-1,-1,-1.0,256.7699890136719,0.0,-33.22738777885206,408.412407898978
2019-01-09,-1,0,-1,-1,-1.0,257.9700012207031,0.0,-24.96285786259523,433.37526576157325
2019-01-10,-1,0,-1,-1,-1.0,258.8800048828125,0.0,-2.7240411335169483,436.0993068950902
2019-01-11,-1,0,-1,-1,-1.0,258.9800109863281,0.0,43.004450301804354,393.09485659328584
2019-01-14,-1,0,-1,-1,-1.0,257.3999938964844,0.0,-81.27831460782272,474.37317120110856
2019-01-15,-1,0,-1,-1,-1.0,260.3500061035156,0.0,-16.964443732158543,491.3376149332671
2019-01-16,0,0,-1,-1,-1.0,260.9800109863281,0.0,-53.058475267182075,544.3960902004492
2019-01-17,0,0,-1,-1,-1.0,262.9599914550781,0.0,-92.37874161322634,636.7748318136755
2019-01-18,1,1,0,0,0.0,266.4599914550781,6848.167859885329,-6.848167859885507,643.622999673561
2019-01-22,1,1,1,1,1.0,262.8599853515625,6841.319692025443,7.4594048659264445,636.1635948076346
2019-01-23,1,0,1,1,1.0,263.4100036621094,0.0,3.6396506434730327,632.5239441641615
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,57.98129310454533,574.5426510596162
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-52.52062693310745,627.0632779927237
2019-01-28,1,0,1,1,1.0,263.760009765625,0.0,-9.100316814911821,636.1635948076355
2019-01-29,1,0,1,1,1.0,263.4100036621094,0.0,108.4214395521094,527.7421552555261
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,61.10122036204211,466.640934893484
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,3.3801856858954125,463.26074920758856
