date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,-1,-1,-1,-1,-1.0,250.17999267578125,10000.0,228.38900593786457,0.0
2019-01-03,-1,0,-1,-1,-1.0,244.2100067138672,0.0,-342.60736601037206,342.60736601037206
2019-01-04,-1,0,-1,-1,-1.0,252.38999938964844,0.0,-77.94587667994165,420.5532426903137
2019-01-07,-1,0,-1,-1,-1.0,254.3800048828125,0.0,-92.14785510769616,512.7010977980099
2019-01-08,-1,0,-1,-1,-1.0,256.7699890136719,0.0,-45.406179025279926,558.1072768232898
2019-01-09,-1,0,-1,-1,-1.0,257.9700012207031,0.0,-34.112461702843575,592.2197385261334
2019-01-10,-1,0,-1,-1,-1.0,258.8800048828125,0.0,-3.7224803888857423,595.9422189150191
2019-01-11,-1,0,-1,-1,-1.0,258.9800109863281,0.0,58.766815564426,537.1754033505931
2019-01-14,-1,0,-1,-1,-1.0,257.3999938964844,0.0,-111.06914959787173,648.2445529484648
2019-01-15,-1,0,-1,-1,-1.0,260.3500061035156,0.0,-23.182399239249207,671.426952187714
2019-01-16,0,0,-1,-1,-1.0,260.9800109863281,0.0,-72.50592922996475,743.9328814176788
2019-01-17,0,0,-1,-1,-1.0,262.9599914550781,0.0,-126.23820168282691,870.1710831005057
2019-01-18,0,0,-1,-1,-1.0,266.4599914550781,0.0,126.434146665968,743.7369364345377
2019-01-22,1,1,0,0,0.0,262.8599853515625,9484.652069503327,-9.484652069502772,753.2215885040405
2019-01-23,1,1,1,1,1.0,263.4100036621094,9475.167417433824,-4.444809100819839,757.6663976048603
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,80.1358999934364,677.5304976114239
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-72.58871753541825,750.1192151468422
2019-01-28,1,0,1,1,1.0,263.760009765625,0.0,-12.577540774633235,762.6967559214754
2019-01-29,1,0,1,1,1.0,263.4100036621094,0.0,149.84918707187535,612.8475688496001
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,84.4479490235044,528.3996198260957
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,4.671752001040659,523.727867825055
2019-02-01,1,0,1,1,1.0,270.05999755859375,0.0,68.27666850535024,455.45119931970476
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,40.966659096447984,414.4845402232568
2019-02-05,1,0,1,1,1.0,273.1000061035156,0.0,-12.937243745605883,427.42178396886266
2019-02-06,1,0,1,1,1.0,272.739990234375,0.0,-93.43065339921486,520.8524373680775
2019-02-07,1,0,1,1,1.0,270.1400146484375,0.0,11.858134832687938,508.9943025353896
2019-02-08,1,0,1,1,1.0,270.4700012207031,0.0,5.390061287584103,503.6042412478055
2019-02-11,1,0,1,1,1.0,270.6199951171875,0.0,125.05490514898156,378.5493360988239
2019-02-12,1,0,1,1,1.0,274.1000061035156,0.0,31.9817614099411,346.5675746888828
2019-02-13,1,0,1,1,1.0,274.989990234375,0.0,-21.91994812131452,368.48752281019733
2019-02-14,1,0,1,1,1.0,274.3800048828125,0.0,107.44590940233684,261.0416134078605
2019-02-15,1,0,1,1,1.0,277.3699951171875,0.0,17.249292775672075,243.79232063218842
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,20.123626577253162,223.66869405493526
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-35.57550115346385,259.2441952083991
2019-02-21,1,0,1,1,1.0,277.4200134277344,0.0,61.80859496024641,197.4356002481527
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,13.654456376751114,183.78114387140158
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-7.186382831647279,190.96752670304886
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-4.31204903006801,195.27957573311687
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-18.687008004162635,213.9665837372795
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,62.52800090218989,151.43858283508962
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-36.65461006637997,188.0931929014696
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-13.655553032149328,201.74874593361892
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-60.7305827027285,262.4793286363474
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-83.36884011058828,345.8481687469357
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-19.76502026167873,365.6131890086144
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,143.0225072111989,222.59068179741553
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,37.73152566849785,184.85915612891768
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,66.48034696128707,118.3788091676306
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-6.4680735451020155,124.84688271273262
