date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,1,0,1,1,1.0,270.4700012207031,0.0,42.37244459129579,0.0
2018-01-04,1,0,1,1,1.0,271.6099853515625,0.0,67.2775280726637,0.0
2018-01-05,1,0,1,1,1.0,273.4200134277344,0.0,18.584664226576933,0.0
2018-01-08,1,0,1,1,1.0,273.9200134277344,0.0,23.044802150096075,0.0
2018-01-09,1,0,1,1,1.0,274.5400085449219,0.0,-15.611617050193672,15.611617050193672
2018-01-10,1,0,1,1,1.0,274.1199951171875,0.0,74.33865690630955,0.0
2018-01-11,1,0,1,1,1.0,276.1199951171875,0.0,66.90547180640897,0.0
2018-01-12,1,0,1,1,1.0,277.9200134277344,0.0,-35.311315757651755,35.311315757651755
2018-01-16,1,0,1,1,1.0,276.9700012207031,0.0,98.12643727102841,0.0
2018-01-17,1,0,1,1,1.0,279.6099853515625,0.0,-17.46849542781274,17.46849542781274
2018-01-18,1,0,1,1,1.0,279.1400146484375,0.0,47.20463878106784,0.0
2018-01-19,1,0,1,1,1.0,280.4100036621094,0.0,84.74602350047826,0.0
2018-01-22,1,0,1,1,1.0,282.69000244140625,0.0,22.301823935469656,0.0
2018-01-23,1,0,1,1,1.0,283.2900085449219,0.0,-4.089215975147454,4.089215975147454
2018-01-24,1,0,1,1,1.0,283.17999267578125,0.0,4.460137923517323,0.0
2018-01-25,1,0,1,1,1.0,283.29998779296875,0.0,121.91535195363213,0.0
2018-01-26,1,0,1,1,1.0,286.5799865722656,0.0,-70.62149719741683,70.62149719741683
2018-01-29,1,0,1,1,1.0,284.67999267578125,0.0,-108.53380386519711,179.15530106261394
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,5.203116138140103,173.95218492447384
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.894457341302768,185.8466422657766
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-227.84703059081585,413.69367285659246
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-428.19138974378984,841.8850626003823
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,193.28096168356024,648.6041009168221
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-54.26690193259856,702.8710028494206
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-373.1803752786818,1076.0513781281024
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,143.84511962284887,932.2062585052536
2018-02-09,-1,-1,0,0,0.0,261.5,9719.779390500002,-9.719779390499752,941.9260378957533
2018-02-12,1,1,1,1,1.0,265.3399963378906,9710.059611109502,14.418478551591761,927.5075593441616
2018-02-13,1,0,1,1,1.0,266.0,0.0,131.2437621420322,796.2637972021294
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,125.76025702945844,670.5035401726709
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,2.924164170919539,667.5793760017514
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-62.51418961810123,730.0935656198526
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-49.35377734791837,779.447342967771
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,12.795589040921186,766.6517539268498
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,157.56570234976607,609.0860515770837
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,116.62070995270915,492.46534162437456
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-126.85695805197247,619.322299676347
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-101.63171886675627,720.9540185431033
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-144.40417441221507,865.3581929553184
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,50.44936270306607,814.9088302522523
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,113.69654578178961,701.2122844704627
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,25.225239185216196,675.9870452852465
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.65604196417371,679.6430872494202
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,48.25707632540252,631.3860109240177
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,174.38215658412082,457.00385433989686
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-12.795589040923005,469.79944338081987
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-65.80429268564694,535.6037360664668
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-51.91311828957623,587.516854356043
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-10.96701022515299,598.483864581196
2018-03-15,1,0,1,1,1.0,275.0,0.0,-29.24610437864976,627.7299689598458
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-135.6316818994619,763.3616508593077
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,16.81756990172289,746.5440809575848
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-19.01097194675458,765.5550529043394
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-247.1325943014872,1012.6876472058266
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-205.45795544591056,1218.1456026517371
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,258.1007201940065,960.0448824577306
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-164.87667061074535,1124.921553068476
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-28.150519023502056,1153.072072091978
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,121.37345293939688,1031.6986191525812
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-207.6502418235723,1239.3488609761534
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,120.6415751461409,1118.7072858300126
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,101.99765776338427,1016.7096280666283
2018-04-04,1,0,1,1,1.0,263.55999755859375,0.0,76.0416564522784,940.6679716143499
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-216.42496567106173,1157.0929372854116
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,46.7944364062605,1110.298500879151
2018-04-09,1,0,1,1,1.0,261.0,0.0,151.7162583405625,958.5822425385886
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-50.81530159969407,1009.3975441382827
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,79.33064385245598,930.0669002858267
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-28.51534225276191,958.5822425385886
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,79.69658274908397,878.8856597895046
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,104.55699870504213,774.3286610844625
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,7.31208392834742,767.0165771561151
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-54.83728246049395,821.853859616609
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-83.353740380624,905.207599997233
2018-04-20,1,0,1,1,1.0,266.6099853515625,0.0,-1.4615242517738807,906.6691242490069
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-131.24376214203403,1037.912886391041
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,23.762599266074176,1014.1502871249668
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,97.97567690258256,916.1746102223842
2018-04-26,1,0,1,1,1.0,266.30999755859375,0.0,9.139547076749295,907.0350631456349
2018-04-27,1,0,1,1,1.0,266.55999755859375,0.0,-74.94383976239624,981.9789029080312
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,17.182393130982746,964.7965097770484
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-65.07353055975909,1029.8700403368075
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-21.20437399178445,1051.074414328592
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,124.2976171103146,926.7767972182774
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,32.90326201019161,893.8735352080857
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,893.8735352080857
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,94.31963493841067,799.5539002696751
2018-05-09,1,0,1,1,1.0,269.5,0.0,92.1262328933808,707.4276673762943
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,30.343921068531927,677.0837463077623
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,4.7527429866877355,672.3310033210746
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-68.7295725239328,741.0605758450074
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,41.67575452294477,699.3848213220626
