date,account_value
2019-01-02,10000.0
2019-01-03,10228.389005937865
2019-01-04,9885.781639927493
2019-01-07,9807.83576324755
2019-01-08,9715.687908139855
2019-01-09,9670.281729114575
2019-01-10,9636.169267411731
2019-01-11,9632.446787022845
2019-01-14,9691.213602587271
2019-01-15,9580.1444529894
2019-01-16,9556.96205375015
2019-01-17,9484.456124520186
2019-01-18,9358.217922837359
2019-01-22,9484.652069503327
2019-01-23,9475.167417433824
2019-01-24,9470.722608333004
2019-01-25,9550.85850832644
2019-01-28,9478.269790791022
2019-01-29,9465.69225001639
2019-01-30,9615.541437088265
2019-01-31,9699.989386111769
2019-02-01,9704.66113811281
2019-02-04,9772.93780661816
2019-02-05,9813.904465714608
2019-02-06,9800.967221969002
2019-02-07,9707.536568569787
2019-02-08,9719.394703402475
2019-02-11,9724.78476469006
2019-02-12,9849.83966983904
2019-02-13,9881.821431248982
2019-02-14,9859.901483127667
2019-02-15,9967.347392530004
2019-02-19,9984.596685305676
2019-02-20,10004.72031188293
2019-02-21,9969.144810729465
2019-02-22,10030.953405689712
2019-02-25,10044.607862066463
2019-02-26,10037.421479234816
2019-02-27,10033.109430204748
2019-02-28,10014.422422200585
2019-03-01,10076.950423102775
2019-03-04,10040.295813036395
2019-03-05,10026.640260004246
2019-03-06,9965.909677301517
2019-03-07,9882.540837190929
2019-03-08,9862.77581692925
2019-03-11,10005.798324140449
2019-03-12,10043.529849808947
2019-03-13,10110.010196770234
2019-03-14,10103.542123225132
2019-03-15,10108.932184512716
2019-03-18,10145.585697923698
2019-03-19,10148.101425409704
2019-03-20,10117.556282572854
2019-03-21,10231.831065146664
2019-03-22,10034.905751748809
2019-03-25,10027.35966594619
2019-03-26,10102.104407996641
2019-03-27,10049.279614067505
2019-03-28,10087.370842706976
2019-03-29,10150.976855866684
2019-04-01,10271.358912359225
2019-04-02,10276.390367331238
2019-04-03,10292.561647849394
2019-04-04,10319.871657258294
2019-04-05,10369.822117385851
2019-04-08,10377.727906159442
2019-04-09,10324.543409259333
2019-04-10,10359.760304097226
2019-04-11,10356.884873640247
2019-04-12,10426.958960345059
2019-04-15,10420.131183828984
2019-04-16,10426.958960345059
2019-04-17,10401.445272480221
2019-04-18,10421.927505373045
2019-04-22,10430.911306404154
2019-04-23,10524.702759429741
2019-04-24,10501.345096079938
2019-04-25,10494.875925879436
2019-04-26,10543.748373749479
2019-04-29,10560.278260583207
2019-04-30,10565.668321870793
2019-05-01,10486.2518278193
2019-05-02,10463.61247375604
2019-05-03,10566.028024841762
2019-05-06,10522.546734914706
2019-05-07,10346.82306035162
2019-05-08,10332.449198032926
2019-05-09,10301.18574590953
2019-05-10,10352.93252758115
2019-05-13,10092.76090399456
2019-05-14,10184.03662953414
2019-05-15,10243.689199979352
2019-05-16,10338.558665262453
2019-05-17,10271.718615330194
2019-05-20,10203.801649795818
2019-05-21,10295.795684621942
2019-05-22,10264.172529527574
2019-05-23,10138.75901806302
2019-05-24,10161.756978441852
2019-05-28,10067.247216129721
2019-05-29,9999.688856910916
2019-05-30,10026.999962975215
2019-05-31,9891.883244537607
2019-06-03,9866.72925964374
2019-06-04,10080.902769161867
2019-06-05,10168.22505198695
2019-06-06,10234.345695977265
2019-06-07,10336.761247062988
2019-06-10,10384.195979704538
2019-06-11,10381.680252218532
2019-06-12,10363.354043840742
2019-06-13,10406.115927825853
2019-06-14,10394.617495964136
2019-06-17,10398.569842023233
2019-06-18,10507.453466654059
2019-06-19,10531.170832974834
2019-06-20,10631.788965861095
2019-06-21,10564.950012584235
2019-06-24,10552.01386549403
2019-06-25,10448.520302150788
2019-06-26,10438.09878589119
2019-06-27,10475.112002273145
2019-06-28,10529.014808459799
2019-07-01,10624.602583029447
2019-07-02,10652.27229540932
2019-07-03,10737.438553719372
2019-07-05,10725.220715915711
2019-07-08,10666.287551412444
2019-07-09,10679.583401473621
2019-07-10,10730.610777203296
2019-07-11,10755.76585875256
2019-07-12,10803.918900680657
2019-07-15,10807.512640424182
2019-07-16,10772.655448557263
2019-07-17,10699.347325079902
2019-07-18,10738.516565976888
2019-07-19,10678.865092187076
2019-07-22,10705.097089338458
2019-07-23,10781.639249588372
2019-07-24,10832.308019002474
2019-07-25,10780.561237330854
2019-07-26,10852.7913485507
2019-07-29,10833.026328289021
2019-07-30,10806.434628166666
2019-07-31,10688.207499533759
2019-08-01,10595.135452450117
2019-08-02,10515.359255427653
2019-08-05,10199.129897794774
2019-08-06,10342.151308350572
2019-08-07,10348.260775580102
2019-08-08,10551.294459552086
2019-08-09,10479.424051303213
2019-08-12,10351.854515323625
2019-08-13,10512.843527941643
2019-08-14,10202.00423159635
2019-08-15,10228.955634689677
2019-08-16,10379.883930674469
2019-08-19,10504.93773916805
2019-08-20,10424.443232859041
2019-08-21,10509.250884853518
2019-08-22,10506.015751425568
2019-08-23,10236.143114176724
2019-08-26,10349.338787837618
2019-08-27,10308.73183171214
2019-08-28,10381.321645902957
2019-08-29,10513.921540199159
2019-08-30,10509.250884853516
2019-09-03,10447.800896208842
2019-09-04,10566.387727812722
2019-09-05,10702.222755536875
2019-09-06,10710.487150626039
2019-09-09,10715.878308569025
2019-09-10,10713.362581083018
2019-09-11,10789.545038361959
2019-09-12,10826.917957714884
2019-09-13,10819.730478227837
2019-09-16,10786.311001589407
2019-09-17,10813.622107653706
2019-09-18,10820.09018119881
2019-09-19,10819.370775256866
2019-09-20,10718.752642370604
2019-09-23,10716.236914884597
2019-09-24,10632.148668832066
2019-09-25,10695.03527604983
2019-09-26,10672.755624957543
2019-09-27,10615.259079027364
2019-09-30,10664.49013321298
2019-10-01,10537.638906519935
2019-10-02,10351.494812352652
2019-10-03,10436.302464347129
2019-10-04,10577.527553358866
2019-10-07,10531.889142261376
2019-10-08,10368.384402157351
2019-10-09,10466.846510528578
2019-10-10,10537.638906519933
2019-10-11,10646.882234121731
2019-10-14,10635.024099289043
2019-10-15,10740.313984176346
2019-10-16,10723.064691400672
2019-10-17,10754.687846495039
2019-10-18,10707.61281682446
2019-10-21,10780.201534359878
2019-10-22,10744.985736177385
2019-10-23,10776.24918830078
2019-10-24,10793.857087392027
2019-10-25,10838.057783261029
2019-10-28,10899.146972279332
2019-10-29,10895.91293550678
2019-10-30,10929.333508800608
2019-10-31,10900.224984536848
2019-11-01,11001.20391704948
2019-11-04,11045.403516263083
2019-11-05,11033.185678459422
2019-11-06,11035.701405945429
2019-11-07,11074.510943871443
2019-11-08,11101.822049935741
2019-11-11,11080.620411100972
2019-11-12,11103.978074450775
2019-11-13,11107.5718141943
2019-11-14,11123.741998057058
2019-11-15,11204.237601021465
2019-11-18,11212.50199611063
2019-11-19,11209.267959338078
2019-11-20,11167.582990955085
2019-11-21,11149.615388892866
2019-11-22,11174.410767471158
2019-11-25,11261.014741009698
2019-11-26,11286.528428874535
2019-11-27,11336.838591973064
2019-11-29,11294.793920619099
2019-12-02,11198.847539733877
2019-12-03,11123.741998057054
2019-12-04,11192.378369533373
2019-12-05,11212.501996110625
2019-12-06,11314.917547196346
2019-12-09,11279.342046042882
2019-12-10,11266.764505268251
2019-12-11,11298.747363333592
2019-12-12,11396.131459447302
2019-12-13,11402.959235963377
2019-12-16,11481.297717757352
2019-12-17,11483.813445243357
2019-12-18,11484.531754529902
2019-12-19,11531.606784200481
2019-12-20,11525.498413626352
2019-12-23,11543.106312717598
2019-12-24,11543.46601568857
2019-12-26,11604.914907677843
2019-12-27,11602.039477220864
2019-12-30,11538.074857745583
2019-12-31,11566.104273096427
