date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10095.560756688812
2018-01-05,10162.838284761476
2018-01-08,10181.422948988053
2018-01-09,10204.467751138149
2018-01-10,10188.856134087955
2018-01-11,10263.194790994265
2018-01-12,10330.100262800674
2018-01-16,10294.788947043022
2018-01-17,10392.91538431405
2018-01-18,10375.446888886238
2018-01-19,10422.651527667305
2018-01-22,10507.397551167784
2018-01-23,10529.699375103253
2018-01-24,10525.610159128106
2018-01-25,10530.070297051623
2018-01-26,10651.985649005255
2018-01-29,10581.364151807838
2018-01-30,10472.830347942641
2018-01-31,10478.033464080781
2018-02-01,10466.139006739479
2018-02-02,10238.291976148663
2018-02-05,9810.100586404873
2018-02-06,10003.381548088433
2018-02-07,9949.114646155835
2018-02-08,9575.934270877153
2018-02-09,9719.779390500002
2018-02-12,9710.059611109502
2018-02-13,9724.478089661094
2018-02-14,9855.721851803126
2018-02-15,9981.482108832584
2018-02-16,9984.406273003504
2018-02-20,9921.892083385403
2018-02-21,9872.538306037484
2018-02-22,9885.333895078405
2018-02-23,10042.899597428172
2018-02-26,10159.52030738088
2018-02-27,10032.663349328908
2018-02-28,9931.031630462152
2018-03-01,9786.627456049937
2018-03-02,9837.076818753003
2018-03-05,9950.773364534793
2018-03-06,9975.998603720009
2018-03-07,9972.342561755835
2018-03-08,10020.599638081238
2018-03-09,10194.981794665358
2018-03-12,10182.186205624435
2018-03-13,10116.381912938788
2018-03-14,10064.468794649212
2018-03-15,10053.50178442406
2018-03-16,10024.25568004541
2018-03-19,9888.623998145948
2018-03-20,9905.44156804767
2018-03-21,9886.430596100916
2018-03-22,9639.298001799429
2018-03-23,9433.840046353518
2018-03-26,9691.940766547525
2018-03-27,9527.06409593678
2018-03-28,9498.913576913277
2018-03-29,9620.287029852674
2018-04-02,9412.636788029102
2018-04-03,9533.278363175243
2018-04-04,9635.276020938627
2018-04-05,9711.317677390905
2018-04-06,9494.892711719844
2018-04-09,9541.687148126104
2018-04-10,9693.403406466667
2018-04-11,9642.588104866973
2018-04-12,9721.918748719429
2018-04-13,9693.403406466667
2018-04-16,9773.09998921575
2018-04-17,9877.656987920793
2018-04-18,9884.96907184914
2018-04-19,9830.131789388646
2018-04-20,9746.778049008022
2018-04-23,9745.316524756248
2018-04-24,9614.072762614214
2018-04-25,9637.835361880288
2018-04-26,9735.811038782871
2018-04-27,9744.95058585962
2018-04-30,9670.006746097224
2018-05-01,9687.189139228207
2018-05-02,9622.115608668448
2018-05-03,9600.911234676663
2018-05-04,9725.208851786978
2018-05-07,9758.11211379717
2018-05-08,9758.11211379717
2018-05-09,9852.43174873558
2018-05-10,9944.557981628961
2018-05-11,9974.901902697493
2018-05-14,9979.65464568418
2018-05-15,9910.925073160248
2018-05-16,9952.600827683193
2018-05-17,9944.1931583997
2018-05-18,9919.332742443743
2018-05-21,9993.911758976878
2018-05-22,9966.127178850003
2018-05-23,9993.545820080251
2018-05-24,9973.073323881723
2018-05-25,9949.310724615649
2018-05-29,9834.883416707971
2018-05-30,9966.127178850005
2018-05-31,9905.075629151046
2018-06-01,10002.32054392774
2018-06-04,10049.84574245989
2018-06-05,10057.157826388235
2018-06-06,10141.24121322738
2018-06-07,10140.144512204864
2018-06-08,10170.12249437677
2018-06-11,10183.64884554358
2018-06-12,10196.810373481128
2018-06-13,10164.273050367565
2018-06-14,10189.86422844941
2018-06-15,10131.370904024743
2018-06-18,10110.532468929587
2018-06-19,10071.78087857756
2018-06-20,10088.963271708542
2018-06-21,10025.717204297185
2018-06-22,10043.996298450684
2018-06-25,9907.269031196074
2018-06-26,9929.204167313745
2018-06-27,9846.948243623003
2018-06-28,9903.248166002639
2018-06-29,9917.505279295337
2018-07-02,9938.708537619754
2018-07-03,9903.6129892319
2018-07-05,9984.4062730035
2018-07-06,10068.85671440664
2018-07-09,10159.520307380875
2018-07-10,10196.078495687872
2018-07-11,10121.499479154736
2018-07-12,10213.260888818855
2018-07-13,10221.303734873089
2018-07-16,10212.16418779634
2018-07-17,10253.475119090024
2018-07-18,10275.044316311069
2018-07-19,10236.292725959041
2018-07-20,10224.593837940634
2018-07-23,10243.604809887387
2018-07-24,10295.150873612969
2018-07-25,10382.891418083655
2018-07-26,10358.396941024326
2018-07-27,10288.20584424862
2018-07-30,10234.46526281064
2018-07-31,10284.914625513708
2018-08-01,10267.732232382725
2018-08-02,10323.667331533103
2018-08-03,10367.902426997705
2018-08-06,10405.923255223846
2018-08-07,10440.286925818446
2018-08-08,10435.900121728386
2018-08-09,10421.643008435689
2018-08-10,10351.816734889242
2018-08-13,10313.065144537215
2018-08-14,10378.869437222862
2018-08-15,10301.366256518808
2018-08-16,10384.718881232066
2018-08-17,10421.277069539063
2018-08-20,10443.578144553361
2018-08-21,10468.071505945323
2018-08-22,10461.85723870686
2018-08-23,10447.964948643423
2018-08-24,10510.84507715815
2018-08-27,10593.83176297478
2018-08-28,10598.950444858096
2018-08-29,10655.981129363621
2018-08-30,10612.841619254166
2018-08-31,10613.207558150792
2018-09-04,10594.928463997294
2018-09-05,10566.41312174453
2018-09-06,10534.607676424223
2018-09-07,10514.135180225694
2018-09-10,10532.414274379193
2018-09-11,10567.14388387042
2018-09-12,10569.703224812078
2018-09-13,10632.21741443018
2018-09-14,10634.04599324595
2018-09-17,10577.746070866313
2018-09-18,10635.142694268465
2018-09-19,10646.475643390246
2018-09-20,10732.75243227442
2018-09-21,10674.62504674638
2018-09-24,10639.163559461898
2018-09-25,10629.293250259261
2018-09-26,10597.487804938954
2018-09-27,10627.099848214231
2018-09-28,10628.196549236747
2018-10-01,10665.12067644037
2018-10-02,10658.905293534539
2018-10-03,10664.754737543743
2018-10-04,10581.402112830485
2018-10-05,10522.17802627993
2018-10-08,10522.17802627993
2018-10-09,10506.82309629735
2018-10-10,10174.143359570207
2018-10-11,9950.042602408907
2018-10-12,10088.23250958266
2018-10-15,10031.566648306394
2018-10-16,10250.915778148374
2018-10-17,10252.744356964144
2018-10-18,10104.683024920387
2018-10-19,10099.199519807811
2018-10-22,10053.867723320693
2018-10-23,10002.685367157004
2018-10-24,9699.618789372507
2018-10-25,9873.635007060002
2018-10-26,9699.983612601767
2018-10-29,9646.243031163787
2018-10-30,9789.185681324228
2018-10-31,9893.74268002927
2018-11-01,9999.0304408602
2018-11-02,9939.806354309645
2018-11-05,9994.643636770139
2018-11-06,10057.888588514128
2018-11-07,10273.216853162674
2018-11-08,10254.571820112547
2018-11-09,10154.402741164935
2018-11-12,9964.665654598233
2018-11-13,9946.020621548107
2018-11-14,9878.02292681743
2018-11-15,9981.11616993596
