date,account_value
2015-01-30,10589.58300031542
2015-02-02,10720.725057661773
2015-02-03,10875.759218824684
2015-02-04,10834.346022836253
2015-02-05,10943.719376864616
2015-02-06,10913.456261403375
2015-02-09,10864.609948446485
2015-02-10,10980.354314119528
2015-02-11,10986.725325764215
2015-02-12,11092.382526382838
2015-02-13,11138.043333517386
2015-02-17,11155.564425689257
2015-02-18,11156.626531013033
2015-02-19,11148.661956308188
2015-02-20,11215.560819173335
2015-02-23,11213.968066262163
2015-02-24,11245.823934634574
2015-02-25,11236.267417167548
2015-02-26,11222.993936141795
2015-02-27,11184.766245975708
2015-03-02,11255.381262250594
2015-03-03,11209.188997379662
2015-03-04,11161.935437333943
2015-03-05,11174.147623184908
2015-03-06,11016.989251374445
2015-03-09,11062.650058508994
2015-03-10,10883.192335793143
2015-03-11,10857.707479065417
2015-03-12,10995.752005792834
2015-03-13,10928.322495340297
2015-03-16,11074.330786623572
2015-03-17,11041.412812927383
2015-03-18,11174.147623184905
2015-03-19,11123.177099580462
2015-03-20,11171.492764949955
2015-03-23,11149.724061631965
2015-03-24,11087.073620061929
2015-03-25,10924.60553178157
2015-03-26,10898.590027466445
2015-03-27,10923.544236606782
2015-03-30,11056.809694451698
2015-03-31,10960.178363712706
2015-04-01,10921.420025959227
2015-04-02,10960.709821449089
2015-04-06,11034.510343546312
2015-04-07,11005.308523259859
2015-04-08,11042.474108102166
2015-04-09,11091.320421059057
2015-04-10,11151.847462130529
2015-04-13,11101.40839626247
2015-04-14,11122.646451993067
2015-04-15,11172.554060124743
2015-04-16,11169.3685543024
2015-04-17,11040.881355190997
2015-04-20,11141.760297076105
2015-04-21,11128.486816050352
2015-04-22,11183.173493064534
2015-04-23,11211.313208027208
2015-04-24,11237.328712342332
2015-04-27,11190.606610032994
2015-04-28,11226.179441964132
2015-04-29,11179.98798724219
2015-04-30,11067.95977497888
2015-05-01,11187.951751798046
2015-05-04,11219.808430319446
2015-05-05,11091.320421059056
2015-05-06,11045.659613924507
2015-05-07,11089.727668147882
2015-05-08,11235.735959431157
2015-05-11,11182.111387740753
2015-05-12,11148.661956308179
2015-05-13,11150.786166955731
2015-05-14,11267.061990365162
2015-05-15,11279.273366067138
2015-05-18,11314.31555041088
2015-05-19,11310.598586852157
2015-05-20,11302.6348222963
2015-05-21,11335.552795992491
2015-05-22,11308.475186353593
2015-05-26,11186.889646474267
2015-05-27,11293.077494680285
2015-05-28,11280.335471390916
2015-05-29,11210.251102703429
2015-06-01,11233.081911345196
2015-06-02,11221.931830818012
2015-06-03,11251.664298691856
2015-06-04,11156.626531013024
